target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-02-16T23:00:00+06:00,2026-02-16T17:00:00Z,T1,0.4685,0.2052,0.9825,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,23,0.6726,1.1713
2026-02-16T23:00:00+06:00,2026-02-16T17:00:00Z,T2,0.4656,0.2023,0.9796,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,23,0.6707,1.164
2026-02-17T00:00:00+06:00,2026-02-16T18:00:00Z,T1,0.4718,0.2085,0.9858,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,0,0.4286,1.1795
2026-02-17T00:00:00+06:00,2026-02-16T18:00:00Z,T2,0.4695,0.2062,0.9835,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,0,0.4257,1.1737
2026-02-17T01:00:00+06:00,2026-02-16T19:00:00Z,T1,0.3852,0.1219,0.8992,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,1,0.5014,0.963
2026-02-17T01:00:00+06:00,2026-02-16T19:00:00Z,T2,0.3829,0.1196,0.8969,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,1,0.4985,0.9572
2026-02-17T02:00:00+06:00,2026-02-16T20:00:00Z,T1,0.4089,0.1456,0.9229,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,2,0.487,1.0222
2026-02-17T02:00:00+06:00,2026-02-16T20:00:00Z,T2,0.4058,0.1424,0.9198,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,2,0.4832,1.0145
2026-02-17T03:00:00+06:00,2026-02-16T21:00:00Z,T1,0.4192,0.1559,0.9332,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,3,0.5024,1.048
2026-02-17T03:00:00+06:00,2026-02-16T21:00:00Z,T2,0.416,0.1527,0.93,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,3,0.4986,1.04
2026-02-17T04:00:00+06:00,2026-02-16T22:00:00Z,T1,0.3519,0.0885,0.8659,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,4,0.4491,0.8798
2026-02-17T04:00:00+06:00,2026-02-16T22:00:00Z,T2,0.3488,0.0854,0.8628,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,4,0.4454,0.872
2026-02-17T05:00:00+06:00,2026-02-16T23:00:00Z,T1,0.2486,0.0,0.7626,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,5,0.2724,0.6215
2026-02-17T05:00:00+06:00,2026-02-16T23:00:00Z,T2,0.2461,0.0,0.7601,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,5,0.2692,0.6153
2026-02-17T06:00:00+06:00,2026-02-17T00:00:00Z,T1,0.1663,0.0,0.6803,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,6,0.0775,0.4158
2026-02-17T06:00:00+06:00,2026-02-17T00:00:00Z,T2,0.1636,0.0,0.6775,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,6,0.0755,0.409
2026-02-17T07:00:00+06:00,2026-02-17T01:00:00Z,T1,0.1174,0.0351,0.3458,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,7,0.0498,0.2935
2026-02-17T07:00:00+06:00,2026-02-17T01:00:00Z,T2,0.1155,0.0333,0.3439,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,7,0.0477,0.2888
2026-02-17T08:00:00+06:00,2026-02-17T02:00:00Z,T1,0.1189,0.0367,0.3473,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,8,0.0667,0.2972
2026-02-17T08:00:00+06:00,2026-02-17T02:00:00Z,T2,0.1166,0.0343,0.345,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,8,0.0646,0.2915
2026-02-17T09:00:00+06:00,2026-02-17T03:00:00Z,T1,0.0685,0.0,0.2969,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,9,0.0901,0.1713
2026-02-17T09:00:00+06:00,2026-02-17T03:00:00Z,T2,0.0667,0.0,0.2951,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,9,0.0877,0.1667
2026-02-17T10:00:00+06:00,2026-02-17T04:00:00Z,T1,0.0463,0.0,0.2747,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,10,0.1441,0.1158
2026-02-17T10:00:00+06:00,2026-02-17T04:00:00Z,T2,0.0447,0.0,0.2731,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,10,0.1427,0.1117
2026-02-17T11:00:00+06:00,2026-02-17T05:00:00Z,T1,0.0835,0.0013,0.3119,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,11,0.1805,0.2088
2026-02-17T11:00:00+06:00,2026-02-17T05:00:00Z,T2,0.0819,0.0,0.3103,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,11,0.1786,0.2047
2026-02-17T12:00:00+06:00,2026-02-17T06:00:00Z,T1,0.1485,0.0662,0.3769,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,12,0.1414,0.3712
2026-02-17T12:00:00+06:00,2026-02-17T06:00:00Z,T2,0.148,0.0657,0.3764,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,12,0.1407,0.37
2026-02-17T13:00:00+06:00,2026-02-17T07:00:00Z,T1,0.1897,0.0,0.7037,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,13,0.1884,0.4742
2026-02-17T13:00:00+06:00,2026-02-17T07:00:00Z,T2,0.1887,0.0,0.7027,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,13,0.1862,0.4718
2026-02-17T14:00:00+06:00,2026-02-17T08:00:00Z,T1,0.1915,0.0,0.7055,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,14,0.1804,0.4788
2026-02-17T14:00:00+06:00,2026-02-17T08:00:00Z,T2,0.1917,0.0,0.7057,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,14,0.1801,0.4792
2026-02-17T15:00:00+06:00,2026-02-17T09:00:00Z,T1,0.2183,0.0,0.7323,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,15,0.2821,0.5458
2026-02-17T15:00:00+06:00,2026-02-17T09:00:00Z,T2,0.2184,0.0,0.7324,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,15,0.2824,0.546
2026-02-17T16:00:00+06:00,2026-02-17T10:00:00Z,T1,0.2187,0.0,0.7327,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,16,0.3681,0.5468
2026-02-17T16:00:00+06:00,2026-02-17T10:00:00Z,T2,0.219,0.0,0.733,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,16,0.369,0.5475
2026-02-17T17:00:00+06:00,2026-02-17T11:00:00Z,T1,0.2222,0.0,0.7362,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,17,0.4277,0.5555
2026-02-17T17:00:00+06:00,2026-02-17T11:00:00Z,T2,0.2204,0.0,0.7344,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,17,0.4264,0.551
2026-02-17T18:00:00+06:00,2026-02-17T12:00:00Z,T1,0.4421,0.1787,0.956,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,18,0.5377,1.1052
2026-02-17T18:00:00+06:00,2026-02-17T12:00:00Z,T2,0.4402,0.1769,0.9542,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,18,0.5369,1.1005
2026-02-17T19:00:00+06:00,2026-02-17T13:00:00Z,T1,0.5698,0.0722,0.8685,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,19,0.7304,1.4245
2026-02-17T19:00:00+06:00,2026-02-17T13:00:00Z,T2,0.569,0.0713,0.8676,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,19,0.7306,1.4225
2026-02-17T20:00:00+06:00,2026-02-17T14:00:00Z,T1,0.6651,0.1675,0.9638,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,20,0.7725,1.6628
2026-02-17T20:00:00+06:00,2026-02-17T14:00:00Z,T2,0.6652,0.1675,0.9639,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,20,0.7729,1.663
2026-02-17T21:00:00+06:00,2026-02-17T15:00:00Z,T1,0.7669,0.2692,1.0,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,21,0.8115,1.9172
2026-02-17T21:00:00+06:00,2026-02-17T15:00:00Z,T2,0.7668,0.2691,1.0,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,21,0.8125,1.917
2026-02-17T22:00:00+06:00,2026-02-17T16:00:00Z,T1,0.7171,0.2195,1.0,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,22,0.7951,1.7928
2026-02-17T22:00:00+06:00,2026-02-17T16:00:00Z,T2,0.7175,0.2198,1.0,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,22,0.7958,1.7938
2026-02-17T23:00:00+06:00,2026-02-17T17:00:00Z,T1,0.6489,0.1512,0.9476,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,23,0.7269,1.6223
2026-02-17T23:00:00+06:00,2026-02-17T17:00:00Z,T2,0.6493,0.1516,0.9479,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,23,0.7272,1.6232
2026-02-18T00:00:00+06:00,2026-02-17T18:00:00Z,T1,0.6719,0.1742,0.9705,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,0,0.7533,1.6798
2026-02-18T00:00:00+06:00,2026-02-17T18:00:00Z,T2,0.6719,0.1742,0.9705,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,0,0.7536,1.6798
2026-02-18T01:00:00+06:00,2026-02-17T19:00:00Z,T1,0.6995,0.2018,0.9982,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,1,0.8022,1.7488
2026-02-18T01:00:00+06:00,2026-02-17T19:00:00Z,T2,0.7001,0.2024,0.9987,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,1,0.8028,1.7502
2026-02-18T02:00:00+06:00,2026-02-17T20:00:00Z,T1,0.7081,0.2104,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,2,0.7864,1.7702
2026-02-18T02:00:00+06:00,2026-02-17T20:00:00Z,T2,0.7072,0.2096,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,2,0.7857,1.768
2026-02-18T03:00:00+06:00,2026-02-17T21:00:00Z,T1,0.6737,0.176,0.9724,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,3,0.6827,1.6842
2026-02-18T03:00:00+06:00,2026-02-17T21:00:00Z,T2,0.6729,0.1752,0.9715,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,3,0.6816,1.6823
2026-02-18T04:00:00+06:00,2026-02-17T22:00:00Z,T1,0.6883,0.1906,0.9869,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,4,0.7299,1.7208
2026-02-18T04:00:00+06:00,2026-02-17T22:00:00Z,T2,0.6874,0.1897,0.9861,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,4,0.7289,1.7185
2026-02-18T05:00:00+06:00,2026-02-17T23:00:00Z,T1,0.6946,0.1969,0.9932,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,5,0.8054,1.7365
2026-02-18T05:00:00+06:00,2026-02-17T23:00:00Z,T2,0.6937,0.1961,0.9924,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,5,0.8053,1.7342
2026-02-18T06:00:00+06:00,2026-02-18T00:00:00Z,T1,0.6935,0.1958,0.9921,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,6,0.7638,1.7338
2026-02-18T06:00:00+06:00,2026-02-18T00:00:00Z,T2,0.6919,0.1942,0.9905,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,6,0.7619,1.7298
2026-02-18T07:00:00+06:00,2026-02-18T01:00:00Z,T1,0.6105,0.1128,0.9091,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,7,0.8035,1.5263
2026-02-18T07:00:00+06:00,2026-02-18T01:00:00Z,T2,0.6087,0.111,0.9074,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,7,0.8015,1.5218
2026-02-18T08:00:00+06:00,2026-02-18T02:00:00Z,T1,0.7469,0.2492,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,8,0.8414,1.8672
2026-02-18T08:00:00+06:00,2026-02-18T02:00:00Z,T2,0.7485,0.2508,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,8,0.842,1.8712
2026-02-18T09:00:00+06:00,2026-02-18T03:00:00Z,T1,0.7942,0.2965,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,9,0.7584,1.9855
2026-02-18T09:00:00+06:00,2026-02-18T03:00:00Z,T2,0.7915,0.2938,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,9,0.7598,1.9788
2026-02-18T10:00:00+06:00,2026-02-18T04:00:00Z,T1,0.8673,0.5088,0.9523,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,10,0.7802,2.1682
2026-02-18T10:00:00+06:00,2026-02-18T04:00:00Z,T2,0.8646,0.5061,0.9496,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,10,0.7792,2.1615
2026-02-18T11:00:00+06:00,2026-02-18T05:00:00Z,T1,0.9115,0.553,0.9965,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,11,0.8616,2.2788
2026-02-18T11:00:00+06:00,2026-02-18T05:00:00Z,T2,0.9071,0.5486,0.9921,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,11,0.8602,2.2678
2026-02-18T12:00:00+06:00,2026-02-18T06:00:00Z,T1,0.9747,0.6162,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,12,0.8907,2.4368
2026-02-18T12:00:00+06:00,2026-02-18T06:00:00Z,T2,0.9706,0.6121,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,12,0.8881,2.4265
2026-02-18T13:00:00+06:00,2026-02-18T07:00:00Z,T1,0.951,0.5925,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,13,0.9181,2.3775
2026-02-18T13:00:00+06:00,2026-02-18T07:00:00Z,T2,0.9464,0.5879,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,13,0.9121,2.366
2026-02-18T14:00:00+06:00,2026-02-18T08:00:00Z,T1,0.9494,0.5909,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,14,0.9666,2.3735
2026-02-18T14:00:00+06:00,2026-02-18T08:00:00Z,T2,0.9451,0.5866,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,14,0.9602,2.3628
2026-02-18T15:00:00+06:00,2026-02-18T09:00:00Z,T1,0.9429,0.5844,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,15,0.9783,2.3572
2026-02-18T15:00:00+06:00,2026-02-18T09:00:00Z,T2,0.9407,0.5822,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,15,0.9735,2.3518
2026-02-18T16:00:00+06:00,2026-02-18T10:00:00Z,T1,0.9204,0.5619,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,16,0.9547,2.301
2026-02-18T16:00:00+06:00,2026-02-18T10:00:00Z,T2,0.9167,0.5582,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,16,0.952,2.2918
2026-02-18T17:00:00+06:00,2026-02-18T11:00:00Z,T1,0.9434,0.5849,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,17,0.9344,2.3585
2026-02-18T17:00:00+06:00,2026-02-18T11:00:00Z,T2,0.941,0.5826,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,17,0.9332,2.3525
2026-02-18T18:00:00+06:00,2026-02-18T12:00:00Z,T1,0.9185,0.56,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,18,0.8773,2.2962
2026-02-18T18:00:00+06:00,2026-02-18T12:00:00Z,T2,0.9194,0.5609,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,18,0.8761,2.2985
2026-02-18T19:00:00+06:00,2026-02-18T13:00:00Z,T1,0.7575,0.2598,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,19,0.7774,1.8938
2026-02-18T19:00:00+06:00,2026-02-18T13:00:00Z,T2,0.755,0.2573,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,19,0.7758,1.8875
2026-02-18T20:00:00+06:00,2026-02-18T14:00:00Z,T1,0.715,0.2173,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,20,0.7312,1.7875
2026-02-18T20:00:00+06:00,2026-02-18T14:00:00Z,T2,0.713,0.2153,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,20,0.7283,1.7825
2026-02-18T21:00:00+06:00,2026-02-18T15:00:00Z,T1,0.5925,0.0949,0.8912,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,21,0.7455,1.4813
2026-02-18T21:00:00+06:00,2026-02-18T15:00:00Z,T2,0.5901,0.0924,0.8887,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,21,0.7429,1.4752
2026-02-18T22:00:00+06:00,2026-02-18T16:00:00Z,T1,0.5947,0.097,0.8934,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,22,0.7293,1.4868
2026-02-18T22:00:00+06:00,2026-02-18T16:00:00Z,T2,0.5925,0.0948,0.8912,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,22,0.7269,1.4813
2026-02-18T23:00:00+06:00,2026-02-18T17:00:00Z,T1,0.5476,0.0499,0.8463,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,23,0.6262,1.369
2026-02-18T23:00:00+06:00,2026-02-18T17:00:00Z,T2,0.5455,0.0478,0.8442,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,23,0.6253,1.3638
2026-02-19T00:00:00+06:00,2026-02-18T18:00:00Z,T1,0.5281,0.0304,0.8267,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,0,0.5226,1.3203
2026-02-19T00:00:00+06:00,2026-02-18T18:00:00Z,T2,0.5253,0.0276,0.8239,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,0,0.5207,1.3132
2026-02-19T01:00:00+06:00,2026-02-18T19:00:00Z,T1,0.4763,0.213,0.9903,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,1,0.5294,1.1908
2026-02-19T01:00:00+06:00,2026-02-18T19:00:00Z,T2,0.4732,0.2099,0.9872,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,1,0.5263,1.183
2026-02-19T02:00:00+06:00,2026-02-18T20:00:00Z,T1,0.4243,0.1609,0.9383,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,2,0.437,1.0608
2026-02-19T02:00:00+06:00,2026-02-18T20:00:00Z,T2,0.4206,0.1573,0.9346,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,2,0.4336,1.0515
2026-02-19T03:00:00+06:00,2026-02-18T21:00:00Z,T1,0.3821,0.1187,0.896,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,3,0.424,0.9552
2026-02-19T03:00:00+06:00,2026-02-18T21:00:00Z,T2,0.3794,0.116,0.8933,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,3,0.4201,0.9485
2026-02-19T04:00:00+06:00,2026-02-18T22:00:00Z,T1,0.3861,0.1228,0.9001,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,4,0.3742,0.9652
2026-02-19T04:00:00+06:00,2026-02-18T22:00:00Z,T2,0.3834,0.1201,0.8974,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,4,0.3704,0.9585
2026-02-19T05:00:00+06:00,2026-02-18T23:00:00Z,T1,0.4355,0.1722,0.9495,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,5,0.3694,1.0888
2026-02-19T05:00:00+06:00,2026-02-18T23:00:00Z,T2,0.4325,0.1691,0.9465,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,5,0.3655,1.0812
2026-02-19T06:00:00+06:00,2026-02-19T00:00:00Z,T1,0.3843,0.1209,0.8983,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,6,0.4255,0.9608
2026-02-19T06:00:00+06:00,2026-02-19T00:00:00Z,T2,0.3813,0.1179,0.8953,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,6,0.4226,0.9532
2026-02-19T07:00:00+06:00,2026-02-19T01:00:00Z,T1,0.2882,0.0248,0.8022,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,7,0.4377,0.7205
2026-02-19T07:00:00+06:00,2026-02-19T01:00:00Z,T2,0.2856,0.0222,0.7996,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,7,0.4335,0.714
2026-02-19T08:00:00+06:00,2026-02-19T02:00:00Z,T1,0.2645,0.0011,0.7785,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,8,0.4475,0.6612
2026-02-19T08:00:00+06:00,2026-02-19T02:00:00Z,T2,0.2613,0.0,0.7753,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,8,0.444,0.6532
2026-02-19T09:00:00+06:00,2026-02-19T03:00:00Z,T1,0.2238,0.0,0.7378,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,9,0.4583,0.5595
2026-02-19T09:00:00+06:00,2026-02-19T03:00:00Z,T2,0.2219,0.0,0.7359,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,9,0.4556,0.5548
2026-02-19T10:00:00+06:00,2026-02-19T04:00:00Z,T1,0.2499,0.0,0.7639,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,10,0.5215,0.6248
2026-02-19T10:00:00+06:00,2026-02-19T04:00:00Z,T2,0.2455,0.0,0.7595,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,10,0.5192,0.6138
2026-02-19T11:00:00+06:00,2026-02-19T05:00:00Z,T1,0.322,0.0586,0.836,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,11,0.3983,0.805
2026-02-19T11:00:00+06:00,2026-02-19T05:00:00Z,T2,0.3201,0.0567,0.8341,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,11,0.3969,0.8002
2026-02-19T12:00:00+06:00,2026-02-19T06:00:00Z,T1,0.2337,0.0,0.7477,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,12,0.3987,0.5842
2026-02-19T12:00:00+06:00,2026-02-19T06:00:00Z,T2,0.2323,0.0,0.7463,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,12,0.3983,0.5808
2026-02-19T13:00:00+06:00,2026-02-19T07:00:00Z,T1,0.2613,0.0,0.7753,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,13,0.2197,0.6532
2026-02-19T13:00:00+06:00,2026-02-19T07:00:00Z,T2,0.2606,0.0,0.7746,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,13,0.2193,0.6515
2026-02-19T14:00:00+06:00,2026-02-19T08:00:00Z,T1,0.233,0.0,0.747,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,14,0.1944,0.5825
2026-02-19T14:00:00+06:00,2026-02-19T08:00:00Z,T2,0.2323,0.0,0.7463,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,14,0.1936,0.5808
2026-02-19T15:00:00+06:00,2026-02-19T09:00:00Z,T1,0.1884,0.0,0.7024,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,15,0.1695,0.471
2026-02-19T15:00:00+06:00,2026-02-19T09:00:00Z,T2,0.188,0.0,0.702,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,15,0.1678,0.47
2026-02-19T16:00:00+06:00,2026-02-19T10:00:00Z,T1,0.1347,0.0525,0.3631,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,16,0.1248,0.3368
2026-02-19T16:00:00+06:00,2026-02-19T10:00:00Z,T2,0.1329,0.0506,0.3613,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,16,0.1231,0.3322
2026-02-19T17:00:00+06:00,2026-02-19T11:00:00Z,T1,0.0778,0.0,0.3062,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,17,0.1301,0.1945
2026-02-19T17:00:00+06:00,2026-02-19T11:00:00Z,T2,0.0772,0.0,0.3056,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,17,0.1285,0.193
2026-02-19T18:00:00+06:00,2026-02-19T12:00:00Z,T1,0.0777,0.0,0.3061,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,18,0.0927,0.1942
2026-02-19T18:00:00+06:00,2026-02-19T12:00:00Z,T2,0.0765,0.0,0.3049,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,18,0.0914,0.1912
2026-02-19T19:00:00+06:00,2026-02-19T13:00:00Z,T1,0.0412,0.0,0.2696,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,19,0.0975,0.103
2026-02-19T19:00:00+06:00,2026-02-19T13:00:00Z,T2,0.0403,0.0,0.2687,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,19,0.0968,0.1008
2026-02-19T20:00:00+06:00,2026-02-19T14:00:00Z,T1,0.0503,0.0,0.2787,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,20,0.0474,0.1258
2026-02-19T20:00:00+06:00,2026-02-19T14:00:00Z,T2,0.0497,0.0,0.2781,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,20,0.0468,0.1242
2026-02-19T21:00:00+06:00,2026-02-19T15:00:00Z,T1,0.1596,0.0,0.6736,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,21,0.0504,0.399
2026-02-19T21:00:00+06:00,2026-02-19T15:00:00Z,T2,0.1591,0.0,0.6731,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,21,0.0498,0.3978
2026-02-19T22:00:00+06:00,2026-02-19T16:00:00Z,T1,0.3221,0.0587,0.8361,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,22,0.0786,0.8052
2026-02-19T22:00:00+06:00,2026-02-19T16:00:00Z,T2,0.3199,0.0566,0.8339,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,22,0.0774,0.7998
2026-02-19T23:00:00+06:00,2026-02-19T17:00:00Z,T1,0.4655,0.2022,0.9795,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,23,0.1794,1.1638
2026-02-19T23:00:00+06:00,2026-02-19T17:00:00Z,T2,0.4632,0.1999,0.9772,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,23,0.1771,1.158
2026-02-20T00:00:00+06:00,2026-02-19T18:00:00Z,T1,0.2871,0.0237,0.8011,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,0,0.4493,0.7178
2026-02-20T00:00:00+06:00,2026-02-19T18:00:00Z,T2,0.2847,0.0214,0.7987,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,0,0.4474,0.7118
2026-02-20T01:00:00+06:00,2026-02-19T19:00:00Z,T1,0.4638,0.2004,0.9778,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,1,0.442,1.1595
2026-02-20T01:00:00+06:00,2026-02-19T19:00:00Z,T2,0.4612,0.1978,0.9752,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,1,0.4374,1.153
2026-02-20T02:00:00+06:00,2026-02-19T20:00:00Z,T1,0.5052,0.0075,0.8038,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,2,0.6076,1.263
2026-02-20T02:00:00+06:00,2026-02-19T20:00:00Z,T2,0.5049,0.0072,0.8036,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,2,0.607,1.2623
