target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-01-11T18:00:00+06:00,2026-01-11T12:00:00Z,T2,0.4767,0.2134,0.9907,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,18,0.6012,1.1918
2026-01-11T19:00:00+06:00,2026-01-11T13:00:00Z,T1,0.4057,0.1423,0.9197,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,19,0.5317,1.0143
2026-01-11T19:00:00+06:00,2026-01-11T13:00:00Z,T2,0.4033,0.14,0.9173,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,19,0.5299,1.0082
2026-01-11T20:00:00+06:00,2026-01-11T14:00:00Z,T1,0.3361,0.0728,0.8501,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,20,0.427,0.8402
2026-01-11T20:00:00+06:00,2026-01-11T14:00:00Z,T2,0.3338,0.0704,0.8478,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,20,0.4259,0.8345
2026-01-11T21:00:00+06:00,2026-01-11T15:00:00Z,T1,0.2702,0.0069,0.7842,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,21,0.3989,0.6755
2026-01-11T21:00:00+06:00,2026-01-11T15:00:00Z,T2,0.2679,0.0045,0.7819,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,21,0.3974,0.6698
2026-01-11T22:00:00+06:00,2026-01-11T16:00:00Z,T1,0.3264,0.063,0.8403,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,22,0.3679,0.816
2026-01-11T22:00:00+06:00,2026-01-11T16:00:00Z,T2,0.3243,0.061,0.8383,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,22,0.3629,0.8108
2026-01-11T23:00:00+06:00,2026-01-11T17:00:00Z,T1,0.5205,0.0228,0.8191,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,23,0.4639,1.3012
2026-01-11T23:00:00+06:00,2026-01-11T17:00:00Z,T2,0.5165,0.0188,0.8151,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,23,0.4577,1.2912
2026-01-12T00:00:00+06:00,2026-01-11T18:00:00Z,T1,0.56,0.0623,0.8587,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,0,0.6699,1.4
2026-01-12T00:00:00+06:00,2026-01-11T18:00:00Z,T2,0.5552,0.0575,0.8539,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,0,0.6654,1.388
2026-01-12T01:00:00+06:00,2026-01-11T19:00:00Z,T1,0.5671,0.0694,0.8658,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,1,0.7179,1.4178
2026-01-12T01:00:00+06:00,2026-01-11T19:00:00Z,T2,0.5623,0.0646,0.8609,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,1,0.7148,1.4058
2026-01-12T02:00:00+06:00,2026-01-11T20:00:00Z,T1,0.5157,0.018,0.8144,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,2,0.6638,1.2892
2026-01-12T02:00:00+06:00,2026-01-11T20:00:00Z,T2,0.5127,0.015,0.8113,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,2,0.6606,1.2818
2026-01-12T03:00:00+06:00,2026-01-11T21:00:00Z,T1,0.379,0.1156,0.8929,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,3,0.5782,0.9475
2026-01-12T03:00:00+06:00,2026-01-11T21:00:00Z,T2,0.3766,0.1132,0.8906,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,3,0.5739,0.9415
2026-01-12T04:00:00+06:00,2026-01-11T22:00:00Z,T1,0.2305,0.0,0.7445,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,4,0.363,0.5762
2026-01-12T04:00:00+06:00,2026-01-11T22:00:00Z,T2,0.2268,0.0,0.7408,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,4,0.3593,0.567
2026-01-12T05:00:00+06:00,2026-01-11T23:00:00Z,T1,0.0883,0.0061,0.3167,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,5,0.1129,0.2208
2026-01-12T05:00:00+06:00,2026-01-11T23:00:00Z,T2,0.0845,0.0022,0.3129,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,5,0.1101,0.2112
2026-01-12T06:00:00+06:00,2026-01-12T00:00:00Z,T1,0.0323,0.0,0.2607,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,6,0.0671,0.0808
2026-01-12T06:00:00+06:00,2026-01-12T00:00:00Z,T2,0.0307,0.0,0.2591,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,6,0.0646,0.0768
2026-01-12T07:00:00+06:00,2026-01-12T01:00:00Z,T1,0.0333,0.0,0.2617,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,7,0.0355,0.0832
2026-01-12T07:00:00+06:00,2026-01-12T01:00:00Z,T2,0.0323,0.0,0.2607,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,7,0.0343,0.0808
2026-01-12T08:00:00+06:00,2026-01-12T02:00:00Z,T1,0.0751,0.0,0.3035,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,8,0.0148,0.1878
2026-01-12T08:00:00+06:00,2026-01-12T02:00:00Z,T2,0.0739,0.0,0.3023,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,8,0.0143,0.1847
2026-01-12T09:00:00+06:00,2026-01-12T03:00:00Z,T1,0.1408,0.0586,0.3692,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,9,0.0369,0.352
2026-01-12T09:00:00+06:00,2026-01-12T03:00:00Z,T2,0.14,0.0577,0.3684,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,9,0.0363,0.35
2026-01-12T10:00:00+06:00,2026-01-12T04:00:00Z,T1,0.206,0.0,0.72,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,10,0.1343,0.515
2026-01-12T10:00:00+06:00,2026-01-12T04:00:00Z,T2,0.2046,0.0,0.7186,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,10,0.1334,0.5115
2026-01-12T11:00:00+06:00,2026-01-12T05:00:00Z,T1,0.1784,0.0,0.6923,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,11,0.1741,0.446
2026-01-12T11:00:00+06:00,2026-01-12T05:00:00Z,T2,0.1761,0.0,0.6901,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,11,0.1732,0.4402
2026-01-12T12:00:00+06:00,2026-01-12T06:00:00Z,T1,0.1466,0.0644,0.375,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,12,0.1246,0.3665
2026-01-12T12:00:00+06:00,2026-01-12T06:00:00Z,T2,0.1446,0.0624,0.373,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,12,0.1234,0.3615
2026-01-12T13:00:00+06:00,2026-01-12T07:00:00Z,T1,0.3155,0.0522,0.8295,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,13,0.2064,0.7888
2026-01-12T13:00:00+06:00,2026-01-12T07:00:00Z,T2,0.3132,0.0499,0.8272,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,13,0.2047,0.783
2026-01-12T14:00:00+06:00,2026-01-12T08:00:00Z,T1,0.4355,0.1721,0.9495,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,14,0.3895,1.0888
2026-01-12T14:00:00+06:00,2026-01-12T08:00:00Z,T2,0.4342,0.1708,0.9482,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,14,0.3873,1.0855
2026-01-12T15:00:00+06:00,2026-01-12T09:00:00Z,T1,0.5692,0.0715,0.8679,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,15,0.5826,1.423
2026-01-12T15:00:00+06:00,2026-01-12T09:00:00Z,T2,0.5688,0.0711,0.8674,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,15,0.5806,1.422
2026-01-12T16:00:00+06:00,2026-01-12T10:00:00Z,T1,0.6662,0.1685,0.9648,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,16,0.7877,1.6655
2026-01-12T16:00:00+06:00,2026-01-12T10:00:00Z,T2,0.6643,0.1666,0.9629,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,16,0.7853,1.6608
2026-01-12T17:00:00+06:00,2026-01-12T11:00:00Z,T1,0.5916,0.0939,0.8903,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,17,0.7396,1.479
2026-01-12T17:00:00+06:00,2026-01-12T11:00:00Z,T2,0.5895,0.0918,0.8881,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,17,0.7373,1.4738
2026-01-12T18:00:00+06:00,2026-01-12T12:00:00Z,T1,0.4385,0.1751,0.9525,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,18,0.5961,1.0962
2026-01-12T18:00:00+06:00,2026-01-12T12:00:00Z,T2,0.4352,0.1718,0.9491,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,18,0.5932,1.088
2026-01-12T19:00:00+06:00,2026-01-12T13:00:00Z,T1,0.4806,0.2172,0.9946,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,19,0.264,1.2015
2026-01-12T19:00:00+06:00,2026-01-12T13:00:00Z,T2,0.4782,0.2148,0.9922,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,19,0.2624,1.1955
2026-01-12T20:00:00+06:00,2026-01-12T14:00:00Z,T1,0.482,0.2186,0.996,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,20,0.2691,1.205
2026-01-12T20:00:00+06:00,2026-01-12T14:00:00Z,T2,0.4813,0.218,0.9953,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,20,0.2677,1.2032
2026-01-12T21:00:00+06:00,2026-01-12T15:00:00Z,T1,0.4664,0.2031,0.9804,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,21,0.2012,1.166
2026-01-12T21:00:00+06:00,2026-01-12T15:00:00Z,T2,0.4654,0.202,0.9794,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,21,0.2001,1.1635
2026-01-12T22:00:00+06:00,2026-01-12T16:00:00Z,T1,0.5584,0.0607,0.857,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,22,0.2292,1.396
2026-01-12T22:00:00+06:00,2026-01-12T16:00:00Z,T2,0.5577,0.06,0.8563,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,22,0.2269,1.3942
2026-01-12T23:00:00+06:00,2026-01-12T17:00:00Z,T1,0.5062,0.0085,0.8048,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,23,0.2044,1.2655
2026-01-12T23:00:00+06:00,2026-01-12T17:00:00Z,T2,0.5042,0.0065,0.8028,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,23,0.2017,1.2605
2026-01-13T00:00:00+06:00,2026-01-12T18:00:00Z,T1,0.1888,0.0,0.7028,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,0,0.2237,0.472
2026-01-13T00:00:00+06:00,2026-01-12T18:00:00Z,T2,0.1856,0.0,0.6996,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,0,0.2201,0.464
2026-01-13T01:00:00+06:00,2026-01-12T19:00:00Z,T1,0.0637,0.0,0.2921,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,1,0.1433,0.1592
2026-01-13T01:00:00+06:00,2026-01-12T19:00:00Z,T2,0.0616,0.0,0.29,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,1,0.141,0.154
2026-01-13T02:00:00+06:00,2026-01-12T20:00:00Z,T1,0.0706,0.0,0.299,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,2,0.1661,0.1765
2026-01-13T02:00:00+06:00,2026-01-12T20:00:00Z,T2,0.0682,0.0,0.2966,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,2,0.1636,0.1705
2026-01-13T03:00:00+06:00,2026-01-12T21:00:00Z,T1,0.0774,0.0,0.3058,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,3,0.0895,0.1935
2026-01-13T03:00:00+06:00,2026-01-12T21:00:00Z,T2,0.0753,0.0,0.3037,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,3,0.0866,0.1883
2026-01-13T04:00:00+06:00,2026-01-12T22:00:00Z,T1,0.0455,0.0,0.2739,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,4,0.0589,0.1138
2026-01-13T04:00:00+06:00,2026-01-12T22:00:00Z,T2,0.0445,0.0,0.2729,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,4,0.0571,0.1112
2026-01-13T05:00:00+06:00,2026-01-12T23:00:00Z,T1,0.0173,0.0,0.2457,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,5,0.0633,0.0432
2026-01-13T05:00:00+06:00,2026-01-12T23:00:00Z,T2,0.0169,0.0,0.2453,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,5,0.0618,0.0422
2026-01-13T06:00:00+06:00,2026-01-13T00:00:00Z,T1,0.0113,0.0,0.2397,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,6,0.0712,0.0282
2026-01-13T06:00:00+06:00,2026-01-13T00:00:00Z,T2,0.0107,0.0,0.239,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,6,0.0699,0.0268
2026-01-13T07:00:00+06:00,2026-01-13T01:00:00Z,T1,0.0125,0.0,0.2409,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,7,0.0266,0.0312
2026-01-13T07:00:00+06:00,2026-01-13T01:00:00Z,T2,0.012,0.0,0.2404,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,7,0.0258,0.03
2026-01-13T08:00:00+06:00,2026-01-13T02:00:00Z,T1,0.0213,0.0,0.2497,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,8,0.0168,0.0532
2026-01-13T08:00:00+06:00,2026-01-13T02:00:00Z,T2,0.0203,0.0,0.2487,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,8,0.0163,0.0507
2026-01-13T09:00:00+06:00,2026-01-13T03:00:00Z,T1,0.0332,0.0,0.2616,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,9,0.0149,0.083
2026-01-13T09:00:00+06:00,2026-01-13T03:00:00Z,T2,0.0335,0.0,0.2618,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,9,0.0148,0.0838
2026-01-13T10:00:00+06:00,2026-01-13T04:00:00Z,T1,0.0529,0.0,0.2813,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,10,0.0237,0.1322
2026-01-13T10:00:00+06:00,2026-01-13T04:00:00Z,T2,0.0531,0.0,0.2814,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,10,0.0233,0.1328
2026-01-13T11:00:00+06:00,2026-01-13T05:00:00Z,T1,0.1856,0.0,0.6996,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,11,0.0486,0.464
2026-01-13T11:00:00+06:00,2026-01-13T05:00:00Z,T2,0.1816,0.0,0.6956,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,11,0.0465,0.454
2026-01-13T12:00:00+06:00,2026-01-13T06:00:00Z,T1,0.3917,0.1283,0.9057,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,12,0.1939,0.9792
2026-01-13T12:00:00+06:00,2026-01-13T06:00:00Z,T2,0.3948,0.1314,0.9087,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,12,0.1935,0.987
2026-01-13T13:00:00+06:00,2026-01-13T07:00:00Z,T1,0.4741,0.2108,0.9881,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,13,0.4028,1.1853
2026-01-13T13:00:00+06:00,2026-01-13T07:00:00Z,T2,0.4772,0.2139,0.9912,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,13,0.4061,1.193
2026-01-13T14:00:00+06:00,2026-01-13T08:00:00Z,T1,0.4832,0.2198,0.9972,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,14,0.4074,1.208
2026-01-13T14:00:00+06:00,2026-01-13T08:00:00Z,T2,0.4859,0.2226,0.9999,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,14,0.4091,1.2148
2026-01-13T15:00:00+06:00,2026-01-13T09:00:00Z,T1,0.585,0.0873,0.8837,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,15,0.4913,1.4625
2026-01-13T15:00:00+06:00,2026-01-13T09:00:00Z,T2,0.5867,0.089,0.8853,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,15,0.493,1.4668
2026-01-13T16:00:00+06:00,2026-01-13T10:00:00Z,T1,0.7273,0.2296,1.0,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,16,0.6836,1.8182
2026-01-13T16:00:00+06:00,2026-01-13T10:00:00Z,T2,0.7305,0.2328,1.0,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,16,0.6849,1.8262
2026-01-13T17:00:00+06:00,2026-01-13T11:00:00Z,T1,0.7926,0.295,1.0,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,17,0.7601,1.9815
2026-01-13T17:00:00+06:00,2026-01-13T11:00:00Z,T2,0.7944,0.2967,1.0,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,17,0.7616,1.986
2026-01-13T18:00:00+06:00,2026-01-13T12:00:00Z,T1,0.8411,0.3434,1.0,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,18,0.8023,2.1028
2026-01-13T18:00:00+06:00,2026-01-13T12:00:00Z,T2,0.8406,0.3429,1.0,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,18,0.8021,2.1015
2026-01-13T19:00:00+06:00,2026-01-13T13:00:00Z,T1,0.8583,0.4998,0.9433,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,19,0.8109,2.1458
2026-01-13T19:00:00+06:00,2026-01-13T13:00:00Z,T2,0.8572,0.4988,0.9422,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,19,0.8106,2.143
2026-01-13T20:00:00+06:00,2026-01-13T14:00:00Z,T1,0.8361,0.3384,1.0,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,20,0.7863,2.0902
2026-01-13T20:00:00+06:00,2026-01-13T14:00:00Z,T2,0.8344,0.3367,1.0,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,20,0.7849,2.086
2026-01-13T21:00:00+06:00,2026-01-13T15:00:00Z,T1,0.7717,0.2741,1.0,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,21,0.7231,1.9292
2026-01-13T21:00:00+06:00,2026-01-13T15:00:00Z,T2,0.7699,0.2722,1.0,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,21,0.7225,1.9248
2026-01-13T22:00:00+06:00,2026-01-13T16:00:00Z,T1,0.715,0.2173,1.0,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,22,0.6367,1.7875
2026-01-13T22:00:00+06:00,2026-01-13T16:00:00Z,T2,0.7138,0.2161,1.0,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,22,0.6366,1.7845
2026-01-13T23:00:00+06:00,2026-01-13T17:00:00Z,T1,0.6309,0.1332,0.9295,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,23,0.5717,1.5772
2026-01-13T23:00:00+06:00,2026-01-13T17:00:00Z,T2,0.6262,0.1285,0.9248,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,23,0.5669,1.5655
2026-01-14T00:00:00+06:00,2026-01-13T18:00:00Z,T1,0.526,0.0283,0.8247,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,0,0.4585,1.315
2026-01-14T00:00:00+06:00,2026-01-13T18:00:00Z,T2,0.5208,0.0231,0.8195,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,0,0.455,1.302
2026-01-14T01:00:00+06:00,2026-01-13T19:00:00Z,T1,0.4649,0.2016,0.9789,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,1,0.3821,1.1622
2026-01-14T01:00:00+06:00,2026-01-13T19:00:00Z,T2,0.4592,0.1959,0.9732,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,1,0.3782,1.148
2026-01-14T02:00:00+06:00,2026-01-13T20:00:00Z,T1,0.4349,0.1715,0.9489,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,2,0.3776,1.0872
2026-01-14T02:00:00+06:00,2026-01-13T20:00:00Z,T2,0.4313,0.168,0.9453,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,2,0.3737,1.0783
2026-01-14T03:00:00+06:00,2026-01-13T21:00:00Z,T1,0.4068,0.1434,0.9207,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,3,0.3306,1.017
2026-01-14T03:00:00+06:00,2026-01-13T21:00:00Z,T2,0.4015,0.1381,0.9155,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,3,0.3279,1.0038
2026-01-14T04:00:00+06:00,2026-01-13T22:00:00Z,T1,0.3086,0.0453,0.8226,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,4,0.2347,0.7715
2026-01-14T04:00:00+06:00,2026-01-13T22:00:00Z,T2,0.3062,0.0428,0.8202,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,4,0.2321,0.7655
2026-01-14T05:00:00+06:00,2026-01-13T23:00:00Z,T1,0.2102,0.0,0.7242,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,5,0.138,0.5255
2026-01-14T05:00:00+06:00,2026-01-13T23:00:00Z,T2,0.2083,0.0,0.7223,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,5,0.1334,0.5208
2026-01-14T06:00:00+06:00,2026-01-14T00:00:00Z,T1,0.2112,0.0,0.7252,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,6,0.0678,0.528
2026-01-14T06:00:00+06:00,2026-01-14T00:00:00Z,T2,0.2072,0.0,0.7211,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,6,0.0639,0.518
2026-01-14T07:00:00+06:00,2026-01-14T01:00:00Z,T1,0.1642,0.0,0.6782,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,7,0.0377,0.4105
2026-01-14T07:00:00+06:00,2026-01-14T01:00:00Z,T2,0.1607,0.0,0.6747,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,7,0.0354,0.4018
2026-01-14T08:00:00+06:00,2026-01-14T02:00:00Z,T1,0.0654,0.0,0.2938,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,8,0.023,0.1635
2026-01-14T08:00:00+06:00,2026-01-14T02:00:00Z,T2,0.0609,0.0,0.2893,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,8,0.0272,0.1522
2026-01-14T09:00:00+06:00,2026-01-14T03:00:00Z,T1,0.0393,0.0,0.2677,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,9,0.0286,0.0982
2026-01-14T09:00:00+06:00,2026-01-14T03:00:00Z,T2,0.0366,0.0,0.265,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,9,0.0293,0.0915
2026-01-14T10:00:00+06:00,2026-01-14T04:00:00Z,T1,0.0215,0.0,0.2499,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,10,0.0447,0.0537
2026-01-14T10:00:00+06:00,2026-01-14T04:00:00Z,T2,0.0196,0.0,0.248,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,10,0.0443,0.049
2026-01-14T11:00:00+06:00,2026-01-14T05:00:00Z,T1,0.0125,0.0,0.2409,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,11,0.0376,0.0312
2026-01-14T11:00:00+06:00,2026-01-14T05:00:00Z,T2,0.0109,0.0,0.2393,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,11,0.0378,0.0272
2026-01-14T12:00:00+06:00,2026-01-14T06:00:00Z,T1,0.0142,0.0,0.2426,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,12,0.0379,0.0355
2026-01-14T12:00:00+06:00,2026-01-14T06:00:00Z,T2,0.0143,0.0,0.2427,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,12,0.037,0.0358
2026-01-14T13:00:00+06:00,2026-01-14T07:00:00Z,T1,0.0208,0.0,0.2492,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,13,0.0452,0.052
2026-01-14T13:00:00+06:00,2026-01-14T07:00:00Z,T2,0.0207,0.0,0.2491,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,13,0.0449,0.0518
2026-01-14T14:00:00+06:00,2026-01-14T08:00:00Z,T1,0.058,0.0,0.2864,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,14,0.0669,0.145
2026-01-14T14:00:00+06:00,2026-01-14T08:00:00Z,T2,0.058,0.0,0.2864,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,14,0.0696,0.145
2026-01-14T15:00:00+06:00,2026-01-14T09:00:00Z,T1,0.1192,0.0369,0.3475,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,15,0.1091,0.298
2026-01-14T15:00:00+06:00,2026-01-14T09:00:00Z,T2,0.1214,0.0391,0.3498,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,15,0.1113,0.3035
2026-01-14T16:00:00+06:00,2026-01-14T10:00:00Z,T1,0.1517,0.0,0.6657,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,16,0.1184,0.3792
2026-01-14T16:00:00+06:00,2026-01-14T10:00:00Z,T2,0.1537,0.0,0.6677,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,16,0.1204,0.3842
2026-01-14T17:00:00+06:00,2026-01-14T11:00:00Z,T1,0.1901,0.0,0.7041,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,17,0.2071,0.4752
2026-01-14T17:00:00+06:00,2026-01-14T11:00:00Z,T2,0.1903,0.0,0.7043,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,17,0.2068,0.4758
2026-01-14T18:00:00+06:00,2026-01-14T12:00:00Z,T1,0.3053,0.042,0.8193,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,18,0.3397,0.7632
2026-01-14T18:00:00+06:00,2026-01-14T12:00:00Z,T2,0.3037,0.0404,0.8177,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,18,0.338,0.7593
2026-01-14T19:00:00+06:00,2026-01-14T13:00:00Z,T1,0.3704,0.1071,0.8844,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,19,0.4053,0.926
2026-01-14T19:00:00+06:00,2026-01-14T13:00:00Z,T2,0.3738,0.1104,0.8878,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,19,0.4038,0.9345
2026-01-14T20:00:00+06:00,2026-01-14T14:00:00Z,T1,0.4371,0.1737,0.9511,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,20,0.4363,1.0927
2026-01-14T20:00:00+06:00,2026-01-14T14:00:00Z,T2,0.4352,0.1719,0.9492,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,20,0.4344,1.088
2026-01-14T21:00:00+06:00,2026-01-14T15:00:00Z,T1,0.43,0.1667,0.944,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,21,0.3805,1.075
2026-01-14T21:00:00+06:00,2026-01-14T15:00:00Z,T2,0.4332,0.1698,0.9472,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,21,0.3783,1.083
2026-01-14T22:00:00+06:00,2026-01-14T16:00:00Z,T1,0.4922,0.2289,1.0,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,22,0.4652,1.2305
2026-01-14T22:00:00+06:00,2026-01-14T16:00:00Z,T2,0.4914,0.2281,1.0,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,22,0.4629,1.2285
