issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T22:00:00+06:00,2026-02-07T16:00:00Z,T2,44,2026-02-05T12:00:00Z,52,reissue,0.1658,0.6635,0.9621,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T23:00:00+06:00,2026-02-07T17:00:00Z,T2,45,2026-02-05T12:00:00Z,53,reissue,0.3449,0.8426,1.0,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-08T00:00:00+06:00,2026-02-07T18:00:00Z,T2,46,2026-02-05T12:00:00Z,54,reissue,0.5843,0.9428,1.0,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-08T01:00:00+06:00,2026-02-07T19:00:00Z,T2,47,2026-02-05T12:00:00Z,55,reissue,0.593,0.9515,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T02:00:00+06:00,2026-02-06T20:00:00Z,T1,0,2026-02-06T12:00:00Z,8,reissue,0.5009,0.8594,0.9444,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T03:00:00+06:00,2026-02-06T21:00:00Z,T1,1,2026-02-06T12:00:00Z,9,reissue,0.2123,0.71,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T04:00:00+06:00,2026-02-06T22:00:00Z,T1,2,2026-02-06T12:00:00Z,10,reissue,0.0874,0.5851,0.8837,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T05:00:00+06:00,2026-02-06T23:00:00Z,T1,3,2026-02-06T12:00:00Z,11,reissue,0.2004,0.4638,0.9778,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T06:00:00+06:00,2026-02-07T00:00:00Z,T1,4,2026-02-06T12:00:00Z,12,reissue,0.0287,0.2921,0.8061,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T07:00:00+06:00,2026-02-07T01:00:00Z,T1,5,2026-02-06T12:00:00Z,13,reissue,0.0665,0.1488,0.3772,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T08:00:00+06:00,2026-02-07T02:00:00Z,T1,6,2026-02-06T12:00:00Z,14,reissue,0.0,0.074,0.3024,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T09:00:00+06:00,2026-02-07T03:00:00Z,T1,7,2026-02-06T12:00:00Z,15,reissue,0.0,0.0233,0.2517,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T10:00:00+06:00,2026-02-07T04:00:00Z,T1,8,2026-02-06T12:00:00Z,16,reissue,0.0,0.0246,0.253,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T11:00:00+06:00,2026-02-07T05:00:00Z,T1,9,2026-02-06T12:00:00Z,17,reissue,0.0,0.0574,0.2858,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T12:00:00+06:00,2026-02-07T06:00:00Z,T1,10,2026-02-06T12:00:00Z,18,reissue,0.0434,0.3067,0.8207,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T13:00:00+06:00,2026-02-07T07:00:00Z,T1,11,2026-02-06T12:00:00Z,19,reissue,0.2004,0.4638,0.9778,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T14:00:00+06:00,2026-02-07T08:00:00Z,T1,12,2026-02-06T12:00:00Z,20,reissue,0.2057,0.469,0.983,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T15:00:00+06:00,2026-02-07T09:00:00Z,T1,13,2026-02-06T12:00:00Z,21,reissue,0.1388,0.4022,0.9162,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T16:00:00+06:00,2026-02-07T10:00:00Z,T1,14,2026-02-06T12:00:00Z,22,reissue,0.0,0.26,0.774,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T17:00:00+06:00,2026-02-07T11:00:00Z,T1,15,2026-02-06T12:00:00Z,23,reissue,0.0367,0.1189,0.3473,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T18:00:00+06:00,2026-02-07T12:00:00Z,T1,16,2026-02-06T12:00:00Z,24,reissue,0.0,0.0159,0.2443,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T19:00:00+06:00,2026-02-07T13:00:00Z,T1,17,2026-02-06T12:00:00Z,25,reissue,0.0089,0.2723,0.7863,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T20:00:00+06:00,2026-02-07T14:00:00Z,T1,18,2026-02-06T12:00:00Z,26,reissue,0.1812,0.6789,0.9775,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T21:00:00+06:00,2026-02-07T15:00:00Z,T1,19,2026-02-06T12:00:00Z,27,reissue,0.3467,0.8444,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T22:00:00+06:00,2026-02-07T16:00:00Z,T1,20,2026-02-06T12:00:00Z,28,reissue,0.5691,0.9276,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T23:00:00+06:00,2026-02-07T17:00:00Z,T1,21,2026-02-06T12:00:00Z,29,reissue,0.5858,0.9443,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T00:00:00+06:00,2026-02-07T18:00:00Z,T1,22,2026-02-06T12:00:00Z,30,reissue,0.5943,0.9528,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T01:00:00+06:00,2026-02-07T19:00:00Z,T1,23,2026-02-06T12:00:00Z,31,reissue,0.6122,0.9707,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T02:00:00+06:00,2026-02-07T20:00:00Z,T1,24,2026-02-06T12:00:00Z,32,reissue,0.6013,0.9598,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T03:00:00+06:00,2026-02-07T21:00:00Z,T1,25,2026-02-06T12:00:00Z,33,reissue,0.5667,0.9252,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T04:00:00+06:00,2026-02-07T22:00:00Z,T1,26,2026-02-06T12:00:00Z,34,reissue,0.5354,0.8939,0.9789,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T05:00:00+06:00,2026-02-07T23:00:00Z,T1,27,2026-02-06T12:00:00Z,35,reissue,0.3392,0.8369,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T06:00:00+06:00,2026-02-08T00:00:00Z,T1,28,2026-02-06T12:00:00Z,36,reissue,0.3129,0.8106,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T07:00:00+06:00,2026-02-08T01:00:00Z,T1,29,2026-02-06T12:00:00Z,37,reissue,0.2109,0.7086,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T08:00:00+06:00,2026-02-08T02:00:00Z,T1,30,2026-02-06T12:00:00Z,38,reissue,0.0652,0.5629,0.8615,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T09:00:00+06:00,2026-02-08T03:00:00Z,T1,31,2026-02-06T12:00:00Z,39,reissue,0.1123,0.3756,0.8896,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T10:00:00+06:00,2026-02-08T04:00:00Z,T1,32,2026-02-06T12:00:00Z,40,reissue,0.0,0.1953,0.7093,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T11:00:00+06:00,2026-02-08T05:00:00Z,T1,33,2026-02-06T12:00:00Z,41,reissue,0.0,0.0726,0.301,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T12:00:00+06:00,2026-02-08T06:00:00Z,T1,34,2026-02-06T12:00:00Z,42,reissue,0.0,0.0346,0.263,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T13:00:00+06:00,2026-02-08T07:00:00Z,T1,35,2026-02-06T12:00:00Z,43,reissue,0.0,0.0193,0.2477,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T14:00:00+06:00,2026-02-08T08:00:00Z,T1,36,2026-02-06T12:00:00Z,44,reissue,0.0,0.0537,0.2821,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T15:00:00+06:00,2026-02-08T09:00:00Z,T1,37,2026-02-06T12:00:00Z,45,reissue,0.0,0.2455,0.7595,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T16:00:00+06:00,2026-02-08T10:00:00Z,T1,38,2026-02-06T12:00:00Z,46,reissue,0.1468,0.6445,0.9432,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T17:00:00+06:00,2026-02-08T11:00:00Z,T1,39,2026-02-06T12:00:00Z,47,reissue,0.5214,0.8799,0.9649,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T18:00:00+06:00,2026-02-08T12:00:00Z,T1,40,2026-02-06T12:00:00Z,48,reissue,0.5728,0.9313,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T19:00:00+06:00,2026-02-08T13:00:00Z,T1,41,2026-02-06T12:00:00Z,49,reissue,0.5964,0.9549,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T20:00:00+06:00,2026-02-08T14:00:00Z,T1,42,2026-02-06T12:00:00Z,50,reissue,0.613,0.9715,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T21:00:00+06:00,2026-02-08T15:00:00Z,T1,43,2026-02-06T12:00:00Z,51,reissue,0.6166,0.9751,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T22:00:00+06:00,2026-02-08T16:00:00Z,T1,44,2026-02-06T12:00:00Z,52,reissue,0.6156,0.9741,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T23:00:00+06:00,2026-02-08T17:00:00Z,T1,45,2026-02-06T12:00:00Z,53,reissue,0.6208,0.9793,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-09T00:00:00+06:00,2026-02-08T18:00:00Z,T1,46,2026-02-06T12:00:00Z,54,reissue,0.6226,0.9811,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-09T01:00:00+06:00,2026-02-08T19:00:00Z,T1,47,2026-02-06T12:00:00Z,55,reissue,0.6181,0.9766,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T02:00:00+06:00,2026-02-06T20:00:00Z,T2,0,2026-02-06T12:00:00Z,8,reissue,0.5009,0.8594,0.9444,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T03:00:00+06:00,2026-02-06T21:00:00Z,T2,1,2026-02-06T12:00:00Z,9,reissue,0.2123,0.71,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T04:00:00+06:00,2026-02-06T22:00:00Z,T2,2,2026-02-06T12:00:00Z,10,reissue,0.0874,0.5851,0.8837,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T05:00:00+06:00,2026-02-06T23:00:00Z,T2,3,2026-02-06T12:00:00Z,11,reissue,0.2004,0.4638,0.9778,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T06:00:00+06:00,2026-02-07T00:00:00Z,T2,4,2026-02-06T12:00:00Z,12,reissue,0.0287,0.2921,0.8061,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T07:00:00+06:00,2026-02-07T01:00:00Z,T2,5,2026-02-06T12:00:00Z,13,reissue,0.0665,0.1488,0.3772,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T08:00:00+06:00,2026-02-07T02:00:00Z,T2,6,2026-02-06T12:00:00Z,14,reissue,0.0,0.074,0.3024,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T09:00:00+06:00,2026-02-07T03:00:00Z,T2,7,2026-02-06T12:00:00Z,15,reissue,0.0,0.0233,0.2517,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T10:00:00+06:00,2026-02-07T04:00:00Z,T2,8,2026-02-06T12:00:00Z,16,reissue,0.0,0.0246,0.253,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T11:00:00+06:00,2026-02-07T05:00:00Z,T2,9,2026-02-06T12:00:00Z,17,reissue,0.0,0.0574,0.2858,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T12:00:00+06:00,2026-02-07T06:00:00Z,T2,10,2026-02-06T12:00:00Z,18,reissue,0.0434,0.3067,0.8207,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T13:00:00+06:00,2026-02-07T07:00:00Z,T2,11,2026-02-06T12:00:00Z,19,reissue,0.2004,0.4638,0.9778,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T14:00:00+06:00,2026-02-07T08:00:00Z,T2,12,2026-02-06T12:00:00Z,20,reissue,0.2057,0.469,0.983,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T15:00:00+06:00,2026-02-07T09:00:00Z,T2,13,2026-02-06T12:00:00Z,21,reissue,0.1388,0.4022,0.9162,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T16:00:00+06:00,2026-02-07T10:00:00Z,T2,14,2026-02-06T12:00:00Z,22,reissue,0.0,0.26,0.774,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T17:00:00+06:00,2026-02-07T11:00:00Z,T2,15,2026-02-06T12:00:00Z,23,reissue,0.0367,0.1189,0.3473,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T18:00:00+06:00,2026-02-07T12:00:00Z,T2,16,2026-02-06T12:00:00Z,24,reissue,0.0,0.0159,0.2443,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T19:00:00+06:00,2026-02-07T13:00:00Z,T2,17,2026-02-06T12:00:00Z,25,reissue,0.0089,0.2723,0.7863,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T20:00:00+06:00,2026-02-07T14:00:00Z,T2,18,2026-02-06T12:00:00Z,26,reissue,0.1812,0.6789,0.9775,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T21:00:00+06:00,2026-02-07T15:00:00Z,T2,19,2026-02-06T12:00:00Z,27,reissue,0.3467,0.8444,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T22:00:00+06:00,2026-02-07T16:00:00Z,T2,20,2026-02-06T12:00:00Z,28,reissue,0.5691,0.9276,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T23:00:00+06:00,2026-02-07T17:00:00Z,T2,21,2026-02-06T12:00:00Z,29,reissue,0.5858,0.9443,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T00:00:00+06:00,2026-02-07T18:00:00Z,T2,22,2026-02-06T12:00:00Z,30,reissue,0.5943,0.9528,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T01:00:00+06:00,2026-02-07T19:00:00Z,T2,23,2026-02-06T12:00:00Z,31,reissue,0.6122,0.9707,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T02:00:00+06:00,2026-02-07T20:00:00Z,T2,24,2026-02-06T12:00:00Z,32,reissue,0.6013,0.9598,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T03:00:00+06:00,2026-02-07T21:00:00Z,T2,25,2026-02-06T12:00:00Z,33,reissue,0.5667,0.9252,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T04:00:00+06:00,2026-02-07T22:00:00Z,T2,26,2026-02-06T12:00:00Z,34,reissue,0.5354,0.8939,0.9789,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T05:00:00+06:00,2026-02-07T23:00:00Z,T2,27,2026-02-06T12:00:00Z,35,reissue,0.3392,0.8369,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T06:00:00+06:00,2026-02-08T00:00:00Z,T2,28,2026-02-06T12:00:00Z,36,reissue,0.3129,0.8106,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T07:00:00+06:00,2026-02-08T01:00:00Z,T2,29,2026-02-06T12:00:00Z,37,reissue,0.2109,0.7086,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T08:00:00+06:00,2026-02-08T02:00:00Z,T2,30,2026-02-06T12:00:00Z,38,reissue,0.0652,0.5629,0.8615,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T09:00:00+06:00,2026-02-08T03:00:00Z,T2,31,2026-02-06T12:00:00Z,39,reissue,0.1123,0.3756,0.8896,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T10:00:00+06:00,2026-02-08T04:00:00Z,T2,32,2026-02-06T12:00:00Z,40,reissue,0.0,0.1953,0.7093,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T11:00:00+06:00,2026-02-08T05:00:00Z,T2,33,2026-02-06T12:00:00Z,41,reissue,0.0,0.0726,0.301,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T12:00:00+06:00,2026-02-08T06:00:00Z,T2,34,2026-02-06T12:00:00Z,42,reissue,0.0,0.0346,0.263,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T13:00:00+06:00,2026-02-08T07:00:00Z,T2,35,2026-02-06T12:00:00Z,43,reissue,0.0,0.0193,0.2477,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T14:00:00+06:00,2026-02-08T08:00:00Z,T2,36,2026-02-06T12:00:00Z,44,reissue,0.0,0.0537,0.2821,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T15:00:00+06:00,2026-02-08T09:00:00Z,T2,37,2026-02-06T12:00:00Z,45,reissue,0.0,0.2455,0.7595,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T16:00:00+06:00,2026-02-08T10:00:00Z,T2,38,2026-02-06T12:00:00Z,46,reissue,0.1468,0.6445,0.9432,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T17:00:00+06:00,2026-02-08T11:00:00Z,T2,39,2026-02-06T12:00:00Z,47,reissue,0.5214,0.8799,0.9649,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T18:00:00+06:00,2026-02-08T12:00:00Z,T2,40,2026-02-06T12:00:00Z,48,reissue,0.5728,0.9313,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T19:00:00+06:00,2026-02-08T13:00:00Z,T2,41,2026-02-06T12:00:00Z,49,reissue,0.5964,0.9549,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T20:00:00+06:00,2026-02-08T14:00:00Z,T2,42,2026-02-06T12:00:00Z,50,reissue,0.613,0.9715,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T21:00:00+06:00,2026-02-08T15:00:00Z,T2,43,2026-02-06T12:00:00Z,51,reissue,0.6166,0.9751,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T22:00:00+06:00,2026-02-08T16:00:00Z,T2,44,2026-02-06T12:00:00Z,52,reissue,0.6156,0.9741,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T23:00:00+06:00,2026-02-08T17:00:00Z,T2,45,2026-02-06T12:00:00Z,53,reissue,0.6208,0.9793,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-09T00:00:00+06:00,2026-02-08T18:00:00Z,T2,46,2026-02-06T12:00:00Z,54,reissue,0.6226,0.9811,1.0,False,mos-curve-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-09T01:00:00+06:00,2026-02-08T19:00:00Z,T2,47,2026-02-06T12:00:00Z,55,reissue,0.6181,0.9766,1.0,False,mos-curve-v0
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T02:00:00+06:00,2026-02-07T20:00:00Z,T1,0,2026-02-07T12:00:00Z,8,reissue,0.2823,0.78,1.0,False,mos-curve-v0
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T03:00:00+06:00,2026-02-07T21:00:00Z,T1,1,2026-02-07T12:00:00Z,9,reissue,0.2334,0.7311,1.0,False,mos-curve-v0
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T04:00:00+06:00,2026-02-07T22:00:00Z,T1,2,2026-02-07T12:00:00Z,10,reissue,0.294,0.7917,1.0,False,mos-curve-v0
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T05:00:00+06:00,2026-02-07T23:00:00Z,T1,3,2026-02-07T12:00:00Z,11,reissue,0.3172,0.8149,1.0,False,mos-curve-v0
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T06:00:00+06:00,2026-02-08T00:00:00Z,T1,4,2026-02-07T12:00:00Z,12,reissue,0.2975,0.7951,1.0,False,mos-curve-v0
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T07:00:00+06:00,2026-02-08T01:00:00Z,T1,5,2026-02-07T12:00:00Z,13,reissue,0.218,0.7157,1.0,False,mos-curve-v0
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T08:00:00+06:00,2026-02-08T02:00:00Z,T1,6,2026-02-07T12:00:00Z,14,reissue,0.2109,0.4742,0.9882,False,mos-curve-v0
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T09:00:00+06:00,2026-02-08T03:00:00Z,T1,7,2026-02-07T12:00:00Z,15,reissue,0.0216,0.2849,0.7989,False,mos-curve-v0
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T10:00:00+06:00,2026-02-08T04:00:00Z,T1,8,2026-02-07T12:00:00Z,16,reissue,0.0345,0.1168,0.3452,False,mos-curve-v0
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T11:00:00+06:00,2026-02-08T05:00:00Z,T1,9,2026-02-07T12:00:00Z,17,reissue,0.0,0.044,0.2724,False,mos-curve-v0
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T12:00:00+06:00,2026-02-08T06:00:00Z,T1,10,2026-02-07T12:00:00Z,18,reissue,0.0,0.0208,0.2492,False,mos-curve-v0
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T13:00:00+06:00,2026-02-08T07:00:00Z,T1,11,2026-02-07T12:00:00Z,19,reissue,0.0,0.0148,0.2432,False,mos-curve-v0
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T14:00:00+06:00,2026-02-08T08:00:00Z,T1,12,2026-02-07T12:00:00Z,20,reissue,0.0,0.049,0.2774,False,mos-curve-v0
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T15:00:00+06:00,2026-02-08T09:00:00Z,T1,13,2026-02-07T12:00:00Z,21,reissue,0.0,0.2218,0.7358,False,mos-curve-v0
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T16:00:00+06:00,2026-02-08T10:00:00Z,T1,14,2026-02-07T12:00:00Z,22,reissue,0.1307,0.6284,0.927,False,mos-curve-v0
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T17:00:00+06:00,2026-02-08T11:00:00Z,T1,15,2026-02-07T12:00:00Z,23,reissue,0.5265,0.885,0.97,False,mos-curve-v0
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T18:00:00+06:00,2026-02-08T12:00:00Z,T1,16,2026-02-07T12:00:00Z,24,reissue,0.5907,0.9492,1.0,False,mos-curve-v0
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T19:00:00+06:00,2026-02-08T13:00:00Z,T1,17,2026-02-07T12:00:00Z,25,reissue,0.5955,0.954,1.0,False,mos-curve-v0
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T20:00:00+06:00,2026-02-08T14:00:00Z,T1,18,2026-02-07T12:00:00Z,26,reissue,0.6106,0.9691,1.0,False,mos-curve-v0
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T21:00:00+06:00,2026-02-08T15:00:00Z,T1,19,2026-02-07T12:00:00Z,27,reissue,0.617,0.9754,1.0,False,mos-curve-v0
