target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-01-11T23:00:00+06:00,2026-01-11T17:00:00Z,T2,0.4603,0.197,0.9743,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,23,0.3838,1.1508
2026-01-12T00:00:00+06:00,2026-01-11T18:00:00Z,T1,0.5196,0.0219,0.8182,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,0,0.6036,1.299
2026-01-12T00:00:00+06:00,2026-01-11T18:00:00Z,T2,0.5196,0.0219,0.8182,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,0,0.6036,1.299
2026-01-12T01:00:00+06:00,2026-01-11T19:00:00Z,T1,0.5196,0.0219,0.8182,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,1,0.688,1.299
2026-01-12T01:00:00+06:00,2026-01-11T19:00:00Z,T2,0.5196,0.0219,0.8182,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,1,0.688,1.299
2026-01-12T02:00:00+06:00,2026-01-11T20:00:00Z,T1,0.5178,0.0202,0.8165,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,2,0.5969,1.2945
2026-01-12T02:00:00+06:00,2026-01-11T20:00:00Z,T2,0.5178,0.0202,0.8165,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,2,0.5969,1.2945
2026-01-12T03:00:00+06:00,2026-01-11T21:00:00Z,T1,0.4603,0.197,0.9743,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,3,0.5405,1.1508
2026-01-12T03:00:00+06:00,2026-01-11T21:00:00Z,T2,0.4603,0.197,0.9743,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,3,0.5405,1.1508
2026-01-12T04:00:00+06:00,2026-01-11T22:00:00Z,T1,0.3172,0.0539,0.8312,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,4,0.3082,0.793
2026-01-12T04:00:00+06:00,2026-01-11T22:00:00Z,T2,0.3172,0.0539,0.8312,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,4,0.3082,0.793
2026-01-12T05:00:00+06:00,2026-01-11T23:00:00Z,T1,0.1249,0.0427,0.3533,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,5,0.0881,0.3122
2026-01-12T05:00:00+06:00,2026-01-11T23:00:00Z,T2,0.1249,0.0427,0.3533,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,5,0.0881,0.3122
2026-01-12T06:00:00+06:00,2026-01-12T00:00:00Z,T1,0.0385,0.0,0.2669,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,6,0.095,0.0962
2026-01-12T06:00:00+06:00,2026-01-12T00:00:00Z,T2,0.0385,0.0,0.2669,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,6,0.095,0.0962
2026-01-12T07:00:00+06:00,2026-01-12T01:00:00Z,T1,0.0401,0.0,0.2685,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,7,0.0548,0.1002
2026-01-12T07:00:00+06:00,2026-01-12T01:00:00Z,T2,0.0401,0.0,0.2685,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,7,0.0548,0.1002
2026-01-12T08:00:00+06:00,2026-01-12T02:00:00Z,T1,0.1038,0.0215,0.3322,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,8,0.0142,0.2595
2026-01-12T08:00:00+06:00,2026-01-12T02:00:00Z,T2,0.1038,0.0215,0.3322,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,8,0.0142,0.2595
2026-01-12T09:00:00+06:00,2026-01-12T03:00:00Z,T1,0.2135,0.0,0.7274,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,9,0.0308,0.5337
2026-01-12T09:00:00+06:00,2026-01-12T03:00:00Z,T2,0.2135,0.0,0.7274,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,9,0.0308,0.5337
2026-01-12T10:00:00+06:00,2026-01-12T04:00:00Z,T1,0.3294,0.0661,0.8434,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,10,0.2123,0.8235
2026-01-12T10:00:00+06:00,2026-01-12T04:00:00Z,T2,0.3294,0.0661,0.8434,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,10,0.2123,0.8235
2026-01-12T11:00:00+06:00,2026-01-12T05:00:00Z,T1,0.2849,0.0216,0.7989,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,11,0.2723,0.7122
2026-01-12T11:00:00+06:00,2026-01-12T05:00:00Z,T2,0.2849,0.0216,0.7989,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,11,0.2723,0.7122
2026-01-12T12:00:00+06:00,2026-01-12T06:00:00Z,T1,0.1597,0.0,0.6737,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,12,0.1524,0.3992
2026-01-12T12:00:00+06:00,2026-01-12T06:00:00Z,T2,0.1597,0.0,0.6737,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,12,0.1524,0.3992
2026-01-12T13:00:00+06:00,2026-01-12T07:00:00Z,T1,0.3388,0.0754,0.8528,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,13,0.2158,0.847
2026-01-12T13:00:00+06:00,2026-01-12T07:00:00Z,T2,0.3388,0.0754,0.8528,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,13,0.2158,0.847
2026-01-12T14:00:00+06:00,2026-01-12T08:00:00Z,T1,0.4174,0.154,0.9314,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,14,0.3578,1.0435
2026-01-12T14:00:00+06:00,2026-01-12T08:00:00Z,T2,0.4174,0.154,0.9314,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,14,0.3578,1.0435
2026-01-12T15:00:00+06:00,2026-01-12T09:00:00Z,T1,0.5817,0.084,0.8803,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,15,0.6251,1.4542
2026-01-12T15:00:00+06:00,2026-01-12T09:00:00Z,T2,0.5817,0.084,0.8803,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,15,0.6251,1.4542
2026-01-12T16:00:00+06:00,2026-01-12T10:00:00Z,T1,0.7338,0.2361,1.0,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,16,0.8991,1.8345
2026-01-12T16:00:00+06:00,2026-01-12T10:00:00Z,T2,0.7338,0.2361,1.0,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,16,0.8991,1.8345
2026-01-12T17:00:00+06:00,2026-01-12T11:00:00Z,T1,0.6712,0.1736,0.9699,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,17,0.8784,1.678
2026-01-12T17:00:00+06:00,2026-01-12T11:00:00Z,T2,0.6712,0.1736,0.9699,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,17,0.8784,1.678
2026-01-12T18:00:00+06:00,2026-01-12T12:00:00Z,T1,0.4379,0.1745,0.9519,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,18,0.6819,1.0948
2026-01-12T18:00:00+06:00,2026-01-12T12:00:00Z,T2,0.4379,0.1745,0.9519,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,18,0.6819,1.0948
2026-01-12T19:00:00+06:00,2026-01-12T13:00:00Z,T1,0.4952,0.2318,1.0,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,19,0.2737,1.238
2026-01-12T19:00:00+06:00,2026-01-12T13:00:00Z,T2,0.4952,0.2318,1.0,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,19,0.2737,1.238
2026-01-12T20:00:00+06:00,2026-01-12T14:00:00Z,T1,0.5039,0.0062,0.8025,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,20,0.3127,1.2598
2026-01-12T20:00:00+06:00,2026-01-12T14:00:00Z,T2,0.5039,0.0062,0.8025,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,20,0.3127,1.2598
2026-01-12T21:00:00+06:00,2026-01-12T15:00:00Z,T1,0.4621,0.1987,0.9761,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,21,0.2614,1.1553
2026-01-12T21:00:00+06:00,2026-01-12T15:00:00Z,T2,0.4621,0.1987,0.9761,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,21,0.2614,1.1553
2026-01-12T22:00:00+06:00,2026-01-12T16:00:00Z,T1,0.6284,0.1307,0.927,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,22,0.3203,1.571
2026-01-12T22:00:00+06:00,2026-01-12T16:00:00Z,T2,0.6284,0.1307,0.927,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,22,0.3203,1.571
2026-01-12T23:00:00+06:00,2026-01-12T17:00:00Z,T1,0.5817,0.084,0.8803,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,23,0.2695,1.4542
2026-01-12T23:00:00+06:00,2026-01-12T17:00:00Z,T2,0.5817,0.084,0.8803,2026-01-11T18:00:00Z,2026-01-11T06:00:00Z,23,0.2695,1.4542
2026-01-13T00:00:00+06:00,2026-01-12T18:00:00Z,T1,0.2366,0.0,0.7506,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,0,0.2906,0.5915
2026-01-13T00:00:00+06:00,2026-01-12T18:00:00Z,T2,0.2366,0.0,0.7506,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,0,0.2906,0.5915
2026-01-13T01:00:00+06:00,2026-01-12T19:00:00Z,T1,0.0676,0.0,0.296,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,1,0.1616,0.169
2026-01-13T01:00:00+06:00,2026-01-12T19:00:00Z,T2,0.0676,0.0,0.296,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,1,0.1616,0.169
2026-01-13T02:00:00+06:00,2026-01-12T20:00:00Z,T1,0.0745,0.0,0.3029,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,2,0.1542,0.1862
2026-01-13T02:00:00+06:00,2026-01-12T20:00:00Z,T2,0.0745,0.0,0.3029,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,2,0.1542,0.1862
2026-01-13T03:00:00+06:00,2026-01-12T21:00:00Z,T1,0.0909,0.0086,0.3193,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,3,0.1071,0.2272
2026-01-13T03:00:00+06:00,2026-01-12T21:00:00Z,T2,0.0909,0.0086,0.3193,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,3,0.1071,0.2272
2026-01-13T04:00:00+06:00,2026-01-12T22:00:00Z,T1,0.0629,0.0,0.2913,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,4,0.0629,0.1572
2026-01-13T04:00:00+06:00,2026-01-12T22:00:00Z,T2,0.0629,0.0,0.2913,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,4,0.0629,0.1572
2026-01-13T05:00:00+06:00,2026-01-12T23:00:00Z,T1,0.0209,0.0,0.2493,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,5,0.0858,0.0522
2026-01-13T05:00:00+06:00,2026-01-12T23:00:00Z,T2,0.0209,0.0,0.2493,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,5,0.0858,0.0522
2026-01-13T06:00:00+06:00,2026-01-13T00:00:00Z,T1,0.0118,0.0,0.2402,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,6,0.1132,0.0295
2026-01-13T06:00:00+06:00,2026-01-13T00:00:00Z,T2,0.0118,0.0,0.2402,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,6,0.1132,0.0295
2026-01-13T07:00:00+06:00,2026-01-13T01:00:00Z,T1,0.0128,0.0,0.2412,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,7,0.036,0.032
2026-01-13T07:00:00+06:00,2026-01-13T01:00:00Z,T2,0.0128,0.0,0.2412,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,7,0.036,0.032
2026-01-13T08:00:00+06:00,2026-01-13T02:00:00Z,T1,0.0182,0.0,0.2466,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,8,0.0174,0.0455
2026-01-13T08:00:00+06:00,2026-01-13T02:00:00Z,T2,0.0182,0.0,0.2466,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,8,0.0174,0.0455
2026-01-13T09:00:00+06:00,2026-01-13T03:00:00Z,T1,0.0434,0.0,0.2718,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,9,0.0155,0.1085
2026-01-13T09:00:00+06:00,2026-01-13T03:00:00Z,T2,0.0434,0.0,0.2718,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,9,0.0155,0.1085
2026-01-13T10:00:00+06:00,2026-01-13T04:00:00Z,T1,0.0383,0.0,0.2666,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,10,0.0278,0.0958
2026-01-13T10:00:00+06:00,2026-01-13T04:00:00Z,T2,0.0383,0.0,0.2666,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,10,0.0278,0.0958
2026-01-13T11:00:00+06:00,2026-01-13T05:00:00Z,T1,0.1899,0.0,0.7039,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,11,0.0437,0.4748
2026-01-13T11:00:00+06:00,2026-01-13T05:00:00Z,T2,0.1899,0.0,0.7039,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,11,0.0437,0.4748
2026-01-13T12:00:00+06:00,2026-01-13T06:00:00Z,T1,0.3658,0.1025,0.8798,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,12,0.202,0.9145
2026-01-13T12:00:00+06:00,2026-01-13T06:00:00Z,T2,0.3658,0.1025,0.8798,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,12,0.202,0.9145
2026-01-13T13:00:00+06:00,2026-01-13T07:00:00Z,T1,0.4208,0.1574,0.9348,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,13,0.4038,1.052
2026-01-13T13:00:00+06:00,2026-01-13T07:00:00Z,T2,0.4208,0.1574,0.9348,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,13,0.4038,1.052
2026-01-13T14:00:00+06:00,2026-01-13T08:00:00Z,T1,0.4038,0.1405,0.9178,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,14,0.4072,1.0095
2026-01-13T14:00:00+06:00,2026-01-13T08:00:00Z,T2,0.4038,0.1405,0.9178,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,14,0.4072,1.0095
2026-01-13T15:00:00+06:00,2026-01-13T09:00:00Z,T1,0.4638,0.2004,0.9778,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,15,0.3955,1.1595
2026-01-13T15:00:00+06:00,2026-01-13T09:00:00Z,T2,0.4638,0.2004,0.9778,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,15,0.3955,1.1595
2026-01-13T16:00:00+06:00,2026-01-13T10:00:00Z,T1,0.5885,0.0908,0.8871,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,16,0.5318,1.4712
2026-01-13T16:00:00+06:00,2026-01-13T10:00:00Z,T2,0.5885,0.0908,0.8871,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,16,0.5318,1.4712
2026-01-13T17:00:00+06:00,2026-01-13T11:00:00Z,T1,0.6924,0.1948,0.9911,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,17,0.6651,1.731
2026-01-13T17:00:00+06:00,2026-01-13T11:00:00Z,T2,0.6924,0.1948,0.9911,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,17,0.6651,1.731
2026-01-13T18:00:00+06:00,2026-01-13T12:00:00Z,T1,0.7472,0.2495,1.0,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,18,0.7042,1.868
2026-01-13T18:00:00+06:00,2026-01-13T12:00:00Z,T2,0.7472,0.2495,1.0,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,18,0.7042,1.868
2026-01-13T19:00:00+06:00,2026-01-13T13:00:00Z,T1,0.7847,0.287,1.0,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,19,0.72,1.9618
2026-01-13T19:00:00+06:00,2026-01-13T13:00:00Z,T2,0.7847,0.287,1.0,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,19,0.72,1.9618
2026-01-13T20:00:00+06:00,2026-01-13T14:00:00Z,T1,0.7551,0.2574,1.0,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,20,0.6969,1.8878
2026-01-13T20:00:00+06:00,2026-01-13T14:00:00Z,T2,0.7551,0.2574,1.0,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,20,0.6969,1.8878
2026-01-13T21:00:00+06:00,2026-01-13T15:00:00Z,T1,0.6697,0.172,0.9683,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,21,0.6316,1.6742
2026-01-13T21:00:00+06:00,2026-01-13T15:00:00Z,T2,0.6697,0.172,0.9683,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,21,0.6316,1.6742
2026-01-13T22:00:00+06:00,2026-01-13T16:00:00Z,T1,0.5952,0.0975,0.8939,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,22,0.5439,1.488
2026-01-13T22:00:00+06:00,2026-01-13T16:00:00Z,T2,0.5952,0.0975,0.8939,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,22,0.5439,1.488
2026-01-13T23:00:00+06:00,2026-01-13T17:00:00Z,T1,0.5021,0.0044,0.8008,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,23,0.4569,1.2552
2026-01-13T23:00:00+06:00,2026-01-13T17:00:00Z,T2,0.5021,0.0044,0.8008,2026-01-12T18:00:00Z,2026-01-12T06:00:00Z,23,0.4569,1.2552
2026-01-14T00:00:00+06:00,2026-01-13T18:00:00Z,T1,0.4089,0.1456,0.9229,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,0,0.3142,1.0222
2026-01-14T00:00:00+06:00,2026-01-13T18:00:00Z,T2,0.4089,0.1456,0.9229,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,0,0.3142,1.0222
2026-01-14T01:00:00+06:00,2026-01-13T19:00:00Z,T1,0.3403,0.077,0.8543,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,1,0.2031,0.8508
2026-01-14T01:00:00+06:00,2026-01-13T19:00:00Z,T2,0.3403,0.077,0.8543,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,1,0.2031,0.8508
2026-01-14T02:00:00+06:00,2026-01-13T20:00:00Z,T1,0.3082,0.0449,0.8222,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,2,0.1964,0.7705
2026-01-14T02:00:00+06:00,2026-01-13T20:00:00Z,T2,0.3082,0.0449,0.8222,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,2,0.1964,0.7705
2026-01-14T03:00:00+06:00,2026-01-13T21:00:00Z,T1,0.3112,0.0479,0.8252,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,3,0.1579,0.778
2026-01-14T03:00:00+06:00,2026-01-13T21:00:00Z,T2,0.3112,0.0479,0.8252,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,3,0.1579,0.778
2026-01-14T04:00:00+06:00,2026-01-13T22:00:00Z,T1,0.2042,0.0,0.7182,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,4,0.0875,0.5105
2026-01-14T04:00:00+06:00,2026-01-13T22:00:00Z,T2,0.2042,0.0,0.7182,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,4,0.0875,0.5105
2026-01-14T05:00:00+06:00,2026-01-13T23:00:00Z,T1,0.1265,0.0442,0.3548,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,5,0.0689,0.3163
2026-01-14T05:00:00+06:00,2026-01-13T23:00:00Z,T2,0.1265,0.0442,0.3548,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,5,0.0689,0.3163
2026-01-14T06:00:00+06:00,2026-01-14T00:00:00Z,T1,0.1542,0.0,0.6682,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,6,0.0717,0.3855
2026-01-14T06:00:00+06:00,2026-01-14T00:00:00Z,T2,0.1542,0.0,0.6682,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,6,0.0717,0.3855
2026-01-14T07:00:00+06:00,2026-01-14T01:00:00Z,T1,0.1328,0.0505,0.3611,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,7,0.0432,0.332
2026-01-14T07:00:00+06:00,2026-01-14T01:00:00Z,T2,0.1328,0.0505,0.3611,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,7,0.0432,0.332
2026-01-14T08:00:00+06:00,2026-01-14T02:00:00Z,T1,0.0642,0.0,0.2926,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,8,0.0243,0.1605
2026-01-14T08:00:00+06:00,2026-01-14T02:00:00Z,T2,0.0642,0.0,0.2926,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,8,0.0243,0.1605
2026-01-14T09:00:00+06:00,2026-01-14T03:00:00Z,T1,0.0396,0.0,0.268,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,9,0.0332,0.099
2026-01-14T09:00:00+06:00,2026-01-14T03:00:00Z,T2,0.0396,0.0,0.268,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,9,0.0332,0.099
2026-01-14T10:00:00+06:00,2026-01-14T04:00:00Z,T1,0.0255,0.0,0.2539,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,10,0.0585,0.0638
2026-01-14T10:00:00+06:00,2026-01-14T04:00:00Z,T2,0.0255,0.0,0.2539,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,10,0.0585,0.0638
2026-01-14T11:00:00+06:00,2026-01-14T05:00:00Z,T1,0.0138,0.0,0.2422,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,11,0.0513,0.0345
2026-01-14T11:00:00+06:00,2026-01-14T05:00:00Z,T2,0.0138,0.0,0.2422,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,11,0.0513,0.0345
2026-01-14T12:00:00+06:00,2026-01-14T06:00:00Z,T1,0.0185,0.0,0.2469,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,12,0.0474,0.0462
2026-01-14T12:00:00+06:00,2026-01-14T06:00:00Z,T2,0.0185,0.0,0.2469,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,12,0.0474,0.0462
2026-01-14T13:00:00+06:00,2026-01-14T07:00:00Z,T1,0.0294,0.0,0.2578,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,13,0.0642,0.0735
2026-01-14T13:00:00+06:00,2026-01-14T07:00:00Z,T2,0.0294,0.0,0.2578,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,13,0.0642,0.0735
2026-01-14T14:00:00+06:00,2026-01-14T08:00:00Z,T1,0.0609,0.0,0.2893,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,14,0.0869,0.1522
2026-01-14T14:00:00+06:00,2026-01-14T08:00:00Z,T2,0.0609,0.0,0.2893,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,14,0.0869,0.1522
2026-01-14T15:00:00+06:00,2026-01-14T09:00:00Z,T1,0.1462,0.0639,0.3745,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,15,0.1352,0.3655
2026-01-14T15:00:00+06:00,2026-01-14T09:00:00Z,T2,0.1462,0.0639,0.3745,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,15,0.1352,0.3655
2026-01-14T16:00:00+06:00,2026-01-14T10:00:00Z,T1,0.1846,0.0,0.6986,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,16,0.141,0.4615
2026-01-14T16:00:00+06:00,2026-01-14T10:00:00Z,T2,0.1846,0.0,0.6986,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,16,0.141,0.4615
2026-01-14T17:00:00+06:00,2026-01-14T11:00:00Z,T1,0.1723,0.0,0.6863,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,17,0.1867,0.4308
2026-01-14T17:00:00+06:00,2026-01-14T11:00:00Z,T2,0.1723,0.0,0.6863,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,17,0.1867,0.4308
2026-01-14T18:00:00+06:00,2026-01-14T12:00:00Z,T1,0.2328,0.0,0.7468,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,18,0.3127,0.582
2026-01-14T18:00:00+06:00,2026-01-14T12:00:00Z,T2,0.2328,0.0,0.7468,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,18,0.3127,0.582
2026-01-14T19:00:00+06:00,2026-01-14T13:00:00Z,T1,0.2835,0.0202,0.7975,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,19,0.3822,0.7088
2026-01-14T19:00:00+06:00,2026-01-14T13:00:00Z,T2,0.2835,0.0202,0.7975,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,19,0.3822,0.7088
2026-01-14T20:00:00+06:00,2026-01-14T14:00:00Z,T1,0.3921,0.1288,0.9061,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,20,0.3675,0.9802
2026-01-14T20:00:00+06:00,2026-01-14T14:00:00Z,T2,0.3921,0.1288,0.9061,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,20,0.3675,0.9802
2026-01-14T21:00:00+06:00,2026-01-14T15:00:00Z,T1,0.3691,0.1057,0.8831,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,21,0.331,0.9228
2026-01-14T21:00:00+06:00,2026-01-14T15:00:00Z,T2,0.3691,0.1057,0.8831,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,21,0.331,0.9228
2026-01-14T22:00:00+06:00,2026-01-14T16:00:00Z,T1,0.4795,0.2161,0.9934,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,22,0.4055,1.1988
2026-01-14T22:00:00+06:00,2026-01-14T16:00:00Z,T2,0.4795,0.2161,0.9934,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,22,0.4055,1.1988
2026-01-14T23:00:00+06:00,2026-01-14T17:00:00Z,T1,0.4072,0.1439,0.9212,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,23,0.4208,1.018
2026-01-14T23:00:00+06:00,2026-01-14T17:00:00Z,T2,0.4072,0.1439,0.9212,2026-01-13T18:00:00Z,2026-01-13T06:00:00Z,23,0.4208,1.018
2026-01-15T00:00:00+06:00,2026-01-14T18:00:00Z,T1,0.3372,0.0739,0.8512,2026-01-14T18:00:00Z,2026-01-14T06:00:00Z,0,0.2979,0.843
2026-01-15T00:00:00+06:00,2026-01-14T18:00:00Z,T2,0.3372,0.0739,0.8512,2026-01-14T18:00:00Z,2026-01-14T06:00:00Z,0,0.2979,0.843
2026-01-15T01:00:00+06:00,2026-01-14T19:00:00Z,T1,0.2442,0.0,0.7582,2026-01-14T18:00:00Z,2026-01-14T06:00:00Z,1,0.2614,0.6105
2026-01-15T01:00:00+06:00,2026-01-14T19:00:00Z,T2,0.2442,0.0,0.7582,2026-01-14T18:00:00Z,2026-01-14T06:00:00Z,1,0.2614,0.6105
2026-01-15T02:00:00+06:00,2026-01-14T20:00:00Z,T1,0.2353,0.0,0.7493,2026-01-14T18:00:00Z,2026-01-14T06:00:00Z,2,0.1616,0.5883
2026-01-15T02:00:00+06:00,2026-01-14T20:00:00Z,T2,0.2353,0.0,0.7493,2026-01-14T18:00:00Z,2026-01-14T06:00:00Z,2,0.1616,0.5883
2026-01-15T03:00:00+06:00,2026-01-14T21:00:00Z,T1,0.1588,0.0,0.6728,2026-01-14T18:00:00Z,2026-01-14T06:00:00Z,3,0.0938,0.397
2026-01-15T03:00:00+06:00,2026-01-14T21:00:00Z,T2,0.1588,0.0,0.6728,2026-01-14T18:00:00Z,2026-01-14T06:00:00Z,3,0.0938,0.397
