issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T17:00:00+06:00,2026-01-05T11:00:00Z,T2,17,2026-01-04T06:00:00Z,29,dayahead,0.0,0.0405,0.2689,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T18:00:00+06:00,2026-01-05T12:00:00Z,T2,18,2026-01-04T06:00:00Z,30,dayahead,0.0047,0.087,0.3154,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T19:00:00+06:00,2026-01-05T13:00:00Z,T2,19,2026-01-04T06:00:00Z,31,dayahead,0.0,0.191,0.705,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T20:00:00+06:00,2026-01-05T14:00:00Z,T2,20,2026-01-04T06:00:00Z,32,dayahead,0.0966,0.36,0.874,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T21:00:00+06:00,2026-01-05T15:00:00Z,T2,21,2026-01-04T06:00:00Z,33,dayahead,0.1285,0.3918,0.9058,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T22:00:00+06:00,2026-01-05T16:00:00Z,T2,22,2026-01-04T06:00:00Z,34,dayahead,0.1334,0.3967,0.9107,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T23:00:00+06:00,2026-01-05T17:00:00Z,T2,23,2026-01-04T06:00:00Z,35,dayahead,0.0966,0.3599,0.8739,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T00:00:00+06:00,2026-01-05T18:00:00Z,T2,24,2026-01-04T06:00:00Z,36,dayahead,0.0789,0.3422,0.8562,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T01:00:00+06:00,2026-01-05T19:00:00Z,T2,25,2026-01-04T06:00:00Z,37,dayahead,0.0844,0.3478,0.8618,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T02:00:00+06:00,2026-01-05T20:00:00Z,T2,26,2026-01-04T06:00:00Z,38,dayahead,0.1781,0.4414,0.9554,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T03:00:00+06:00,2026-01-05T21:00:00Z,T2,27,2026-01-04T06:00:00Z,39,dayahead,0.0126,0.5103,0.8089,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T04:00:00+06:00,2026-01-05T22:00:00Z,T2,28,2026-01-04T06:00:00Z,40,dayahead,0.0848,0.5825,0.8812,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T05:00:00+06:00,2026-01-05T23:00:00Z,T2,29,2026-01-04T06:00:00Z,41,dayahead,0.2145,0.7122,1.0,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T06:00:00+06:00,2026-01-06T00:00:00Z,T2,30,2026-01-04T06:00:00Z,42,dayahead,0.2757,0.7734,1.0,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T07:00:00+06:00,2026-01-06T01:00:00Z,T2,31,2026-01-04T06:00:00Z,43,dayahead,0.3096,0.8073,1.0,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T08:00:00+06:00,2026-01-06T02:00:00Z,T2,32,2026-01-04T06:00:00Z,44,dayahead,0.3072,0.8049,1.0,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T09:00:00+06:00,2026-01-06T03:00:00Z,T2,33,2026-01-04T06:00:00Z,45,dayahead,0.2957,0.7934,1.0,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T10:00:00+06:00,2026-01-06T04:00:00Z,T2,34,2026-01-04T06:00:00Z,46,dayahead,0.3355,0.8332,1.0,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T11:00:00+06:00,2026-01-06T05:00:00Z,T2,35,2026-01-04T06:00:00Z,47,dayahead,0.5084,0.8669,0.9519,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T12:00:00+06:00,2026-01-06T06:00:00Z,T2,36,2026-01-04T06:00:00Z,48,dayahead,0.5978,0.9563,1.0,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T13:00:00+06:00,2026-01-06T07:00:00Z,T2,37,2026-01-04T06:00:00Z,49,dayahead,0.6115,0.97,1.0,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T14:00:00+06:00,2026-01-06T08:00:00Z,T2,38,2026-01-04T06:00:00Z,50,dayahead,0.6078,0.9663,1.0,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T15:00:00+06:00,2026-01-06T09:00:00Z,T2,39,2026-01-04T06:00:00Z,51,dayahead,0.5908,0.9492,1.0,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T16:00:00+06:00,2026-01-06T10:00:00Z,T2,40,2026-01-04T06:00:00Z,52,dayahead,0.5782,0.9367,1.0,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T17:00:00+06:00,2026-01-06T11:00:00Z,T2,41,2026-01-04T06:00:00Z,53,dayahead,0.5566,0.9151,1.0,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T18:00:00+06:00,2026-01-06T12:00:00Z,T2,42,2026-01-04T06:00:00Z,54,dayahead,0.4922,0.8507,0.9357,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T19:00:00+06:00,2026-01-06T13:00:00Z,T2,43,2026-01-04T06:00:00Z,55,dayahead,0.3032,0.8009,1.0,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T20:00:00+06:00,2026-01-06T14:00:00Z,T2,44,2026-01-04T06:00:00Z,56,dayahead,0.2813,0.779,1.0,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T21:00:00+06:00,2026-01-06T15:00:00Z,T2,45,2026-01-04T06:00:00Z,57,dayahead,0.2106,0.7083,1.0,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T22:00:00+06:00,2026-01-06T16:00:00Z,T2,46,2026-01-04T06:00:00Z,58,dayahead,0.213,0.4764,0.9904,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T23:00:00+06:00,2026-01-06T17:00:00Z,T2,47,2026-01-04T06:00:00Z,59,dayahead,0.0,0.2226,0.7366,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T00:00:00+06:00,2026-01-05T18:00:00Z,T1,0,2026-01-05T06:00:00Z,12,dayahead,0.089,0.3524,0.8664,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T01:00:00+06:00,2026-01-05T19:00:00Z,T1,1,2026-01-05T06:00:00Z,13,dayahead,0.1002,0.3636,0.8776,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T02:00:00+06:00,2026-01-05T20:00:00Z,T1,2,2026-01-05T06:00:00Z,14,dayahead,0.1717,0.435,0.949,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T03:00:00+06:00,2026-01-05T21:00:00Z,T1,3,2026-01-05T06:00:00Z,15,dayahead,0.0826,0.5803,0.8789,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T04:00:00+06:00,2026-01-05T22:00:00Z,T1,4,2026-01-05T06:00:00Z,16,dayahead,0.1654,0.6631,0.9617,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T05:00:00+06:00,2026-01-05T23:00:00Z,T1,5,2026-01-05T06:00:00Z,17,dayahead,0.2257,0.7234,1.0,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T06:00:00+06:00,2026-01-06T00:00:00Z,T1,6,2026-01-05T06:00:00Z,18,dayahead,0.2887,0.7864,1.0,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T07:00:00+06:00,2026-01-06T01:00:00Z,T1,7,2026-01-05T06:00:00Z,19,dayahead,0.3336,0.8313,1.0,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T08:00:00+06:00,2026-01-06T02:00:00Z,T1,8,2026-01-05T06:00:00Z,20,dayahead,0.5149,0.8734,0.9584,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T09:00:00+06:00,2026-01-06T03:00:00Z,T1,9,2026-01-05T06:00:00Z,21,dayahead,0.5262,0.8847,0.9697,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T10:00:00+06:00,2026-01-06T04:00:00Z,T1,10,2026-01-05T06:00:00Z,22,dayahead,0.5771,0.9356,1.0,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T11:00:00+06:00,2026-01-06T05:00:00Z,T1,11,2026-01-05T06:00:00Z,23,dayahead,0.5898,0.9483,1.0,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T12:00:00+06:00,2026-01-06T06:00:00Z,T1,12,2026-01-05T06:00:00Z,24,dayahead,0.6204,0.9788,1.0,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T13:00:00+06:00,2026-01-06T07:00:00Z,T1,13,2026-01-05T06:00:00Z,25,dayahead,0.6304,0.9889,1.0,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T14:00:00+06:00,2026-01-06T08:00:00Z,T1,14,2026-01-05T06:00:00Z,26,dayahead,0.6265,0.9849,1.0,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T15:00:00+06:00,2026-01-06T09:00:00Z,T1,15,2026-01-05T06:00:00Z,27,dayahead,0.6105,0.969,1.0,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T16:00:00+06:00,2026-01-06T10:00:00Z,T1,16,2026-01-05T06:00:00Z,28,dayahead,0.5905,0.949,1.0,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T17:00:00+06:00,2026-01-06T11:00:00Z,T1,17,2026-01-05T06:00:00Z,29,dayahead,0.5497,0.9081,0.9931,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T18:00:00+06:00,2026-01-06T12:00:00Z,T1,18,2026-01-05T06:00:00Z,30,dayahead,0.3316,0.8293,1.0,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T19:00:00+06:00,2026-01-06T13:00:00Z,T1,19,2026-01-05T06:00:00Z,31,dayahead,0.2811,0.7788,1.0,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T20:00:00+06:00,2026-01-06T14:00:00Z,T1,20,2026-01-05T06:00:00Z,32,dayahead,0.2773,0.775,1.0,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T21:00:00+06:00,2026-01-06T15:00:00Z,T1,21,2026-01-05T06:00:00Z,33,dayahead,0.1956,0.6933,0.992,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T22:00:00+06:00,2026-01-06T16:00:00Z,T1,22,2026-01-05T06:00:00Z,34,dayahead,0.107,0.3704,0.8843,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T23:00:00+06:00,2026-01-06T17:00:00Z,T1,23,2026-01-05T06:00:00Z,35,dayahead,0.0334,0.1157,0.3441,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T00:00:00+06:00,2026-01-06T18:00:00Z,T1,24,2026-01-05T06:00:00Z,36,dayahead,0.0,0.0726,0.301,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T01:00:00+06:00,2026-01-06T19:00:00Z,T1,25,2026-01-05T06:00:00Z,37,dayahead,0.0,0.0552,0.2836,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T02:00:00+06:00,2026-01-06T20:00:00Z,T1,26,2026-01-05T06:00:00Z,38,dayahead,0.0,0.0269,0.2553,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T03:00:00+06:00,2026-01-06T21:00:00Z,T1,27,2026-01-05T06:00:00Z,39,dayahead,0.0,0.0183,0.2467,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T04:00:00+06:00,2026-01-06T22:00:00Z,T1,28,2026-01-05T06:00:00Z,40,dayahead,0.0,0.0423,0.2707,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T05:00:00+06:00,2026-01-06T23:00:00Z,T1,29,2026-01-05T06:00:00Z,41,dayahead,0.0,0.076,0.3044,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T06:00:00+06:00,2026-01-07T00:00:00Z,T1,30,2026-01-05T06:00:00Z,42,dayahead,0.0046,0.0869,0.3153,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T07:00:00+06:00,2026-01-07T01:00:00Z,T1,31,2026-01-05T06:00:00Z,43,dayahead,0.0,0.0804,0.3088,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T08:00:00+06:00,2026-01-07T02:00:00Z,T1,32,2026-01-05T06:00:00Z,44,dayahead,0.0099,0.0921,0.3205,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T09:00:00+06:00,2026-01-07T03:00:00Z,T1,33,2026-01-05T06:00:00Z,45,dayahead,0.0,0.0753,0.3037,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T10:00:00+06:00,2026-01-07T04:00:00Z,T1,34,2026-01-05T06:00:00Z,46,dayahead,0.0,0.0386,0.267,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T11:00:00+06:00,2026-01-07T05:00:00Z,T1,35,2026-01-05T06:00:00Z,47,dayahead,0.0,0.0208,0.2492,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T12:00:00+06:00,2026-01-07T06:00:00Z,T1,36,2026-01-05T06:00:00Z,48,dayahead,0.0,0.03,0.2584,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T13:00:00+06:00,2026-01-07T07:00:00Z,T1,37,2026-01-05T06:00:00Z,49,dayahead,0.0,0.0281,0.2565,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T14:00:00+06:00,2026-01-07T08:00:00Z,T1,38,2026-01-05T06:00:00Z,50,dayahead,0.0,0.0178,0.2462,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T15:00:00+06:00,2026-01-07T09:00:00Z,T1,39,2026-01-05T06:00:00Z,51,dayahead,0.0,0.0209,0.2493,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T16:00:00+06:00,2026-01-07T10:00:00Z,T1,40,2026-01-05T06:00:00Z,52,dayahead,0.0,0.0189,0.2472,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T17:00:00+06:00,2026-01-07T11:00:00Z,T1,41,2026-01-05T06:00:00Z,53,dayahead,0.0,0.0199,0.2483,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T18:00:00+06:00,2026-01-07T12:00:00Z,T1,42,2026-01-05T06:00:00Z,54,dayahead,0.0,0.0257,0.2541,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T19:00:00+06:00,2026-01-07T13:00:00Z,T1,43,2026-01-05T06:00:00Z,55,dayahead,0.0,0.0434,0.2718,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T20:00:00+06:00,2026-01-07T14:00:00Z,T1,44,2026-01-05T06:00:00Z,56,dayahead,0.0,0.0707,0.2991,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T21:00:00+06:00,2026-01-07T15:00:00Z,T1,45,2026-01-05T06:00:00Z,57,dayahead,0.0513,0.1336,0.362,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T22:00:00+06:00,2026-01-07T16:00:00Z,T1,46,2026-01-05T06:00:00Z,58,dayahead,0.0,0.1784,0.6924,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T23:00:00+06:00,2026-01-07T17:00:00Z,T1,47,2026-01-05T06:00:00Z,59,dayahead,0.0,0.1669,0.6809,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T00:00:00+06:00,2026-01-05T18:00:00Z,T2,0,2026-01-05T06:00:00Z,12,dayahead,0.085,0.3483,0.8623,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T01:00:00+06:00,2026-01-05T19:00:00Z,T2,1,2026-01-05T06:00:00Z,13,dayahead,0.0964,0.3597,0.8737,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T02:00:00+06:00,2026-01-05T20:00:00Z,T2,2,2026-01-05T06:00:00Z,14,dayahead,0.168,0.4314,0.9454,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T03:00:00+06:00,2026-01-05T21:00:00Z,T2,3,2026-01-05T06:00:00Z,15,dayahead,0.0786,0.5763,0.8749,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T04:00:00+06:00,2026-01-05T22:00:00Z,T2,4,2026-01-05T06:00:00Z,16,dayahead,0.1641,0.6618,0.9604,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T05:00:00+06:00,2026-01-05T23:00:00Z,T2,5,2026-01-05T06:00:00Z,17,dayahead,0.2241,0.7218,1.0,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T06:00:00+06:00,2026-01-06T00:00:00Z,T2,6,2026-01-05T06:00:00Z,18,dayahead,0.2883,0.786,1.0,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T07:00:00+06:00,2026-01-06T01:00:00Z,T2,7,2026-01-05T06:00:00Z,19,dayahead,0.3339,0.8316,1.0,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T08:00:00+06:00,2026-01-06T02:00:00Z,T2,8,2026-01-05T06:00:00Z,20,dayahead,0.5128,0.8712,0.9562,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T09:00:00+06:00,2026-01-06T03:00:00Z,T2,9,2026-01-05T06:00:00Z,21,dayahead,0.5228,0.8812,0.9662,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T10:00:00+06:00,2026-01-06T04:00:00Z,T2,10,2026-01-05T06:00:00Z,22,dayahead,0.5741,0.9326,1.0,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T11:00:00+06:00,2026-01-06T05:00:00Z,T2,11,2026-01-05T06:00:00Z,23,dayahead,0.586,0.9445,1.0,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T12:00:00+06:00,2026-01-06T06:00:00Z,T2,12,2026-01-05T06:00:00Z,24,dayahead,0.6163,0.9748,1.0,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T13:00:00+06:00,2026-01-06T07:00:00Z,T2,13,2026-01-05T06:00:00Z,25,dayahead,0.6267,0.9851,1.0,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T14:00:00+06:00,2026-01-06T08:00:00Z,T2,14,2026-01-05T06:00:00Z,26,dayahead,0.6228,0.9813,1.0,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T15:00:00+06:00,2026-01-06T09:00:00Z,T2,15,2026-01-05T06:00:00Z,27,dayahead,0.6075,0.9659,1.0,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T16:00:00+06:00,2026-01-06T10:00:00Z,T2,16,2026-01-05T06:00:00Z,28,dayahead,0.5883,0.9468,1.0,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T17:00:00+06:00,2026-01-06T11:00:00Z,T2,17,2026-01-05T06:00:00Z,29,dayahead,0.5465,0.905,0.99,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T18:00:00+06:00,2026-01-06T12:00:00Z,T2,18,2026-01-05T06:00:00Z,30,dayahead,0.3311,0.8288,1.0,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T19:00:00+06:00,2026-01-06T13:00:00Z,T2,19,2026-01-05T06:00:00Z,31,dayahead,0.2805,0.7782,1.0,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T20:00:00+06:00,2026-01-06T14:00:00Z,T2,20,2026-01-05T06:00:00Z,32,dayahead,0.2753,0.773,1.0,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T21:00:00+06:00,2026-01-06T15:00:00Z,T2,21,2026-01-05T06:00:00Z,33,dayahead,0.1952,0.6929,0.9915,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T22:00:00+06:00,2026-01-06T16:00:00Z,T2,22,2026-01-05T06:00:00Z,34,dayahead,0.1048,0.3681,0.8821,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T23:00:00+06:00,2026-01-06T17:00:00Z,T2,23,2026-01-05T06:00:00Z,35,dayahead,0.0314,0.1137,0.3421,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T00:00:00+06:00,2026-01-06T18:00:00Z,T2,24,2026-01-05T06:00:00Z,36,dayahead,0.0,0.0706,0.299,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T01:00:00+06:00,2026-01-06T19:00:00Z,T2,25,2026-01-05T06:00:00Z,37,dayahead,0.0,0.0532,0.2816,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T02:00:00+06:00,2026-01-06T20:00:00Z,T2,26,2026-01-05T06:00:00Z,38,dayahead,0.0,0.0249,0.2533,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T03:00:00+06:00,2026-01-06T21:00:00Z,T2,27,2026-01-05T06:00:00Z,39,dayahead,0.0,0.0185,0.2469,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T04:00:00+06:00,2026-01-06T22:00:00Z,T2,28,2026-01-05T06:00:00Z,40,dayahead,0.0,0.0416,0.27,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T05:00:00+06:00,2026-01-06T23:00:00Z,T2,29,2026-01-05T06:00:00Z,41,dayahead,0.0,0.075,0.3034,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T06:00:00+06:00,2026-01-07T00:00:00Z,T2,30,2026-01-05T06:00:00Z,42,dayahead,0.0034,0.0856,0.314,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T07:00:00+06:00,2026-01-07T01:00:00Z,T2,31,2026-01-05T06:00:00Z,43,dayahead,0.0,0.0795,0.3079,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T08:00:00+06:00,2026-01-07T02:00:00Z,T2,32,2026-01-05T06:00:00Z,44,dayahead,0.009,0.0912,0.3196,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T09:00:00+06:00,2026-01-07T03:00:00Z,T2,33,2026-01-05T06:00:00Z,45,dayahead,0.0,0.0744,0.3028,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T10:00:00+06:00,2026-01-07T04:00:00Z,T2,34,2026-01-05T06:00:00Z,46,dayahead,0.0,0.038,0.2664,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T11:00:00+06:00,2026-01-07T05:00:00Z,T2,35,2026-01-05T06:00:00Z,47,dayahead,0.0,0.0204,0.2488,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T12:00:00+06:00,2026-01-07T06:00:00Z,T2,36,2026-01-05T06:00:00Z,48,dayahead,0.0,0.0297,0.2581,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T13:00:00+06:00,2026-01-07T07:00:00Z,T2,37,2026-01-05T06:00:00Z,49,dayahead,0.0,0.0281,0.2565,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T14:00:00+06:00,2026-01-07T08:00:00Z,T2,38,2026-01-05T06:00:00Z,50,dayahead,0.0,0.0179,0.2463,False,lightgbm-v1
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T15:00:00+06:00,2026-01-07T09:00:00Z,T2,39,2026-01-05T06:00:00Z,51,dayahead,0.0,0.0212,0.2496,False,lightgbm-v1
