target_time_utc,target_time_scada,turbine,p50_h1_24,p50_h25_48,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,model_version
2026-02-17T00:00:00Z,2026-02-17T06:00:00+06:00,T2,0.211256,0.073294,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,6,mos-logistic-v0
2026-02-17T01:00:00Z,2026-02-17T07:00:00+06:00,T1,0.128999,0.048189,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,7,mos-logistic-v0
2026-02-17T01:00:00Z,2026-02-17T07:00:00+06:00,T2,0.128999,0.048189,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,7,mos-logistic-v0
2026-02-17T02:00:00Z,2026-02-17T08:00:00+06:00,T1,0.150765,0.075697,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,8,mos-logistic-v0
2026-02-17T02:00:00Z,2026-02-17T08:00:00+06:00,T2,0.150765,0.075697,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,8,mos-logistic-v0
2026-02-17T03:00:00Z,2026-02-17T09:00:00+06:00,T1,0.083879,0.102045,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,9,mos-logistic-v0
2026-02-17T03:00:00Z,2026-02-17T09:00:00+06:00,T2,0.083879,0.102045,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,9,mos-logistic-v0
2026-02-17T04:00:00Z,2026-02-17T10:00:00+06:00,T1,0.051149,0.150765,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,10,mos-logistic-v0
2026-02-17T04:00:00Z,2026-02-17T10:00:00+06:00,T2,0.051149,0.150765,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,10,mos-logistic-v0
2026-02-17T05:00:00Z,2026-02-17T11:00:00+06:00,T1,0.087149,0.239202,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,11,mos-logistic-v0
2026-02-17T05:00:00Z,2026-02-17T11:00:00+06:00,T2,0.087149,0.239202,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,11,mos-logistic-v0
2026-02-17T06:00:00Z,2026-02-17T12:00:00+06:00,T1,0.190031,0.125134,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,12,mos-logistic-v0
2026-02-17T06:00:00Z,2026-02-17T12:00:00+06:00,T2,0.190031,0.125134,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,12,mos-logistic-v0
2026-02-17T07:00:00Z,2026-02-17T13:00:00+06:00,T1,0.264128,0.197655,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,13,mos-logistic-v0
2026-02-17T07:00:00Z,2026-02-17T13:00:00+06:00,T2,0.264128,0.197655,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,13,mos-logistic-v0
2026-02-17T08:00:00Z,2026-02-17T14:00:00+06:00,T1,0.241748,0.129784,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,14,mos-logistic-v0
2026-02-17T08:00:00Z,2026-02-17T14:00:00+06:00,T2,0.241748,0.129784,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,14,mos-logistic-v0
2026-02-17T09:00:00Z,2026-02-17T15:00:00+06:00,T1,0.266846,0.231675,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,15,mos-logistic-v0
2026-02-17T09:00:00Z,2026-02-17T15:00:00+06:00,T2,0.266846,0.231675,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,15,mos-logistic-v0
2026-02-17T10:00:00Z,2026-02-17T16:00:00+06:00,T1,0.275107,0.317187,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,16,mos-logistic-v0
2026-02-17T10:00:00Z,2026-02-17T16:00:00+06:00,T2,0.275107,0.317187,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,16,mos-logistic-v0
2026-02-17T11:00:00Z,2026-02-17T17:00:00+06:00,T1,0.244313,0.340251,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,17,mos-logistic-v0
2026-02-17T11:00:00Z,2026-02-17T17:00:00+06:00,T2,0.244313,0.340251,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,17,mos-logistic-v0
2026-02-17T12:00:00Z,2026-02-17T18:00:00+06:00,T1,0.406996,0.46347,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,18,mos-logistic-v0
2026-02-17T12:00:00Z,2026-02-17T18:00:00+06:00,T2,0.406996,0.46347,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,18,mos-logistic-v0
2026-02-17T13:00:00Z,2026-02-17T19:00:00+06:00,T1,0.506967,0.647118,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,19,mos-logistic-v0
2026-02-17T13:00:00Z,2026-02-17T19:00:00+06:00,T2,0.506967,0.647118,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,19,mos-logistic-v0
2026-02-17T14:00:00Z,2026-02-17T20:00:00+06:00,T1,0.606385,0.694761,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,20,mos-logistic-v0
2026-02-17T14:00:00Z,2026-02-17T20:00:00+06:00,T2,0.606385,0.694761,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,20,mos-logistic-v0
2026-02-17T15:00:00Z,2026-02-17T21:00:00+06:00,T1,0.72904,0.749192,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,21,mos-logistic-v0
2026-02-17T15:00:00Z,2026-02-17T21:00:00+06:00,T2,0.72904,0.749192,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,21,mos-logistic-v0
2026-02-17T16:00:00Z,2026-02-17T22:00:00+06:00,T1,0.68582,0.741252,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,22,mos-logistic-v0
2026-02-17T16:00:00Z,2026-02-17T22:00:00+06:00,T2,0.68582,0.741252,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,22,mos-logistic-v0
2026-02-17T17:00:00Z,2026-02-17T23:00:00+06:00,T1,0.562402,0.694761,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,23,mos-logistic-v0
2026-02-17T17:00:00Z,2026-02-17T23:00:00+06:00,T2,0.562402,0.694761,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,23,mos-logistic-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,T1,0.621254,0.688816,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,0,mos-logistic-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,T2,0.621254,0.688816,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,0,mos-logistic-v0
2026-02-17T19:00:00Z,2026-02-18T01:00:00+06:00,T1,0.656609,0.765831,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,1,mos-logistic-v0
2026-02-17T19:00:00Z,2026-02-18T01:00:00+06:00,T2,0.656609,0.765831,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,1,mos-logistic-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,T1,0.648708,0.722101,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,2,mos-logistic-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,T2,0.648708,0.722101,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,2,mos-logistic-v0
2026-02-17T21:00:00Z,2026-02-18T03:00:00+06:00,T1,0.608047,0.59636,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,3,mos-logistic-v0
2026-02-17T21:00:00Z,2026-02-18T03:00:00+06:00,T2,0.608047,0.59636,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,3,mos-logistic-v0
2026-02-17T22:00:00Z,2026-02-18T04:00:00+06:00,T1,0.631043,0.655035,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,4,mos-logistic-v0
2026-02-17T22:00:00Z,2026-02-18T04:00:00+06:00,T2,0.631043,0.655035,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,4,mos-logistic-v0
2026-02-17T23:00:00Z,2026-02-18T05:00:00+06:00,T1,0.63912,0.731785,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,5,mos-logistic-v0
2026-02-17T23:00:00Z,2026-02-18T05:00:00+06:00,T2,0.63912,0.731785,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,5,mos-logistic-v0
2026-02-18T00:00:00Z,2026-02-18T06:00:00+06:00,T1,0.651879,0.678263,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,6,mos-logistic-v0
2026-02-18T00:00:00Z,2026-02-18T06:00:00+06:00,T2,0.651879,0.678263,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,6,mos-logistic-v0
2026-02-18T01:00:00Z,2026-02-18T07:00:00+06:00,T1,0.48432,0.702101,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,7,mos-logistic-v0
2026-02-18T01:00:00Z,2026-02-18T07:00:00+06:00,T2,0.48432,0.702101,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,7,mos-logistic-v0
2026-02-18T02:00:00Z,2026-02-18T08:00:00+06:00,T1,0.690308,0.797883,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,8,mos-logistic-v0
2026-02-18T02:00:00Z,2026-02-18T08:00:00+06:00,T2,0.690308,0.797883,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,8,mos-logistic-v0
2026-02-18T03:00:00Z,2026-02-18T09:00:00+06:00,T1,0.699177,0.655035,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,9,mos-logistic-v0
2026-02-18T03:00:00Z,2026-02-18T09:00:00+06:00,T2,0.699177,0.655035,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,9,mos-logistic-v0
2026-02-18T04:00:00Z,2026-02-18T10:00:00+06:00,T1,0.799005,0.656609,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,10,mos-logistic-v0
2026-02-18T04:00:00Z,2026-02-18T10:00:00+06:00,T2,0.799005,0.656609,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,10,mos-logistic-v0
2026-02-18T05:00:00Z,2026-02-18T11:00:00+06:00,T1,0.85709,0.764579,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,11,mos-logistic-v0
2026-02-18T05:00:00Z,2026-02-18T11:00:00+06:00,T2,0.85709,0.764579,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,11,mos-logistic-v0
2026-02-18T06:00:00Z,2026-02-18T12:00:00+06:00,T1,0.967531,0.826541,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,12,mos-logistic-v0
2026-02-18T06:00:00Z,2026-02-18T12:00:00+06:00,T2,0.967531,0.826541,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,12,mos-logistic-v0
2026-02-18T07:00:00Z,2026-02-18T13:00:00+06:00,T1,0.923321,0.868631,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,13,mos-logistic-v0
2026-02-18T07:00:00Z,2026-02-18T13:00:00+06:00,T2,0.923321,0.868631,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,13,mos-logistic-v0
2026-02-18T08:00:00Z,2026-02-18T14:00:00+06:00,T1,0.922328,0.948169,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,14,mos-logistic-v0
2026-02-18T08:00:00Z,2026-02-18T14:00:00+06:00,T2,0.922328,0.948169,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,14,mos-logistic-v0
2026-02-18T09:00:00Z,2026-02-18T15:00:00+06:00,T1,0.915583,0.964561,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,15,mos-logistic-v0
2026-02-18T09:00:00Z,2026-02-18T15:00:00+06:00,T2,0.915583,0.964561,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,15,mos-logistic-v0
2026-02-18T10:00:00Z,2026-02-18T16:00:00+06:00,T1,0.869424,0.929495,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,16,mos-logistic-v0
2026-02-18T10:00:00Z,2026-02-18T16:00:00+06:00,T2,0.869424,0.929495,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,16,mos-logistic-v0
2026-02-18T11:00:00Z,2026-02-18T17:00:00+06:00,T1,0.922328,0.899853,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,17,mos-logistic-v0
2026-02-18T11:00:00Z,2026-02-18T17:00:00+06:00,T2,0.922328,0.899853,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,17,mos-logistic-v0
2026-02-18T12:00:00Z,2026-02-18T18:00:00+06:00,T1,0.921827,0.845628,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,18,mos-logistic-v0
2026-02-18T12:00:00Z,2026-02-18T18:00:00+06:00,T2,0.921827,0.845628,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,18,mos-logistic-v0
2026-02-18T13:00:00Z,2026-02-18T19:00:00+06:00,T1,0.658178,0.694761,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,19,mos-logistic-v0
2026-02-18T13:00:00Z,2026-02-18T19:00:00+06:00,T2,0.658178,0.694761,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,19,mos-logistic-v0
2026-02-18T14:00:00Z,2026-02-18T20:00:00+06:00,T1,0.635898,0.629419,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,20,mos-logistic-v0
2026-02-18T14:00:00Z,2026-02-18T20:00:00+06:00,T2,0.635898,0.629419,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,20,mos-logistic-v0
2026-02-18T15:00:00Z,2026-02-18T21:00:00+06:00,T1,0.475621,0.650295,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,21,mos-logistic-v0
2026-02-18T15:00:00Z,2026-02-18T21:00:00+06:00,T2,0.475621,0.650295,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,21,mos-logistic-v0
2026-02-18T16:00:00Z,2026-02-18T22:00:00+06:00,T1,0.50174,0.661308,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,22,mos-logistic-v0
2026-02-18T16:00:00Z,2026-02-18T22:00:00+06:00,T2,0.50174,0.661308,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,22,mos-logistic-v0
2026-02-18T17:00:00Z,2026-02-18T23:00:00+06:00,T1,0.427329,0.55036,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,23,mos-logistic-v0
2026-02-18T17:00:00Z,2026-02-18T23:00:00+06:00,T2,0.427329,0.55036,,,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,23,mos-logistic-v0
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,T1,0.400285,0.434166,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,0,mos-logistic-v0
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,T2,0.400285,0.434166,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,0,mos-logistic-v0
2026-02-18T19:00:00Z,2026-02-19T01:00:00+06:00,T1,0.329385,0.442746,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,1,mos-logistic-v0
2026-02-18T19:00:00Z,2026-02-19T01:00:00+06:00,T2,0.329385,0.442746,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,1,mos-logistic-v0
2026-02-18T20:00:00Z,2026-02-19T02:00:00+06:00,T1,0.248194,0.327847,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,2,mos-logistic-v0
2026-02-18T20:00:00Z,2026-02-19T02:00:00+06:00,T2,0.248194,0.327847,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,2,mos-logistic-v0
2026-02-18T21:00:00Z,2026-02-19T03:00:00+06:00,T1,0.213588,0.306716,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,3,mos-logistic-v0
2026-02-18T21:00:00Z,2026-02-19T03:00:00+06:00,T2,0.213588,0.306716,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,3,mos-logistic-v0
2026-02-18T22:00:00Z,2026-02-19T04:00:00+06:00,T1,0.231675,0.244313,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,4,mos-logistic-v0
2026-02-18T22:00:00Z,2026-02-19T04:00:00+06:00,T2,0.231675,0.244313,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,4,mos-logistic-v0
2026-02-18T23:00:00Z,2026-02-19T05:00:00+06:00,T1,0.309688,0.243028,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,5,mos-logistic-v0
2026-02-18T23:00:00Z,2026-02-19T05:00:00+06:00,T2,0.309688,0.243028,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,5,mos-logistic-v0
2026-02-19T00:00:00Z,2026-02-19T06:00:00+06:00,T1,0.289223,0.31118,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,6,mos-logistic-v0
2026-02-19T00:00:00Z,2026-02-19T06:00:00+06:00,T2,0.289223,0.31118,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,6,mos-logistic-v0
2026-02-19T01:00:00Z,2026-02-19T07:00:00+06:00,T1,0.221898,0.35927,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,7,mos-logistic-v0
2026-02-19T01:00:00Z,2026-02-19T07:00:00+06:00,T2,0.221898,0.35927,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,7,mos-logistic-v0
2026-02-19T02:00:00Z,2026-02-19T08:00:00+06:00,T1,0.221898,0.380383,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,8,mos-logistic-v0
2026-02-19T02:00:00Z,2026-02-19T08:00:00+06:00,T2,0.221898,0.380383,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,8,mos-logistic-v0
2026-02-19T03:00:00Z,2026-02-19T09:00:00+06:00,T1,0.19436,0.357667,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,9,mos-logistic-v0
2026-02-19T03:00:00Z,2026-02-19T09:00:00+06:00,T2,0.19436,0.357667,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,9,mos-logistic-v0
2026-02-19T04:00:00Z,2026-02-19T10:00:00+06:00,T1,0.240473,0.447911,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,10,mos-logistic-v0
2026-02-19T04:00:00Z,2026-02-19T10:00:00+06:00,T2,0.240473,0.447911,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,10,mos-logistic-v0
2026-02-19T05:00:00Z,2026-02-19T11:00:00+06:00,T1,0.323256,0.302287,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,11,mos-logistic-v0
2026-02-19T05:00:00Z,2026-02-19T11:00:00+06:00,T2,0.323256,0.302287,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,11,mos-logistic-v0
2026-02-19T06:00:00Z,2026-02-19T12:00:00+06:00,T1,0.211256,0.377103,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,12,mos-logistic-v0
2026-02-19T06:00:00Z,2026-02-19T12:00:00+06:00,T2,0.211256,0.377103,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,12,mos-logistic-v0
2026-02-19T07:00:00Z,2026-02-19T13:00:00+06:00,T1,0.243028,0.227973,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,13,mos-logistic-v0
2026-02-19T07:00:00Z,2026-02-19T13:00:00+06:00,T2,0.243028,0.227973,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,13,mos-logistic-v0
2026-02-19T08:00:00Z,2026-02-19T14:00:00+06:00,T1,0.231675,0.187895,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,14,mos-logistic-v0
2026-02-19T08:00:00Z,2026-02-19T14:00:00+06:00,T2,0.231675,0.187895,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,14,mos-logistic-v0
2026-02-19T09:00:00Z,2026-02-19T15:00:00+06:00,T1,0.208942,0.193271,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,15,mos-logistic-v0
2026-02-19T09:00:00Z,2026-02-19T15:00:00+06:00,T2,0.208942,0.193271,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,15,mos-logistic-v0
2026-02-19T10:00:00Z,2026-02-19T16:00:00+06:00,T1,0.155282,0.128999,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,16,mos-logistic-v0
2026-02-19T10:00:00Z,2026-02-19T16:00:00+06:00,T2,0.155282,0.128999,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,16,mos-logistic-v0
2026-02-19T11:00:00Z,2026-02-19T17:00:00+06:00,T1,0.059513,0.158974,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,17,mos-logistic-v0
2026-02-19T11:00:00Z,2026-02-19T17:00:00+06:00,T2,0.059513,0.158974,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,17,mos-logistic-v0
2026-02-19T12:00:00Z,2026-02-19T18:00:00+06:00,T1,0.059905,0.09227,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,18,mos-logistic-v0
2026-02-19T12:00:00Z,2026-02-19T18:00:00+06:00,T2,0.059905,0.09227,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,18,mos-logistic-v0
2026-02-19T13:00:00Z,2026-02-19T19:00:00+06:00,T1,0.027418,0.105283,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,19,mos-logistic-v0
2026-02-19T13:00:00Z,2026-02-19T19:00:00+06:00,T2,0.027418,0.105283,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,19,mos-logistic-v0
2026-02-19T14:00:00Z,2026-02-19T20:00:00+06:00,T1,0.041623,0.045999,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,20,mos-logistic-v0
2026-02-19T14:00:00Z,2026-02-19T20:00:00+06:00,T2,0.041623,0.045999,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,20,mos-logistic-v0
2026-02-19T15:00:00Z,2026-02-19T21:00:00+06:00,T1,0.195454,0.059513,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,21,mos-logistic-v0
2026-02-19T15:00:00Z,2026-02-19T21:00:00+06:00,T2,0.195454,0.059513,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,21,mos-logistic-v0
2026-02-19T16:00:00Z,2026-02-19T22:00:00+06:00,T1,0.42222,0.10333,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,22,mos-logistic-v0
2026-02-19T16:00:00Z,2026-02-19T22:00:00+06:00,T2,0.42222,0.10333,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,22,mos-logistic-v0
2026-02-19T17:00:00Z,2026-02-19T23:00:00+06:00,T1,0.609707,0.252116,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,23,mos-logistic-v0
2026-02-19T17:00:00Z,2026-02-19T23:00:00+06:00,T2,0.609707,0.252116,,,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,23,mos-logistic-v0
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,T1,0.225529,0.611365,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,0,mos-logistic-v0
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,T2,0.225529,0.611365,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,0,mos-logistic-v0
2026-02-19T19:00:00Z,2026-02-20T01:00:00+06:00,T1,0.413742,0.498255,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,1,mos-logistic-v0
2026-02-19T19:00:00Z,2026-02-20T01:00:00+06:00,T2,0.413742,0.498255,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,1,mos-logistic-v0
2026-02-19T20:00:00Z,2026-02-20T02:00:00+06:00,T1,0.472146,0.658178,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,2,mos-logistic-v0
2026-02-19T20:00:00Z,2026-02-20T02:00:00+06:00,T2,0.472146,0.658178,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,2,mos-logistic-v0
2026-02-19T21:00:00Z,2026-02-20T03:00:00+06:00,T1,0.489544,0.622892,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,3,mos-logistic-v0
2026-02-19T21:00:00Z,2026-02-20T03:00:00+06:00,T2,0.489544,0.622892,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,3,mos-logistic-v0
2026-02-19T22:00:00Z,2026-02-20T04:00:00+06:00,T1,0.520896,0.59636,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,4,mos-logistic-v0
2026-02-19T22:00:00Z,2026-02-20T04:00:00+06:00,T2,0.520896,0.59636,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,4,mos-logistic-v0
2026-02-19T23:00:00Z,2026-02-20T05:00:00+06:00,T1,0.60472,0.653459,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,5,mos-logistic-v0
2026-02-19T23:00:00Z,2026-02-20T05:00:00+06:00,T2,0.60472,0.653459,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,5,mos-logistic-v0
2026-02-20T00:00:00Z,2026-02-20T06:00:00+06:00,T1,0.67674,0.731785,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,6,mos-logistic-v0
2026-02-20T00:00:00Z,2026-02-20T06:00:00+06:00,T2,0.67674,0.731785,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,6,mos-logistic-v0
2026-02-20T01:00:00Z,2026-02-20T07:00:00+06:00,T1,0.63912,0.731785,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,7,mos-logistic-v0
2026-02-20T01:00:00Z,2026-02-20T07:00:00+06:00,T2,0.63912,0.731785,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,7,mos-logistic-v0
2026-02-20T02:00:00Z,2026-02-20T08:00:00+06:00,T1,0.709338,0.662867,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,8,mos-logistic-v0
2026-02-20T02:00:00Z,2026-02-20T08:00:00+06:00,T2,0.709338,0.662867,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,8,mos-logistic-v0
2026-02-20T03:00:00Z,2026-02-20T09:00:00+06:00,T1,0.659745,0.603053,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,9,mos-logistic-v0
2026-02-20T03:00:00Z,2026-02-20T09:00:00+06:00,T2,0.659745,0.603053,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,9,mos-logistic-v0
2026-02-20T04:00:00Z,2026-02-20T10:00:00+06:00,T1,0.346537,0.364098,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,10,mos-logistic-v0
2026-02-20T04:00:00Z,2026-02-20T10:00:00+06:00,T2,0.346537,0.364098,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,10,mos-logistic-v0
2026-02-20T05:00:00Z,2026-02-20T11:00:00+06:00,T1,0.253433,0.223104,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,11,mos-logistic-v0
2026-02-20T05:00:00Z,2026-02-20T11:00:00+06:00,T2,0.253433,0.223104,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,11,mos-logistic-v0
2026-02-20T06:00:00Z,2026-02-20T12:00:00+06:00,T1,0.303759,0.175464,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,12,mos-logistic-v0
