issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T22:00:00+06:00,2025-02-09T16:00:00Z,T1,46,2025-02-07T06:00:00Z,58,dayahead,0.1977,0.6954,0.994,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T23:00:00+06:00,2025-02-09T17:00:00Z,T1,47,2025-02-07T06:00:00Z,59,dayahead,0.1845,0.6822,0.9808,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T00:00:00+06:00,2025-02-07T18:00:00Z,T2,0,2025-02-07T06:00:00Z,12,dayahead,0.0,0.1766,0.6906,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T01:00:00+06:00,2025-02-07T19:00:00Z,T2,1,2025-02-07T06:00:00Z,13,dayahead,0.0,0.1858,0.6998,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T02:00:00+06:00,2025-02-07T20:00:00Z,T2,2,2025-02-07T06:00:00Z,14,dayahead,0.0112,0.2745,0.7885,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T03:00:00+06:00,2025-02-07T21:00:00Z,T2,3,2025-02-07T06:00:00Z,15,dayahead,0.054,0.3174,0.8314,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T04:00:00+06:00,2025-02-07T22:00:00Z,T2,4,2025-02-07T06:00:00Z,16,dayahead,0.0567,0.32,0.834,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T05:00:00+06:00,2025-02-07T23:00:00Z,T2,5,2025-02-07T06:00:00Z,17,dayahead,0.0328,0.2961,0.8101,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T06:00:00+06:00,2025-02-08T00:00:00Z,T2,6,2025-02-07T06:00:00Z,18,dayahead,0.0293,0.2926,0.8066,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T07:00:00+06:00,2025-02-08T01:00:00Z,T2,7,2025-02-07T06:00:00Z,19,dayahead,0.0,0.2449,0.7589,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T08:00:00+06:00,2025-02-08T02:00:00Z,T2,8,2025-02-07T06:00:00Z,20,dayahead,0.0,0.2421,0.7561,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T09:00:00+06:00,2025-02-08T03:00:00Z,T2,9,2025-02-07T06:00:00Z,21,dayahead,0.0,0.1869,0.7009,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T10:00:00+06:00,2025-02-08T04:00:00Z,T2,10,2025-02-07T06:00:00Z,22,dayahead,0.0266,0.2899,0.8039,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T11:00:00+06:00,2025-02-08T05:00:00Z,T2,11,2025-02-07T06:00:00Z,23,dayahead,0.1825,0.4458,0.9598,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T12:00:00+06:00,2025-02-08T06:00:00Z,T2,12,2025-02-07T06:00:00Z,24,dayahead,0.127,0.3904,0.9043,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T13:00:00+06:00,2025-02-08T07:00:00Z,T2,13,2025-02-07T06:00:00Z,25,dayahead,0.1451,0.4085,0.9224,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T14:00:00+06:00,2025-02-08T08:00:00Z,T2,14,2025-02-07T06:00:00Z,26,dayahead,0.1202,0.3836,0.8976,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T15:00:00+06:00,2025-02-08T09:00:00Z,T2,15,2025-02-07T06:00:00Z,27,dayahead,0.0601,0.3234,0.8374,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T16:00:00+06:00,2025-02-08T10:00:00Z,T2,16,2025-02-07T06:00:00Z,28,dayahead,0.0,0.1965,0.7105,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T17:00:00+06:00,2025-02-08T11:00:00Z,T2,17,2025-02-07T06:00:00Z,29,dayahead,0.0286,0.1109,0.3393,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T18:00:00+06:00,2025-02-08T12:00:00Z,T2,18,2025-02-07T06:00:00Z,30,dayahead,0.0,0.0391,0.2675,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T19:00:00+06:00,2025-02-08T13:00:00Z,T2,19,2025-02-07T06:00:00Z,31,dayahead,0.0,0.0212,0.2496,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T20:00:00+06:00,2025-02-08T14:00:00Z,T2,20,2025-02-07T06:00:00Z,32,dayahead,0.0,0.023,0.2514,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T21:00:00+06:00,2025-02-08T15:00:00Z,T2,21,2025-02-07T06:00:00Z,33,dayahead,0.0,0.0256,0.254,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T22:00:00+06:00,2025-02-08T16:00:00Z,T2,22,2025-02-07T06:00:00Z,34,dayahead,0.0,0.0278,0.2562,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T23:00:00+06:00,2025-02-08T17:00:00Z,T2,23,2025-02-07T06:00:00Z,35,dayahead,0.0,0.0333,0.2617,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T00:00:00+06:00,2025-02-08T18:00:00Z,T2,24,2025-02-07T06:00:00Z,36,dayahead,0.0,0.0411,0.2695,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T01:00:00+06:00,2025-02-08T19:00:00Z,T2,25,2025-02-07T06:00:00Z,37,dayahead,0.0,0.0671,0.2955,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T02:00:00+06:00,2025-02-08T20:00:00Z,T2,26,2025-02-07T06:00:00Z,38,dayahead,0.0,0.0758,0.3042,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T03:00:00+06:00,2025-02-08T21:00:00Z,T2,27,2025-02-07T06:00:00Z,39,dayahead,0.0,0.0504,0.2788,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T04:00:00+06:00,2025-02-08T22:00:00Z,T2,28,2025-02-07T06:00:00Z,40,dayahead,0.0,0.0231,0.2515,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T05:00:00+06:00,2025-02-08T23:00:00Z,T2,29,2025-02-07T06:00:00Z,41,dayahead,0.0,0.0212,0.2496,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T06:00:00+06:00,2025-02-09T00:00:00Z,T2,30,2025-02-07T06:00:00Z,42,dayahead,0.0,0.0166,0.245,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T07:00:00+06:00,2025-02-09T01:00:00Z,T2,31,2025-02-07T06:00:00Z,43,dayahead,0.0,0.0184,0.2468,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T08:00:00+06:00,2025-02-09T02:00:00Z,T2,32,2025-02-07T06:00:00Z,44,dayahead,0.0,0.0177,0.2461,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T09:00:00+06:00,2025-02-09T03:00:00Z,T2,33,2025-02-07T06:00:00Z,45,dayahead,0.0,0.0309,0.2593,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T10:00:00+06:00,2025-02-09T04:00:00Z,T2,34,2025-02-07T06:00:00Z,46,dayahead,0.0,0.0327,0.2611,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T11:00:00+06:00,2025-02-09T05:00:00Z,T2,35,2025-02-07T06:00:00Z,47,dayahead,0.0,0.046,0.2744,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T12:00:00+06:00,2025-02-09T06:00:00Z,T2,36,2025-02-07T06:00:00Z,48,dayahead,0.0,0.0513,0.2796,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T13:00:00+06:00,2025-02-09T07:00:00Z,T2,37,2025-02-07T06:00:00Z,49,dayahead,0.0,0.069,0.2974,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T14:00:00+06:00,2025-02-09T08:00:00Z,T2,38,2025-02-07T06:00:00Z,50,dayahead,0.0013,0.0836,0.312,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T15:00:00+06:00,2025-02-09T09:00:00Z,T2,39,2025-02-07T06:00:00Z,51,dayahead,0.0289,0.1111,0.3395,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T16:00:00+06:00,2025-02-09T10:00:00Z,T2,40,2025-02-07T06:00:00Z,52,dayahead,0.0,0.1847,0.6987,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T17:00:00+06:00,2025-02-09T11:00:00Z,T2,41,2025-02-07T06:00:00Z,53,dayahead,0.1501,0.4134,0.9274,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T18:00:00+06:00,2025-02-09T12:00:00Z,T2,42,2025-02-07T06:00:00Z,54,dayahead,0.1056,0.6033,0.902,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T19:00:00+06:00,2025-02-09T13:00:00Z,T2,43,2025-02-07T06:00:00Z,55,dayahead,0.1635,0.6612,0.9599,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T20:00:00+06:00,2025-02-09T14:00:00Z,T2,44,2025-02-07T06:00:00Z,56,dayahead,0.2309,0.7286,1.0,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T21:00:00+06:00,2025-02-09T15:00:00Z,T2,45,2025-02-07T06:00:00Z,57,dayahead,0.2319,0.7296,1.0,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T22:00:00+06:00,2025-02-09T16:00:00Z,T2,46,2025-02-07T06:00:00Z,58,dayahead,0.1948,0.6925,0.9912,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T23:00:00+06:00,2025-02-09T17:00:00Z,T2,47,2025-02-07T06:00:00Z,59,dayahead,0.1842,0.6819,0.9805,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T00:00:00+06:00,2025-02-08T18:00:00Z,T1,0,2025-02-08T06:00:00Z,12,dayahead,0.0,0.0558,0.2842,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T01:00:00+06:00,2025-02-08T19:00:00Z,T1,1,2025-02-08T06:00:00Z,13,dayahead,0.0,0.0805,0.3089,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T02:00:00+06:00,2025-02-08T20:00:00Z,T1,2,2025-02-08T06:00:00Z,14,dayahead,0.0,0.0777,0.3061,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T03:00:00+06:00,2025-02-08T21:00:00Z,T1,3,2025-02-08T06:00:00Z,15,dayahead,0.0,0.0647,0.2931,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T04:00:00+06:00,2025-02-08T22:00:00Z,T1,4,2025-02-08T06:00:00Z,16,dayahead,0.0,0.0514,0.2797,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T05:00:00+06:00,2025-02-08T23:00:00Z,T1,5,2025-02-08T06:00:00Z,17,dayahead,0.0,0.051,0.2794,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T06:00:00+06:00,2025-02-09T00:00:00Z,T1,6,2025-02-08T06:00:00Z,18,dayahead,0.0,0.0457,0.2741,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T07:00:00+06:00,2025-02-09T01:00:00Z,T1,7,2025-02-08T06:00:00Z,19,dayahead,0.0,0.0234,0.2518,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T08:00:00+06:00,2025-02-09T02:00:00Z,T1,8,2025-02-08T06:00:00Z,20,dayahead,0.0,0.0193,0.2477,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T09:00:00+06:00,2025-02-09T03:00:00Z,T1,9,2025-02-08T06:00:00Z,21,dayahead,0.0,0.0151,0.2435,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T10:00:00+06:00,2025-02-09T04:00:00Z,T1,10,2025-02-08T06:00:00Z,22,dayahead,0.0,0.0144,0.2428,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T11:00:00+06:00,2025-02-09T05:00:00Z,T1,11,2025-02-08T06:00:00Z,23,dayahead,0.0,0.0115,0.2399,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T12:00:00+06:00,2025-02-09T06:00:00Z,T1,12,2025-02-08T06:00:00Z,24,dayahead,0.0,0.0157,0.2441,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T13:00:00+06:00,2025-02-09T07:00:00Z,T1,13,2025-02-08T06:00:00Z,25,dayahead,0.0,0.026,0.2544,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T14:00:00+06:00,2025-02-09T08:00:00Z,T1,14,2025-02-08T06:00:00Z,26,dayahead,0.0,0.0631,0.2915,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T15:00:00+06:00,2025-02-09T09:00:00Z,T1,15,2025-02-08T06:00:00Z,27,dayahead,0.0,0.0743,0.3027,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T16:00:00+06:00,2025-02-09T10:00:00Z,T1,16,2025-02-08T06:00:00Z,28,dayahead,0.0076,0.0898,0.3182,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T17:00:00+06:00,2025-02-09T11:00:00Z,T1,17,2025-02-08T06:00:00Z,29,dayahead,0.0,0.251,0.765,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T18:00:00+06:00,2025-02-09T12:00:00Z,T1,18,2025-02-08T06:00:00Z,30,dayahead,0.1942,0.4576,0.9716,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T19:00:00+06:00,2025-02-09T13:00:00Z,T1,19,2025-02-08T06:00:00Z,31,dayahead,0.1352,0.6329,0.9316,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T20:00:00+06:00,2025-02-09T14:00:00Z,T1,20,2025-02-08T06:00:00Z,32,dayahead,0.2898,0.7875,1.0,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T21:00:00+06:00,2025-02-09T15:00:00Z,T1,21,2025-02-08T06:00:00Z,33,dayahead,0.4961,0.8546,0.9396,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T22:00:00+06:00,2025-02-09T16:00:00Z,T1,22,2025-02-08T06:00:00Z,34,dayahead,0.5154,0.8739,0.9589,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T23:00:00+06:00,2025-02-09T17:00:00Z,T1,23,2025-02-08T06:00:00Z,35,dayahead,0.3404,0.8381,1.0,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-10T00:00:00+06:00,2025-02-09T18:00:00Z,T1,24,2025-02-08T06:00:00Z,36,dayahead,0.5259,0.8844,0.9694,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-10T01:00:00+06:00,2025-02-09T19:00:00Z,T1,25,2025-02-08T06:00:00Z,37,dayahead,0.5825,0.941,1.0,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-10T02:00:00+06:00,2025-02-09T20:00:00Z,T1,26,2025-02-08T06:00:00Z,38,dayahead,0.6113,0.9697,1.0,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-10T03:00:00+06:00,2025-02-09T21:00:00Z,T1,27,2025-02-08T06:00:00Z,39,dayahead,0.5903,0.9488,1.0,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-10T04:00:00+06:00,2025-02-09T22:00:00Z,T1,28,2025-02-08T06:00:00Z,40,dayahead,0.5757,0.9342,1.0,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-10T05:00:00+06:00,2025-02-09T23:00:00Z,T1,29,2025-02-08T06:00:00Z,41,dayahead,0.5235,0.882,0.967,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-10T06:00:00+06:00,2025-02-10T00:00:00Z,T1,30,2025-02-08T06:00:00Z,42,dayahead,0.5308,0.8892,0.9742,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-10T07:00:00+06:00,2025-02-10T01:00:00Z,T1,31,2025-02-08T06:00:00Z,43,dayahead,0.546,0.9045,0.9895,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-10T08:00:00+06:00,2025-02-10T02:00:00Z,T1,32,2025-02-08T06:00:00Z,44,dayahead,0.5335,0.892,0.977,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-10T09:00:00+06:00,2025-02-10T03:00:00Z,T1,33,2025-02-08T06:00:00Z,45,dayahead,0.495,0.8534,0.9384,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-10T10:00:00+06:00,2025-02-10T04:00:00Z,T1,34,2025-02-08T06:00:00Z,46,dayahead,0.2806,0.7783,1.0,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-10T11:00:00+06:00,2025-02-10T05:00:00Z,T1,35,2025-02-08T06:00:00Z,47,dayahead,0.0382,0.5359,0.8345,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-10T12:00:00+06:00,2025-02-10T06:00:00Z,T1,36,2025-02-08T06:00:00Z,48,dayahead,0.0673,0.1496,0.378,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-10T13:00:00+06:00,2025-02-10T07:00:00Z,T1,37,2025-02-08T06:00:00Z,49,dayahead,0.0,0.0567,0.2851,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-10T14:00:00+06:00,2025-02-10T08:00:00Z,T1,38,2025-02-08T06:00:00Z,50,dayahead,0.0,0.059,0.2874,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-10T15:00:00+06:00,2025-02-10T09:00:00Z,T1,39,2025-02-08T06:00:00Z,51,dayahead,0.0,0.0628,0.2912,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-10T16:00:00+06:00,2025-02-10T10:00:00Z,T1,40,2025-02-08T06:00:00Z,52,dayahead,0.0,0.0698,0.2982,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-10T17:00:00+06:00,2025-02-10T11:00:00Z,T1,41,2025-02-08T06:00:00Z,53,dayahead,0.0,0.0613,0.2897,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-10T18:00:00+06:00,2025-02-10T12:00:00Z,T1,42,2025-02-08T06:00:00Z,54,dayahead,0.0,0.0558,0.2842,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-10T19:00:00+06:00,2025-02-10T13:00:00Z,T1,43,2025-02-08T06:00:00Z,55,dayahead,0.0,0.04,0.2684,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-10T20:00:00+06:00,2025-02-10T14:00:00Z,T1,44,2025-02-08T06:00:00Z,56,dayahead,0.0,0.0291,0.2575,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-10T21:00:00+06:00,2025-02-10T15:00:00Z,T1,45,2025-02-08T06:00:00Z,57,dayahead,0.0,0.0305,0.2589,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-10T22:00:00+06:00,2025-02-10T16:00:00Z,T1,46,2025-02-08T06:00:00Z,58,dayahead,0.0,0.0323,0.2607,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-10T23:00:00+06:00,2025-02-10T17:00:00Z,T1,47,2025-02-08T06:00:00Z,59,dayahead,0.0,0.0516,0.28,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T00:00:00+06:00,2025-02-08T18:00:00Z,T2,0,2025-02-08T06:00:00Z,12,dayahead,0.0,0.0543,0.2827,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T01:00:00+06:00,2025-02-08T19:00:00Z,T2,1,2025-02-08T06:00:00Z,13,dayahead,0.0,0.0781,0.3065,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T02:00:00+06:00,2025-02-08T20:00:00Z,T2,2,2025-02-08T06:00:00Z,14,dayahead,0.0,0.0754,0.3038,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T03:00:00+06:00,2025-02-08T21:00:00Z,T2,3,2025-02-08T06:00:00Z,15,dayahead,0.0,0.0644,0.2928,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T04:00:00+06:00,2025-02-08T22:00:00Z,T2,4,2025-02-08T06:00:00Z,16,dayahead,0.0,0.0506,0.279,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T05:00:00+06:00,2025-02-08T23:00:00Z,T2,5,2025-02-08T06:00:00Z,17,dayahead,0.0,0.0504,0.2788,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T06:00:00+06:00,2025-02-09T00:00:00Z,T2,6,2025-02-08T06:00:00Z,18,dayahead,0.0,0.0447,0.2731,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T07:00:00+06:00,2025-02-09T01:00:00Z,T2,7,2025-02-08T06:00:00Z,19,dayahead,0.0,0.0231,0.2515,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T08:00:00+06:00,2025-02-09T02:00:00Z,T2,8,2025-02-08T06:00:00Z,20,dayahead,0.0,0.019,0.2474,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T09:00:00+06:00,2025-02-09T03:00:00Z,T2,9,2025-02-08T06:00:00Z,21,dayahead,0.0,0.0148,0.2432,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T10:00:00+06:00,2025-02-09T04:00:00Z,T2,10,2025-02-08T06:00:00Z,22,dayahead,0.0,0.0141,0.2425,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T11:00:00+06:00,2025-02-09T05:00:00Z,T2,11,2025-02-08T06:00:00Z,23,dayahead,0.0,0.0111,0.2395,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T12:00:00+06:00,2025-02-09T06:00:00Z,T2,12,2025-02-08T06:00:00Z,24,dayahead,0.0,0.0153,0.2437,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T13:00:00+06:00,2025-02-09T07:00:00Z,T2,13,2025-02-08T06:00:00Z,25,dayahead,0.0,0.0256,0.254,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T14:00:00+06:00,2025-02-09T08:00:00Z,T2,14,2025-02-08T06:00:00Z,26,dayahead,0.0,0.062,0.2904,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T15:00:00+06:00,2025-02-09T09:00:00Z,T2,15,2025-02-08T06:00:00Z,27,dayahead,0.0,0.0742,0.3026,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T16:00:00+06:00,2025-02-09T10:00:00Z,T2,16,2025-02-08T06:00:00Z,28,dayahead,0.0081,0.0904,0.3188,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T17:00:00+06:00,2025-02-09T11:00:00Z,T2,17,2025-02-08T06:00:00Z,29,dayahead,0.0,0.2513,0.7653,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T18:00:00+06:00,2025-02-09T12:00:00Z,T2,18,2025-02-08T06:00:00Z,30,dayahead,0.1935,0.4569,0.9709,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T19:00:00+06:00,2025-02-09T13:00:00Z,T2,19,2025-02-08T06:00:00Z,31,dayahead,0.1344,0.6321,0.9308,False,lightgbm-v1
2025-02-08T18:00:00Z,2025-02-09T00:00:00+06:00,2025-02-09T20:00:00+06:00,2025-02-09T14:00:00Z,T2,20,2025-02-08T06:00:00Z,32,dayahead,0.2876,0.7853,1.0,False,lightgbm-v1
