issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T10:00:00+06:00,2026-01-11T04:00:00Z,T1,34,2026-01-09T06:00:00Z,46,dayahead,0.1484,0.6461,0.9448,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T11:00:00+06:00,2026-01-11T05:00:00Z,T1,35,2026-01-09T06:00:00Z,47,dayahead,0.2194,0.7171,1.0,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T12:00:00+06:00,2026-01-11T06:00:00Z,T1,36,2026-01-09T06:00:00Z,48,dayahead,0.1372,0.6349,0.9335,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T13:00:00+06:00,2026-01-11T07:00:00Z,T1,37,2026-01-09T06:00:00Z,49,dayahead,0.2334,0.7311,1.0,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T14:00:00+06:00,2026-01-11T08:00:00Z,T1,38,2026-01-09T06:00:00Z,50,dayahead,0.2799,0.7776,1.0,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T15:00:00+06:00,2026-01-11T09:00:00Z,T1,39,2026-01-09T06:00:00Z,51,dayahead,0.3513,0.8489,1.0,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T16:00:00+06:00,2026-01-11T10:00:00Z,T1,40,2026-01-09T06:00:00Z,52,dayahead,0.172,0.6697,0.9683,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T17:00:00+06:00,2026-01-11T11:00:00Z,T1,41,2026-01-09T06:00:00Z,53,dayahead,0.0114,0.5091,0.8078,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T18:00:00+06:00,2026-01-11T12:00:00Z,T1,42,2026-01-09T06:00:00Z,54,dayahead,0.0114,0.5091,0.8078,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T19:00:00+06:00,2026-01-11T13:00:00Z,T1,43,2026-01-09T06:00:00Z,55,dayahead,0.0132,0.5109,0.8095,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T20:00:00+06:00,2026-01-11T14:00:00Z,T1,44,2026-01-09T06:00:00Z,56,dayahead,0.1814,0.4448,0.9587,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T21:00:00+06:00,2026-01-11T15:00:00Z,T1,45,2026-01-09T06:00:00Z,57,dayahead,0.1489,0.4123,0.9263,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T22:00:00+06:00,2026-01-11T16:00:00Z,T1,46,2026-01-09T06:00:00Z,58,dayahead,0.0723,0.3356,0.8496,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T23:00:00+06:00,2026-01-11T17:00:00Z,T1,47,2026-01-09T06:00:00Z,59,dayahead,0.1205,0.3838,0.8978,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T00:00:00+06:00,2026-01-09T18:00:00Z,T2,0,2026-01-09T06:00:00Z,12,dayahead,0.0,0.1964,0.7104,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T01:00:00+06:00,2026-01-09T19:00:00Z,T2,1,2026-01-09T06:00:00Z,13,dayahead,0.0,0.2054,0.7194,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T02:00:00+06:00,2026-01-09T20:00:00Z,T2,2,2026-01-09T06:00:00Z,14,dayahead,0.0,0.2266,0.7406,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T03:00:00+06:00,2026-01-09T21:00:00Z,T2,3,2026-01-09T06:00:00Z,15,dayahead,0.0,0.2587,0.7727,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T04:00:00+06:00,2026-01-09T22:00:00Z,T2,4,2026-01-09T06:00:00Z,16,dayahead,0.0331,0.2964,0.8104,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T05:00:00+06:00,2026-01-09T23:00:00Z,T2,5,2026-01-09T06:00:00Z,17,dayahead,0.0676,0.331,0.845,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T06:00:00+06:00,2026-01-10T00:00:00Z,T2,6,2026-01-09T06:00:00Z,18,dayahead,0.0479,0.3112,0.8252,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T07:00:00+06:00,2026-01-10T01:00:00Z,T2,7,2026-01-09T06:00:00Z,19,dayahead,0.0076,0.2709,0.7849,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T08:00:00+06:00,2026-01-10T02:00:00Z,T2,8,2026-01-09T06:00:00Z,20,dayahead,0.0259,0.2892,0.8032,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T09:00:00+06:00,2026-01-10T03:00:00Z,T2,9,2026-01-09T06:00:00Z,21,dayahead,0.0316,0.295,0.809,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T10:00:00+06:00,2026-01-10T04:00:00Z,T2,10,2026-01-09T06:00:00Z,22,dayahead,0.0539,0.3172,0.8312,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T11:00:00+06:00,2026-01-10T05:00:00Z,T2,11,2026-01-09T06:00:00Z,23,dayahead,0.0464,0.3097,0.8237,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T12:00:00+06:00,2026-01-10T06:00:00Z,T2,12,2026-01-09T06:00:00Z,24,dayahead,0.0,0.2507,0.7647,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T13:00:00+06:00,2026-01-10T07:00:00Z,T2,13,2026-01-09T06:00:00Z,25,dayahead,0.0404,0.3038,0.8178,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T14:00:00+06:00,2026-01-10T08:00:00Z,T2,14,2026-01-09T06:00:00Z,26,dayahead,0.0404,0.3038,0.8178,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T15:00:00+06:00,2026-01-10T09:00:00Z,T2,15,2026-01-09T06:00:00Z,27,dayahead,0.0034,0.2668,0.7808,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T16:00:00+06:00,2026-01-10T10:00:00Z,T2,16,2026-01-09T06:00:00Z,28,dayahead,0.0,0.2494,0.7634,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T17:00:00+06:00,2026-01-10T11:00:00Z,T2,17,2026-01-09T06:00:00Z,29,dayahead,0.0404,0.3038,0.8178,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T18:00:00+06:00,2026-01-10T12:00:00Z,T2,18,2026-01-09T06:00:00Z,30,dayahead,0.1711,0.4344,0.9484,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T19:00:00+06:00,2026-01-10T13:00:00Z,T2,19,2026-01-09T06:00:00Z,31,dayahead,0.0271,0.5248,0.8235,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T20:00:00+06:00,2026-01-10T14:00:00Z,T2,20,2026-01-09T06:00:00Z,32,dayahead,0.0772,0.5749,0.8735,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T21:00:00+06:00,2026-01-10T15:00:00Z,T2,21,2026-01-09T06:00:00Z,33,dayahead,0.0254,0.5231,0.8217,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T22:00:00+06:00,2026-01-10T16:00:00Z,T2,22,2026-01-09T06:00:00Z,34,dayahead,0.2126,0.476,0.99,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T23:00:00+06:00,2026-01-10T17:00:00Z,T2,23,2026-01-09T06:00:00Z,35,dayahead,0.2318,0.4952,1.0,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T00:00:00+06:00,2026-01-10T18:00:00Z,T2,24,2026-01-09T06:00:00Z,36,dayahead,0.0891,0.5868,0.8854,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T01:00:00+06:00,2026-01-10T19:00:00Z,T2,25,2026-01-09T06:00:00Z,37,dayahead,0.1782,0.6759,0.9745,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T02:00:00+06:00,2026-01-10T20:00:00Z,T2,26,2026-01-09T06:00:00Z,38,dayahead,0.1026,0.6003,0.8989,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T03:00:00+06:00,2026-01-10T21:00:00Z,T2,27,2026-01-09T06:00:00Z,39,dayahead,0.0202,0.5178,0.8165,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T04:00:00+06:00,2026-01-10T22:00:00Z,T2,28,2026-01-09T06:00:00Z,40,dayahead,0.1595,0.6572,0.9559,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T05:00:00+06:00,2026-01-10T23:00:00Z,T2,29,2026-01-09T06:00:00Z,41,dayahead,0.1225,0.6202,0.9188,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T06:00:00+06:00,2026-01-11T00:00:00Z,T2,30,2026-01-09T06:00:00Z,42,dayahead,0.0823,0.58,0.8786,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T07:00:00+06:00,2026-01-11T01:00:00Z,T2,31,2026-01-09T06:00:00Z,43,dayahead,0.0132,0.5109,0.8095,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T08:00:00+06:00,2026-01-11T02:00:00Z,T2,32,2026-01-09T06:00:00Z,44,dayahead,0.0635,0.5612,0.8598,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T09:00:00+06:00,2026-01-11T03:00:00Z,T2,33,2026-01-09T06:00:00Z,45,dayahead,0.1009,0.5986,0.8972,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T10:00:00+06:00,2026-01-11T04:00:00Z,T2,34,2026-01-09T06:00:00Z,46,dayahead,0.1484,0.6461,0.9448,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T11:00:00+06:00,2026-01-11T05:00:00Z,T2,35,2026-01-09T06:00:00Z,47,dayahead,0.2194,0.7171,1.0,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T12:00:00+06:00,2026-01-11T06:00:00Z,T2,36,2026-01-09T06:00:00Z,48,dayahead,0.1372,0.6349,0.9335,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T13:00:00+06:00,2026-01-11T07:00:00Z,T2,37,2026-01-09T06:00:00Z,49,dayahead,0.2334,0.7311,1.0,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T14:00:00+06:00,2026-01-11T08:00:00Z,T2,38,2026-01-09T06:00:00Z,50,dayahead,0.2799,0.7776,1.0,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T15:00:00+06:00,2026-01-11T09:00:00Z,T2,39,2026-01-09T06:00:00Z,51,dayahead,0.3513,0.8489,1.0,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T16:00:00+06:00,2026-01-11T10:00:00Z,T2,40,2026-01-09T06:00:00Z,52,dayahead,0.172,0.6697,0.9683,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T17:00:00+06:00,2026-01-11T11:00:00Z,T2,41,2026-01-09T06:00:00Z,53,dayahead,0.0114,0.5091,0.8078,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T18:00:00+06:00,2026-01-11T12:00:00Z,T2,42,2026-01-09T06:00:00Z,54,dayahead,0.0114,0.5091,0.8078,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T19:00:00+06:00,2026-01-11T13:00:00Z,T2,43,2026-01-09T06:00:00Z,55,dayahead,0.0132,0.5109,0.8095,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T20:00:00+06:00,2026-01-11T14:00:00Z,T2,44,2026-01-09T06:00:00Z,56,dayahead,0.1814,0.4448,0.9587,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T21:00:00+06:00,2026-01-11T15:00:00Z,T2,45,2026-01-09T06:00:00Z,57,dayahead,0.1489,0.4123,0.9263,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T22:00:00+06:00,2026-01-11T16:00:00Z,T2,46,2026-01-09T06:00:00Z,58,dayahead,0.0723,0.3356,0.8496,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T23:00:00+06:00,2026-01-11T17:00:00Z,T2,47,2026-01-09T06:00:00Z,59,dayahead,0.1205,0.3838,0.8978,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T00:00:00+06:00,2026-01-10T18:00:00Z,T1,0,2026-01-10T06:00:00Z,12,dayahead,0.1076,0.6053,0.9039,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T01:00:00+06:00,2026-01-10T19:00:00Z,T1,1,2026-01-10T06:00:00Z,13,dayahead,0.2123,0.71,1.0,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T02:00:00+06:00,2026-01-10T20:00:00Z,T1,2,2026-01-10T06:00:00Z,14,dayahead,0.1812,0.6789,0.9775,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T03:00:00+06:00,2026-01-10T21:00:00Z,T1,3,2026-01-10T06:00:00Z,15,dayahead,0.1009,0.5986,0.8972,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T04:00:00+06:00,2026-01-10T22:00:00Z,T1,4,2026-01-10T06:00:00Z,16,dayahead,0.1076,0.6053,0.9039,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T05:00:00+06:00,2026-01-10T23:00:00Z,T1,5,2026-01-10T06:00:00Z,17,dayahead,0.142,0.6397,0.9384,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T06:00:00+06:00,2026-01-11T00:00:00Z,T1,6,2026-01-10T06:00:00Z,18,dayahead,0.1516,0.6493,0.948,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T07:00:00+06:00,2026-01-11T01:00:00Z,T1,7,2026-01-10T06:00:00Z,19,dayahead,0.0823,0.58,0.8786,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T08:00:00+06:00,2026-01-11T02:00:00Z,T1,8,2026-01-10T06:00:00Z,20,dayahead,0.0772,0.5749,0.8735,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T09:00:00+06:00,2026-01-11T03:00:00Z,T1,9,2026-01-10T06:00:00Z,21,dayahead,0.2126,0.476,0.99,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T10:00:00+06:00,2026-01-11T04:00:00Z,T1,10,2026-01-10T06:00:00Z,22,dayahead,0.2196,0.4829,0.9969,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T11:00:00+06:00,2026-01-11T05:00:00Z,T1,11,2026-01-10T06:00:00Z,23,dayahead,0.1933,0.691,0.9896,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T12:00:00+06:00,2026-01-11T06:00:00Z,T1,12,2026-01-10T06:00:00Z,24,dayahead,0.1009,0.5986,0.8972,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T13:00:00+06:00,2026-01-11T07:00:00Z,T1,13,2026-01-10T06:00:00Z,25,dayahead,0.2137,0.7114,1.0,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T14:00:00+06:00,2026-01-11T08:00:00Z,T1,14,2026-01-10T06:00:00Z,26,dayahead,0.2587,0.7564,1.0,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T15:00:00+06:00,2026-01-11T09:00:00Z,T1,15,2026-01-10T06:00:00Z,27,dayahead,0.3161,0.8138,1.0,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T16:00:00+06:00,2026-01-11T10:00:00Z,T1,16,2026-01-10T06:00:00Z,28,dayahead,0.2213,0.4847,0.9987,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T17:00:00+06:00,2026-01-11T11:00:00Z,T1,17,2026-01-10T06:00:00Z,29,dayahead,0.1694,0.4327,0.9467,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T18:00:00+06:00,2026-01-11T12:00:00Z,T1,18,2026-01-10T06:00:00Z,30,dayahead,0.1123,0.3756,0.8896,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T19:00:00+06:00,2026-01-11T13:00:00Z,T1,19,2026-01-10T06:00:00Z,31,dayahead,0.0786,0.3419,0.8559,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T20:00:00+06:00,2026-01-11T14:00:00Z,T1,20,2026-01-10T06:00:00Z,32,dayahead,0.0464,0.3097,0.8237,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T21:00:00+06:00,2026-01-11T15:00:00Z,T1,21,2026-01-10T06:00:00Z,33,dayahead,0.0,0.2353,0.7493,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T22:00:00+06:00,2026-01-11T16:00:00Z,T1,22,2026-01-10T06:00:00Z,34,dayahead,0.0187,0.2821,0.7961,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T23:00:00+06:00,2026-01-11T17:00:00Z,T1,23,2026-01-10T06:00:00Z,35,dayahead,0.197,0.4603,0.9743,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-12T00:00:00+06:00,2026-01-11T18:00:00Z,T1,24,2026-01-10T06:00:00Z,36,dayahead,0.1059,0.6036,0.9023,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-12T01:00:00+06:00,2026-01-11T19:00:00Z,T1,25,2026-01-10T06:00:00Z,37,dayahead,0.1903,0.688,0.9866,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-12T02:00:00+06:00,2026-01-11T20:00:00Z,T1,26,2026-01-10T06:00:00Z,38,dayahead,0.0992,0.5969,0.8956,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-12T03:00:00+06:00,2026-01-11T21:00:00Z,T1,27,2026-01-10T06:00:00Z,39,dayahead,0.0428,0.5405,0.8391,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-12T04:00:00+06:00,2026-01-11T22:00:00Z,T1,28,2026-01-10T06:00:00Z,40,dayahead,0.0449,0.3082,0.8222,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-12T05:00:00+06:00,2026-01-11T23:00:00Z,T1,29,2026-01-10T06:00:00Z,41,dayahead,0.0058,0.0881,0.3164,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-12T06:00:00+06:00,2026-01-12T00:00:00Z,T1,30,2026-01-10T06:00:00Z,42,dayahead,0.0127,0.095,0.3234,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-12T07:00:00+06:00,2026-01-12T01:00:00Z,T1,31,2026-01-10T06:00:00Z,43,dayahead,0.0,0.0548,0.2832,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-12T08:00:00+06:00,2026-01-12T02:00:00Z,T1,32,2026-01-10T06:00:00Z,44,dayahead,0.0,0.0142,0.2426,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-12T09:00:00+06:00,2026-01-12T03:00:00Z,T1,33,2026-01-10T06:00:00Z,45,dayahead,0.0,0.0308,0.2592,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-12T10:00:00+06:00,2026-01-12T04:00:00Z,T1,34,2026-01-10T06:00:00Z,46,dayahead,0.0,0.2123,0.7263,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-12T11:00:00+06:00,2026-01-12T05:00:00Z,T1,35,2026-01-10T06:00:00Z,47,dayahead,0.0089,0.2723,0.7863,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-12T12:00:00+06:00,2026-01-12T06:00:00Z,T1,36,2026-01-10T06:00:00Z,48,dayahead,0.0,0.1524,0.6664,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-12T13:00:00+06:00,2026-01-12T07:00:00Z,T1,37,2026-01-10T06:00:00Z,49,dayahead,0.0,0.2158,0.7298,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-12T14:00:00+06:00,2026-01-12T08:00:00Z,T1,38,2026-01-10T06:00:00Z,50,dayahead,0.0944,0.3578,0.8718,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-12T15:00:00+06:00,2026-01-12T09:00:00Z,T1,39,2026-01-10T06:00:00Z,51,dayahead,0.1274,0.6251,0.9238,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-12T16:00:00+06:00,2026-01-12T10:00:00Z,T1,40,2026-01-10T06:00:00Z,52,dayahead,0.5406,0.8991,0.9841,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-12T17:00:00+06:00,2026-01-12T11:00:00Z,T1,41,2026-01-10T06:00:00Z,53,dayahead,0.52,0.8784,0.9634,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-12T18:00:00+06:00,2026-01-12T12:00:00Z,T1,42,2026-01-10T06:00:00Z,54,dayahead,0.1842,0.6819,0.9806,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-12T19:00:00+06:00,2026-01-12T13:00:00Z,T1,43,2026-01-10T06:00:00Z,55,dayahead,0.0103,0.2737,0.7877,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-12T20:00:00+06:00,2026-01-12T14:00:00Z,T1,44,2026-01-10T06:00:00Z,56,dayahead,0.0494,0.3127,0.8267,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-12T21:00:00+06:00,2026-01-12T15:00:00Z,T1,45,2026-01-10T06:00:00Z,57,dayahead,0.0,0.2614,0.7754,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-12T22:00:00+06:00,2026-01-12T16:00:00Z,T1,46,2026-01-10T06:00:00Z,58,dayahead,0.0569,0.3203,0.8343,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-12T23:00:00+06:00,2026-01-12T17:00:00Z,T1,47,2026-01-10T06:00:00Z,59,dayahead,0.0062,0.2695,0.7835,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T00:00:00+06:00,2026-01-10T18:00:00Z,T2,0,2026-01-10T06:00:00Z,12,dayahead,0.1076,0.6053,0.9039,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T01:00:00+06:00,2026-01-10T19:00:00Z,T2,1,2026-01-10T06:00:00Z,13,dayahead,0.2123,0.71,1.0,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T02:00:00+06:00,2026-01-10T20:00:00Z,T2,2,2026-01-10T06:00:00Z,14,dayahead,0.1812,0.6789,0.9775,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T03:00:00+06:00,2026-01-10T21:00:00Z,T2,3,2026-01-10T06:00:00Z,15,dayahead,0.1009,0.5986,0.8972,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T04:00:00+06:00,2026-01-10T22:00:00Z,T2,4,2026-01-10T06:00:00Z,16,dayahead,0.1076,0.6053,0.9039,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T05:00:00+06:00,2026-01-10T23:00:00Z,T2,5,2026-01-10T06:00:00Z,17,dayahead,0.142,0.6397,0.9384,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T06:00:00+06:00,2026-01-11T00:00:00Z,T2,6,2026-01-10T06:00:00Z,18,dayahead,0.1516,0.6493,0.948,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T07:00:00+06:00,2026-01-11T01:00:00Z,T2,7,2026-01-10T06:00:00Z,19,dayahead,0.0823,0.58,0.8786,False,mos-curve-v0
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T08:00:00+06:00,2026-01-11T02:00:00Z,T2,8,2026-01-10T06:00:00Z,20,dayahead,0.0772,0.5749,0.8735,False,mos-curve-v0
