target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2025-02-16T23:00:00+06:00,2025-02-16T17:00:00Z,T1,0.1645,0.0,0.6785,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,23,0.0703,0.4112
2025-02-16T23:00:00+06:00,2025-02-16T17:00:00Z,T2,0.1645,0.0,0.6785,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,23,0.0703,0.4112
2025-02-17T00:00:00+06:00,2025-02-16T18:00:00Z,T1,0.1703,0.0,0.6843,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,0,0.1645,0.4258
2025-02-17T00:00:00+06:00,2025-02-16T18:00:00Z,T2,0.1703,0.0,0.6843,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,0,0.1645,0.4258
2025-02-17T01:00:00+06:00,2025-02-16T19:00:00Z,T1,0.0837,0.0014,0.3121,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,1,0.1419,0.2092
2025-02-17T01:00:00+06:00,2025-02-16T19:00:00Z,T2,0.0837,0.0014,0.3121,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,1,0.1419,0.2092
2025-02-17T02:00:00+06:00,2025-02-16T20:00:00Z,T1,0.0736,0.0,0.302,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,2,0.1328,0.184
2025-02-17T02:00:00+06:00,2025-02-16T20:00:00Z,T2,0.0736,0.0,0.302,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,2,0.1328,0.184
2025-02-17T03:00:00+06:00,2025-02-16T21:00:00Z,T1,0.0325,0.0,0.2609,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,3,0.052,0.0812
2025-02-17T03:00:00+06:00,2025-02-16T21:00:00Z,T2,0.0325,0.0,0.2609,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,3,0.052,0.0812
2025-02-17T04:00:00+06:00,2025-02-16T22:00:00Z,T1,0.0171,0.0,0.2455,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,4,0.0238,0.0428
2025-02-17T04:00:00+06:00,2025-02-16T22:00:00Z,T2,0.0171,0.0,0.2455,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,4,0.0238,0.0428
2025-02-17T05:00:00+06:00,2025-02-16T23:00:00Z,T1,0.0233,0.0,0.2517,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,5,0.0358,0.0582
2025-02-17T05:00:00+06:00,2025-02-16T23:00:00Z,T2,0.0233,0.0,0.2517,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,5,0.0358,0.0582
2025-02-17T06:00:00+06:00,2025-02-17T00:00:00Z,T1,0.0132,0.0,0.2416,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,6,0.0185,0.033
2025-02-17T06:00:00+06:00,2025-02-17T00:00:00Z,T2,0.0132,0.0,0.2416,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,6,0.0185,0.033
2025-02-17T07:00:00+06:00,2025-02-17T01:00:00Z,T1,0.0315,0.0,0.2599,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,7,0.0158,0.0788
2025-02-17T07:00:00+06:00,2025-02-17T01:00:00Z,T2,0.0315,0.0,0.2599,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,7,0.0158,0.0788
2025-02-17T08:00:00+06:00,2025-02-17T02:00:00Z,T1,0.036,0.0,0.2644,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,8,0.026,0.09
2025-02-17T08:00:00+06:00,2025-02-17T02:00:00Z,T2,0.036,0.0,0.2644,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,8,0.026,0.09
2025-02-17T09:00:00+06:00,2025-02-17T03:00:00Z,T1,0.0574,0.0,0.2858,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,9,0.0426,0.1435
2025-02-17T09:00:00+06:00,2025-02-17T03:00:00Z,T2,0.0574,0.0,0.2858,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,9,0.0426,0.1435
2025-02-17T10:00:00+06:00,2025-02-17T04:00:00Z,T1,0.0321,0.0,0.2605,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,10,0.0434,0.0802
2025-02-17T10:00:00+06:00,2025-02-17T04:00:00Z,T2,0.0321,0.0,0.2605,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,10,0.0434,0.0802
2025-02-17T11:00:00+06:00,2025-02-17T05:00:00Z,T1,0.0449,0.0,0.2733,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,11,0.0452,0.1122
2025-02-17T11:00:00+06:00,2025-02-17T05:00:00Z,T2,0.0449,0.0,0.2733,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,11,0.0452,0.1122
2025-02-17T12:00:00+06:00,2025-02-17T06:00:00Z,T1,0.0474,0.0,0.2758,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,12,0.0552,0.1185
2025-02-17T12:00:00+06:00,2025-02-17T06:00:00Z,T2,0.0474,0.0,0.2758,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,12,0.0552,0.1185
2025-02-17T13:00:00+06:00,2025-02-17T07:00:00Z,T1,0.0292,0.0,0.2576,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,13,0.0477,0.073
2025-02-17T13:00:00+06:00,2025-02-17T07:00:00Z,T2,0.0292,0.0,0.2576,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,13,0.0477,0.073
2025-02-17T14:00:00+06:00,2025-02-17T08:00:00Z,T1,0.0184,0.0,0.2468,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,14,0.0334,0.046
2025-02-17T14:00:00+06:00,2025-02-17T08:00:00Z,T2,0.0184,0.0,0.2468,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,14,0.0334,0.046
2025-02-17T15:00:00+06:00,2025-02-17T09:00:00Z,T1,0.0187,0.0,0.2471,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,15,0.0197,0.0468
2025-02-17T15:00:00+06:00,2025-02-17T09:00:00Z,T2,0.0187,0.0,0.2471,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,15,0.0197,0.0468
2025-02-17T16:00:00+06:00,2025-02-17T10:00:00Z,T1,0.0377,0.0,0.2661,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,16,0.0169,0.0942
2025-02-17T16:00:00+06:00,2025-02-17T10:00:00Z,T2,0.0377,0.0,0.2661,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,16,0.0169,0.0942
2025-02-17T17:00:00+06:00,2025-02-17T11:00:00Z,T1,0.0886,0.0063,0.317,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,17,0.05,0.2215
2025-02-17T17:00:00+06:00,2025-02-17T11:00:00Z,T2,0.0886,0.0063,0.317,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,17,0.05,0.2215
2025-02-17T18:00:00+06:00,2025-02-17T12:00:00Z,T1,0.1427,0.0604,0.3711,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,18,0.1524,0.3568
2025-02-17T18:00:00+06:00,2025-02-17T12:00:00Z,T2,0.1427,0.0604,0.3711,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,18,0.1524,0.3568
2025-02-17T19:00:00+06:00,2025-02-17T13:00:00Z,T1,0.0932,0.011,0.3216,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,19,0.0613,0.233
2025-02-17T19:00:00+06:00,2025-02-17T13:00:00Z,T2,0.0932,0.011,0.3216,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,19,0.0613,0.233
2025-02-17T20:00:00+06:00,2025-02-17T14:00:00Z,T1,0.0589,0.0,0.2873,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,20,0.0258,0.1472
2025-02-17T20:00:00+06:00,2025-02-17T14:00:00Z,T2,0.0589,0.0,0.2873,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,20,0.0258,0.1472
2025-02-17T21:00:00+06:00,2025-02-17T15:00:00Z,T1,0.0353,0.0,0.2637,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,21,0.0248,0.0882
2025-02-17T21:00:00+06:00,2025-02-17T15:00:00Z,T2,0.0353,0.0,0.2637,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,21,0.0248,0.0882
2025-02-17T22:00:00+06:00,2025-02-17T16:00:00Z,T1,0.0208,0.0,0.2492,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,22,0.0377,0.052
2025-02-17T22:00:00+06:00,2025-02-17T16:00:00Z,T2,0.0208,0.0,0.2492,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,22,0.0377,0.052
2025-02-17T23:00:00+06:00,2025-02-17T17:00:00Z,T1,0.0205,0.0,0.2489,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,23,0.0434,0.0512
2025-02-17T23:00:00+06:00,2025-02-17T17:00:00Z,T2,0.0205,0.0,0.2489,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,23,0.0434,0.0512
2025-02-18T00:00:00+06:00,2025-02-17T18:00:00Z,T1,0.0294,0.0,0.2578,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,0,0.0323,0.0735
2025-02-18T00:00:00+06:00,2025-02-17T18:00:00Z,T2,0.0294,0.0,0.2578,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,0,0.0323,0.0735
2025-02-18T01:00:00+06:00,2025-02-17T19:00:00Z,T1,0.0255,0.0,0.2539,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,1,0.0298,0.0638
2025-02-18T01:00:00+06:00,2025-02-17T19:00:00Z,T2,0.0255,0.0,0.2539,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,1,0.0298,0.0638
2025-02-18T02:00:00+06:00,2025-02-17T20:00:00Z,T1,0.0306,0.0,0.259,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,2,0.0406,0.0765
2025-02-18T02:00:00+06:00,2025-02-17T20:00:00Z,T2,0.0306,0.0,0.259,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,2,0.0406,0.0765
2025-02-18T03:00:00+06:00,2025-02-17T21:00:00Z,T1,0.0434,0.0,0.2718,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,3,0.0667,0.1085
2025-02-18T03:00:00+06:00,2025-02-17T21:00:00Z,T2,0.0434,0.0,0.2718,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,3,0.0667,0.1085
2025-02-18T04:00:00+06:00,2025-02-17T22:00:00Z,T1,0.051,0.0,0.2794,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,4,0.079,0.1275
2025-02-18T04:00:00+06:00,2025-02-17T22:00:00Z,T2,0.051,0.0,0.2794,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,4,0.079,0.1275
2025-02-18T05:00:00+06:00,2025-02-17T23:00:00Z,T1,0.0712,0.0,0.2996,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,5,0.0932,0.178
2025-02-18T05:00:00+06:00,2025-02-17T23:00:00Z,T2,0.0712,0.0,0.2996,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,5,0.0932,0.178
2025-02-18T06:00:00+06:00,2025-02-18T00:00:00Z,T1,0.0886,0.0063,0.317,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,6,0.1168,0.2215
2025-02-18T06:00:00+06:00,2025-02-18T00:00:00Z,T2,0.0886,0.0063,0.317,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,6,0.1168,0.2215
2025-02-18T07:00:00+06:00,2025-02-18T01:00:00Z,T1,0.0987,0.0164,0.3271,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,7,0.1427,0.2468
2025-02-18T07:00:00+06:00,2025-02-18T01:00:00Z,T2,0.0987,0.0164,0.3271,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,7,0.1427,0.2468
2025-02-18T08:00:00+06:00,2025-02-18T02:00:00Z,T1,0.116,0.0338,0.3444,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,8,0.223,0.29
2025-02-18T08:00:00+06:00,2025-02-18T02:00:00Z,T2,0.116,0.0338,0.3444,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,8,0.223,0.29
2025-02-18T09:00:00+06:00,2025-02-18T03:00:00Z,T1,0.1569,0.0,0.6709,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,9,0.361,0.3923
2025-02-18T09:00:00+06:00,2025-02-18T03:00:00Z,T2,0.1569,0.0,0.6709,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,9,0.361,0.3923
2025-02-18T10:00:00+06:00,2025-02-18T04:00:00Z,T1,0.147,0.0648,0.3754,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,10,0.2534,0.3675
2025-02-18T10:00:00+06:00,2025-02-18T04:00:00Z,T2,0.147,0.0648,0.3754,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,10,0.2534,0.3675
2025-02-18T11:00:00+06:00,2025-02-18T05:00:00Z,T1,0.4499,0.1866,0.9639,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,11,0.5749,1.1248
2025-02-18T11:00:00+06:00,2025-02-18T05:00:00Z,T2,0.4499,0.1866,0.9639,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,11,0.5749,1.1248
2025-02-18T12:00:00+06:00,2025-02-18T06:00:00Z,T1,0.7214,0.2237,1.0,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,12,0.6954,1.8035
2025-02-18T12:00:00+06:00,2025-02-18T06:00:00Z,T2,0.7214,0.2237,1.0,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,12,0.6954,1.8035
2025-02-18T13:00:00+06:00,2025-02-18T07:00:00Z,T1,0.7352,0.2375,1.0,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,13,0.71,1.838
2025-02-18T13:00:00+06:00,2025-02-18T07:00:00Z,T2,0.7352,0.2375,1.0,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,13,0.71,1.838
2025-02-18T14:00:00+06:00,2025-02-18T08:00:00Z,T1,0.6541,0.1564,0.9527,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,14,0.6697,1.6353
2025-02-18T14:00:00+06:00,2025-02-18T08:00:00Z,T2,0.6541,0.1564,0.9527,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,14,0.6697,1.6353
2025-02-18T15:00:00+06:00,2025-02-18T09:00:00Z,T1,0.5646,0.0669,0.8633,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,15,0.6169,1.4115
2025-02-18T15:00:00+06:00,2025-02-18T09:00:00Z,T2,0.5646,0.0669,0.8633,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,15,0.6169,1.4115
2025-02-18T16:00:00+06:00,2025-02-18T10:00:00Z,T1,0.4655,0.2022,0.9795,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,16,0.556,1.1638
2025-02-18T16:00:00+06:00,2025-02-18T10:00:00Z,T2,0.4655,0.2022,0.9795,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,16,0.556,1.1638
2025-02-18T17:00:00+06:00,2025-02-18T11:00:00Z,T1,0.4259,0.1625,0.9399,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,17,0.53,1.0648
2025-02-18T17:00:00+06:00,2025-02-18T11:00:00Z,T2,0.4259,0.1625,0.9399,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,17,0.53,1.0648
2025-02-18T18:00:00+06:00,2025-02-18T12:00:00Z,T1,0.5056,0.0079,0.8043,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,18,0.6053,1.264
2025-02-18T18:00:00+06:00,2025-02-18T12:00:00Z,T2,0.5056,0.0079,0.8043,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,18,0.6053,1.264
2025-02-18T19:00:00+06:00,2025-02-18T13:00:00Z,T1,0.3514,0.088,0.8654,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,19,0.431,0.8785
2025-02-18T19:00:00+06:00,2025-02-18T13:00:00Z,T2,0.3514,0.088,0.8654,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,19,0.431,0.8785
2025-02-18T20:00:00+06:00,2025-02-18T14:00:00Z,T1,0.2573,0.0,0.7713,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,20,0.3157,0.6432
2025-02-18T20:00:00+06:00,2025-02-18T14:00:00Z,T2,0.2573,0.0,0.7713,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,20,0.3157,0.6432
2025-02-18T21:00:00+06:00,2025-02-18T15:00:00Z,T1,0.2654,0.0021,0.7794,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,21,0.2765,0.6635
2025-02-18T21:00:00+06:00,2025-02-18T15:00:00Z,T2,0.2654,0.0021,0.7794,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,21,0.2765,0.6635
2025-02-18T22:00:00+06:00,2025-02-18T16:00:00Z,T1,0.3142,0.0509,0.8282,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,22,0.3127,0.7855
2025-02-18T22:00:00+06:00,2025-02-18T16:00:00Z,T2,0.3142,0.0509,0.8282,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,22,0.3127,0.7855
2025-02-18T23:00:00+06:00,2025-02-18T17:00:00Z,T1,0.3279,0.0646,0.8419,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,23,0.3038,0.8198
2025-02-18T23:00:00+06:00,2025-02-18T17:00:00Z,T2,0.3279,0.0646,0.8419,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,23,0.3038,0.8198
2025-02-19T00:00:00+06:00,2025-02-18T18:00:00Z,T1,0.4208,0.1574,0.9348,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,0,0.3773,1.052
2025-02-19T00:00:00+06:00,2025-02-18T18:00:00Z,T2,0.4208,0.1574,0.9348,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,0,0.3773,1.052
2025-02-19T01:00:00+06:00,2025-02-18T19:00:00Z,T1,0.3142,0.0509,0.8282,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,1,0.4072,0.7855
2025-02-19T01:00:00+06:00,2025-02-18T19:00:00Z,T2,0.3142,0.0509,0.8282,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,1,0.4072,0.7855
2025-02-19T02:00:00+06:00,2025-02-18T20:00:00Z,T1,0.2587,0.0,0.7727,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,2,0.3248,0.6467
2025-02-19T02:00:00+06:00,2025-02-18T20:00:00Z,T2,0.2587,0.0,0.7727,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,2,0.3248,0.6467
2025-02-19T03:00:00+06:00,2025-02-18T21:00:00Z,T1,0.2654,0.0021,0.7794,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,3,0.2206,0.6635
2025-02-19T03:00:00+06:00,2025-02-18T21:00:00Z,T2,0.2654,0.0021,0.7794,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,3,0.2206,0.6635
2025-02-19T04:00:00+06:00,2025-02-18T22:00:00Z,T1,0.2779,0.0145,0.7919,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,4,0.0987,0.6948
2025-02-19T04:00:00+06:00,2025-02-18T22:00:00Z,T2,0.2779,0.0145,0.7919,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,4,0.0987,0.6948
2025-02-19T05:00:00+06:00,2025-02-18T23:00:00Z,T1,0.2695,0.0062,0.7835,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,5,0.1814,0.6738
2025-02-19T05:00:00+06:00,2025-02-18T23:00:00Z,T2,0.2695,0.0062,0.7835,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,5,0.1814,0.6738
2025-02-19T06:00:00+06:00,2025-02-19T00:00:00Z,T1,0.2921,0.0287,0.8061,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,6,0.3642,0.7303
2025-02-19T06:00:00+06:00,2025-02-19T00:00:00Z,T2,0.2921,0.0287,0.8061,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,6,0.3642,0.7303
2025-02-19T07:00:00+06:00,2025-02-19T01:00:00Z,T1,0.3562,0.0928,0.8702,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,7,0.3008,0.8905
2025-02-19T07:00:00+06:00,2025-02-19T01:00:00Z,T2,0.3562,0.0928,0.8702,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,7,0.3008,0.8905
2025-02-19T08:00:00+06:00,2025-02-19T02:00:00Z,T1,0.3988,0.1355,0.9128,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,8,0.3112,0.997
2025-02-19T08:00:00+06:00,2025-02-19T02:00:00Z,T2,0.3988,0.1355,0.9128,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,8,0.3112,0.997
2025-02-19T09:00:00+06:00,2025-02-19T03:00:00Z,T1,0.3419,0.0786,0.8559,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,9,0.3789,0.8547
2025-02-19T09:00:00+06:00,2025-02-19T03:00:00Z,T2,0.3419,0.0786,0.8559,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,9,0.3789,0.8547
2025-02-19T10:00:00+06:00,2025-02-19T04:00:00Z,T1,0.1051,0.0228,0.3335,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,10,0.2182,0.2628
2025-02-19T10:00:00+06:00,2025-02-19T04:00:00Z,T2,0.1051,0.0228,0.3335,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,10,0.2182,0.2628
2025-02-19T11:00:00+06:00,2025-02-19T05:00:00Z,T1,0.1479,0.0656,0.3763,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,11,0.2682,0.3698
2025-02-19T11:00:00+06:00,2025-02-19T05:00:00Z,T2,0.1479,0.0656,0.3763,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,11,0.2682,0.3698
2025-02-19T12:00:00+06:00,2025-02-19T06:00:00Z,T1,0.1497,0.0674,0.3781,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,12,0.295,0.3742
2025-02-19T12:00:00+06:00,2025-02-19T06:00:00Z,T2,0.1497,0.0674,0.3781,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,12,0.295,0.3742
2025-02-19T13:00:00+06:00,2025-02-19T07:00:00Z,T1,0.136,0.0537,0.3644,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,13,0.2507,0.34
2025-02-19T13:00:00+06:00,2025-02-19T07:00:00Z,T2,0.136,0.0537,0.3644,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,13,0.2507,0.34
2025-02-19T14:00:00+06:00,2025-02-19T08:00:00Z,T1,0.1168,0.0345,0.3452,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,14,0.1579,0.292
2025-02-19T14:00:00+06:00,2025-02-19T08:00:00Z,T2,0.1168,0.0345,0.3452,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,14,0.1579,0.292
2025-02-19T15:00:00+06:00,2025-02-19T09:00:00Z,T1,0.1031,0.0208,0.3315,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,15,0.0869,0.2578
2025-02-19T15:00:00+06:00,2025-02-19T09:00:00Z,T2,0.1031,0.0208,0.3315,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,15,0.0869,0.2578
2025-02-19T16:00:00+06:00,2025-02-19T10:00:00Z,T1,0.1025,0.0202,0.3309,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,16,0.0685,0.2562
2025-02-19T16:00:00+06:00,2025-02-19T10:00:00Z,T2,0.1025,0.0202,0.3309,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,16,0.0685,0.2562
2025-02-19T17:00:00+06:00,2025-02-19T11:00:00Z,T1,0.0956,0.0133,0.324,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,17,0.0694,0.239
2025-02-19T17:00:00+06:00,2025-02-19T11:00:00Z,T2,0.0956,0.0133,0.324,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,17,0.0694,0.239
2025-02-19T18:00:00+06:00,2025-02-19T12:00:00Z,T1,0.0816,0.0,0.3099,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,18,0.0795,0.204
2025-02-19T18:00:00+06:00,2025-02-19T12:00:00Z,T2,0.0816,0.0,0.3099,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,18,0.0795,0.204
2025-02-19T19:00:00+06:00,2025-02-19T13:00:00Z,T1,0.0589,0.0,0.2873,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,19,0.0765,0.1472
2025-02-19T19:00:00+06:00,2025-02-19T13:00:00Z,T2,0.0589,0.0,0.2873,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,19,0.0765,0.1472
2025-02-19T20:00:00+06:00,2025-02-19T14:00:00Z,T1,0.0383,0.0,0.2666,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,20,0.0343,0.0958
2025-02-19T20:00:00+06:00,2025-02-19T14:00:00Z,T2,0.0383,0.0,0.2666,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,20,0.0343,0.0958
2025-02-19T21:00:00+06:00,2025-02-19T15:00:00Z,T1,0.018,0.0,0.2464,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,21,0.0251,0.045
2025-02-19T21:00:00+06:00,2025-02-19T15:00:00Z,T2,0.018,0.0,0.2464,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,21,0.0251,0.045
2025-02-19T22:00:00+06:00,2025-02-19T16:00:00Z,T1,0.0235,0.0,0.2519,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,22,0.0202,0.0588
2025-02-19T22:00:00+06:00,2025-02-19T16:00:00Z,T2,0.0235,0.0,0.2519,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,22,0.0202,0.0588
2025-02-19T23:00:00+06:00,2025-02-19T17:00:00Z,T1,0.025,0.0,0.2534,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,23,0.0159,0.0625
2025-02-19T23:00:00+06:00,2025-02-19T17:00:00Z,T2,0.025,0.0,0.2534,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,23,0.0159,0.0625
2025-02-20T00:00:00+06:00,2025-02-19T18:00:00Z,T1,0.0319,0.0,0.2603,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,0,0.0216,0.0797
2025-02-20T00:00:00+06:00,2025-02-19T18:00:00Z,T2,0.0319,0.0,0.2603,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,0,0.0216,0.0797
2025-02-20T01:00:00+06:00,2025-02-19T19:00:00Z,T1,0.0204,0.0,0.2487,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,1,0.0205,0.051
2025-02-20T01:00:00+06:00,2025-02-19T19:00:00Z,T2,0.0204,0.0,0.2487,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,1,0.0205,0.051
2025-02-20T02:00:00+06:00,2025-02-19T20:00:00Z,T1,0.0175,0.0,0.2459,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,2,0.0224,0.0438
2025-02-20T02:00:00+06:00,2025-02-19T20:00:00Z,T2,0.0175,0.0,0.2459,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,2,0.0224,0.0438
2025-02-20T03:00:00+06:00,2025-02-19T21:00:00Z,T1,0.0158,0.0,0.2442,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,3,0.0218,0.0395
