target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2025-02-16T23:00:00+06:00,2025-02-16T17:00:00Z,T1,0.1355,0.0533,0.3639,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,23,0.0656,0.3388
2025-02-16T23:00:00+06:00,2025-02-16T17:00:00Z,T2,0.1345,0.0522,0.3629,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,23,0.0658,0.3363
2025-02-17T00:00:00+06:00,2025-02-16T18:00:00Z,T1,0.1286,0.0464,0.357,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,0,0.1377,0.3215
2025-02-17T00:00:00+06:00,2025-02-16T18:00:00Z,T2,0.1274,0.0451,0.3558,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,0,0.1366,0.3185
2025-02-17T01:00:00+06:00,2025-02-16T19:00:00Z,T1,0.0676,0.0,0.296,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,1,0.1156,0.169
2025-02-17T01:00:00+06:00,2025-02-16T19:00:00Z,T2,0.067,0.0,0.2954,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,1,0.1146,0.1675
2025-02-17T02:00:00+06:00,2025-02-16T20:00:00Z,T1,0.0492,0.0,0.2776,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,2,0.0889,0.123
2025-02-17T02:00:00+06:00,2025-02-16T20:00:00Z,T2,0.0485,0.0,0.2769,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,2,0.0879,0.1212
2025-02-17T03:00:00+06:00,2025-02-16T21:00:00Z,T1,0.0228,0.0,0.2512,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,3,0.0365,0.057
2025-02-17T03:00:00+06:00,2025-02-16T21:00:00Z,T2,0.022,0.0,0.2504,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,3,0.0355,0.055
2025-02-17T04:00:00+06:00,2025-02-16T22:00:00Z,T1,0.0142,0.0,0.2426,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,4,0.0172,0.0355
2025-02-17T04:00:00+06:00,2025-02-16T22:00:00Z,T2,0.0139,0.0,0.2423,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,4,0.0162,0.0347
2025-02-17T05:00:00+06:00,2025-02-16T23:00:00Z,T1,0.0171,0.0,0.2454,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,5,0.0263,0.0428
2025-02-17T05:00:00+06:00,2025-02-16T23:00:00Z,T2,0.0166,0.0,0.245,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,5,0.0253,0.0415
2025-02-17T06:00:00+06:00,2025-02-17T00:00:00Z,T1,0.0122,0.0,0.2405,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,6,0.0153,0.0305
2025-02-17T06:00:00+06:00,2025-02-17T00:00:00Z,T2,0.0117,0.0,0.2401,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,6,0.0145,0.0292
2025-02-17T07:00:00+06:00,2025-02-17T01:00:00Z,T1,0.0263,0.0,0.2547,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,7,0.0168,0.0658
2025-02-17T07:00:00+06:00,2025-02-17T01:00:00Z,T2,0.0258,0.0,0.2542,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,7,0.0162,0.0645
2025-02-17T08:00:00+06:00,2025-02-17T02:00:00Z,T1,0.0297,0.0,0.2581,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,8,0.0245,0.0742
2025-02-17T08:00:00+06:00,2025-02-17T02:00:00Z,T2,0.0292,0.0,0.2576,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,8,0.0239,0.073
2025-02-17T09:00:00+06:00,2025-02-17T03:00:00Z,T1,0.0414,0.0,0.2698,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,9,0.0326,0.1035
2025-02-17T09:00:00+06:00,2025-02-17T03:00:00Z,T2,0.0408,0.0,0.2692,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,9,0.0317,0.102
2025-02-17T10:00:00+06:00,2025-02-17T04:00:00Z,T1,0.0264,0.0,0.2547,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,10,0.034,0.066
2025-02-17T10:00:00+06:00,2025-02-17T04:00:00Z,T2,0.0255,0.0,0.2539,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,10,0.0336,0.0638
2025-02-17T11:00:00+06:00,2025-02-17T05:00:00Z,T1,0.0364,0.0,0.2648,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,11,0.0371,0.091
2025-02-17T11:00:00+06:00,2025-02-17T05:00:00Z,T2,0.0347,0.0,0.2631,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,11,0.0361,0.0868
2025-02-17T12:00:00+06:00,2025-02-17T06:00:00Z,T1,0.0375,0.0,0.2658,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,12,0.0451,0.0938
2025-02-17T12:00:00+06:00,2025-02-17T06:00:00Z,T2,0.0361,0.0,0.2645,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,12,0.0443,0.0902
2025-02-17T13:00:00+06:00,2025-02-17T07:00:00Z,T1,0.0239,0.0,0.2523,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,13,0.0387,0.0598
2025-02-17T13:00:00+06:00,2025-02-17T07:00:00Z,T2,0.023,0.0,0.2514,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,13,0.0383,0.0575
2025-02-17T14:00:00+06:00,2025-02-17T08:00:00Z,T1,0.0168,0.0,0.2452,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,14,0.0308,0.042
2025-02-17T14:00:00+06:00,2025-02-17T08:00:00Z,T2,0.0166,0.0,0.245,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,14,0.0299,0.0415
2025-02-17T15:00:00+06:00,2025-02-17T09:00:00Z,T1,0.0176,0.0,0.246,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,15,0.0206,0.044
2025-02-17T15:00:00+06:00,2025-02-17T09:00:00Z,T2,0.0175,0.0,0.2459,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,15,0.0199,0.0438
2025-02-17T16:00:00+06:00,2025-02-17T10:00:00Z,T1,0.0311,0.0,0.2595,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,16,0.0176,0.0778
2025-02-17T16:00:00+06:00,2025-02-17T10:00:00Z,T2,0.031,0.0,0.2594,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,16,0.0175,0.0775
2025-02-17T17:00:00+06:00,2025-02-17T11:00:00Z,T1,0.0654,0.0,0.2938,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,17,0.0446,0.1635
2025-02-17T17:00:00+06:00,2025-02-17T11:00:00Z,T2,0.0655,0.0,0.2939,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,17,0.0446,0.1638
2025-02-17T18:00:00+06:00,2025-02-17T12:00:00Z,T1,0.0951,0.0128,0.3235,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,18,0.1056,0.2378
2025-02-17T18:00:00+06:00,2025-02-17T12:00:00Z,T2,0.0947,0.0124,0.3231,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,18,0.1054,0.2368
2025-02-17T19:00:00+06:00,2025-02-17T13:00:00Z,T1,0.0716,0.0,0.3,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,19,0.0492,0.179
2025-02-17T19:00:00+06:00,2025-02-17T13:00:00Z,T2,0.0712,0.0,0.2996,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,19,0.0488,0.178
2025-02-17T20:00:00+06:00,2025-02-17T14:00:00Z,T1,0.053,0.0,0.2814,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,20,0.0265,0.1325
2025-02-17T20:00:00+06:00,2025-02-17T14:00:00Z,T2,0.0526,0.0,0.281,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,20,0.0261,0.1315
2025-02-17T21:00:00+06:00,2025-02-17T15:00:00Z,T1,0.0362,0.0,0.2646,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,21,0.0263,0.0905
2025-02-17T21:00:00+06:00,2025-02-17T15:00:00Z,T2,0.0359,0.0,0.2643,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,21,0.026,0.0898
2025-02-17T22:00:00+06:00,2025-02-17T16:00:00Z,T1,0.022,0.0,0.2504,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,22,0.0399,0.055
2025-02-17T22:00:00+06:00,2025-02-17T16:00:00Z,T2,0.0215,0.0,0.2499,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,22,0.0387,0.0537
2025-02-17T23:00:00+06:00,2025-02-17T17:00:00Z,T1,0.0183,0.0,0.2467,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,23,0.0422,0.0458
2025-02-17T23:00:00+06:00,2025-02-17T17:00:00Z,T2,0.0179,0.0,0.2463,2025-02-16T18:00:00Z,2025-02-16T06:00:00Z,23,0.0409,0.0448
2025-02-18T00:00:00+06:00,2025-02-17T18:00:00Z,T1,0.0263,0.0,0.2547,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,0,0.0281,0.0658
2025-02-18T00:00:00+06:00,2025-02-17T18:00:00Z,T2,0.0254,0.0,0.2538,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,0,0.0261,0.0635
2025-02-18T01:00:00+06:00,2025-02-17T19:00:00Z,T1,0.0251,0.0,0.2535,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,1,0.0345,0.0628
2025-02-18T01:00:00+06:00,2025-02-17T19:00:00Z,T2,0.0244,0.0,0.2528,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,1,0.0335,0.061
2025-02-18T02:00:00+06:00,2025-02-17T20:00:00Z,T1,0.0336,0.0,0.262,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,2,0.0589,0.084
2025-02-18T02:00:00+06:00,2025-02-17T20:00:00Z,T2,0.0322,0.0,0.2606,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,2,0.0564,0.0805
2025-02-18T03:00:00+06:00,2025-02-17T21:00:00Z,T1,0.0419,0.0,0.2703,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,3,0.0938,0.1048
2025-02-18T03:00:00+06:00,2025-02-17T21:00:00Z,T2,0.0391,0.0,0.2675,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,3,0.0908,0.0978
2025-02-18T04:00:00+06:00,2025-02-17T22:00:00Z,T1,0.0632,0.0,0.2916,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,4,0.1183,0.158
2025-02-18T04:00:00+06:00,2025-02-17T22:00:00Z,T2,0.0603,0.0,0.2887,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,4,0.1153,0.1508
2025-02-18T05:00:00+06:00,2025-02-17T23:00:00Z,T1,0.0798,0.0,0.3082,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,5,0.1355,0.1995
2025-02-18T05:00:00+06:00,2025-02-17T23:00:00Z,T2,0.0774,0.0,0.3058,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,5,0.1325,0.1935
2025-02-18T06:00:00+06:00,2025-02-18T00:00:00Z,T1,0.1013,0.019,0.3297,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,6,0.1477,0.2532
2025-02-18T06:00:00+06:00,2025-02-18T00:00:00Z,T2,0.0986,0.0163,0.3269,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,6,0.1456,0.2465
2025-02-18T07:00:00+06:00,2025-02-18T01:00:00Z,T1,0.1093,0.027,0.3377,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,7,0.232,0.2732
2025-02-18T07:00:00+06:00,2025-02-18T01:00:00Z,T2,0.1065,0.0242,0.3349,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,7,0.2294,0.2662
2025-02-18T08:00:00+06:00,2025-02-18T02:00:00Z,T1,0.1523,0.0,0.6663,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,8,0.3369,0.3808
2025-02-18T08:00:00+06:00,2025-02-18T02:00:00Z,T2,0.1504,0.0,0.6644,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,8,0.3345,0.376
2025-02-18T09:00:00+06:00,2025-02-18T03:00:00Z,T1,0.2206,0.0,0.7346,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,9,0.4442,0.5515
2025-02-18T09:00:00+06:00,2025-02-18T03:00:00Z,T2,0.2166,0.0,0.7306,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,9,0.4398,0.5415
2025-02-18T10:00:00+06:00,2025-02-18T04:00:00Z,T1,0.2356,0.0,0.7496,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,10,0.4383,0.589
2025-02-18T10:00:00+06:00,2025-02-18T04:00:00Z,T2,0.2313,0.0,0.7453,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,10,0.4362,0.5782
2025-02-18T11:00:00+06:00,2025-02-18T05:00:00Z,T1,0.578,0.0803,0.8766,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,11,0.6856,1.445
2025-02-18T11:00:00+06:00,2025-02-18T05:00:00Z,T2,0.5803,0.0827,0.879,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,11,0.6899,1.4508
2025-02-18T12:00:00+06:00,2025-02-18T06:00:00Z,T1,0.7839,0.2862,1.0,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,12,0.7981,1.9598
2025-02-18T12:00:00+06:00,2025-02-18T06:00:00Z,T2,0.7881,0.2904,1.0,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,12,0.8019,1.9702
2025-02-18T13:00:00+06:00,2025-02-18T07:00:00Z,T1,0.7881,0.2904,1.0,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,13,0.779,1.9702
2025-02-18T13:00:00+06:00,2025-02-18T07:00:00Z,T2,0.7925,0.2948,1.0,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,13,0.7824,1.9812
2025-02-18T14:00:00+06:00,2025-02-18T08:00:00Z,T1,0.6681,0.1704,0.9667,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,14,0.7311,1.6702
2025-02-18T14:00:00+06:00,2025-02-18T08:00:00Z,T2,0.6731,0.1754,0.9718,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,14,0.7345,1.6828
2025-02-18T15:00:00+06:00,2025-02-18T09:00:00Z,T1,0.5655,0.0678,0.8641,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,15,0.6529,1.4138
2025-02-18T15:00:00+06:00,2025-02-18T09:00:00Z,T2,0.5672,0.0695,0.8658,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,15,0.6526,1.418
2025-02-18T16:00:00+06:00,2025-02-18T10:00:00Z,T1,0.4789,0.2156,0.9929,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,16,0.5906,1.1972
2025-02-18T16:00:00+06:00,2025-02-18T10:00:00Z,T2,0.4785,0.2152,0.9925,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,16,0.5883,1.1962
2025-02-18T17:00:00+06:00,2025-02-18T11:00:00Z,T1,0.4585,0.1951,0.9725,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,17,0.5772,1.1462
2025-02-18T17:00:00+06:00,2025-02-18T11:00:00Z,T2,0.4583,0.195,0.9723,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,17,0.5772,1.1458
2025-02-18T18:00:00+06:00,2025-02-18T12:00:00Z,T1,0.4654,0.2021,0.9794,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,18,0.5828,1.1635
2025-02-18T18:00:00+06:00,2025-02-18T12:00:00Z,T2,0.4634,0.2001,0.9774,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,18,0.5826,1.1585
2025-02-18T19:00:00+06:00,2025-02-18T13:00:00Z,T1,0.3515,0.0881,0.8655,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,19,0.439,0.8788
2025-02-18T19:00:00+06:00,2025-02-18T13:00:00Z,T2,0.3461,0.0828,0.8601,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,19,0.4355,0.8652
2025-02-18T20:00:00+06:00,2025-02-18T14:00:00Z,T1,0.2758,0.0125,0.7898,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,20,0.336,0.6895
2025-02-18T20:00:00+06:00,2025-02-18T14:00:00Z,T2,0.2709,0.0076,0.7849,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,20,0.3316,0.6772
2025-02-18T21:00:00+06:00,2025-02-18T15:00:00Z,T1,0.285,0.0217,0.799,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,21,0.2865,0.7125
2025-02-18T21:00:00+06:00,2025-02-18T15:00:00Z,T2,0.281,0.0176,0.795,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,21,0.283,0.7025
2025-02-18T22:00:00+06:00,2025-02-18T16:00:00Z,T1,0.3263,0.063,0.8403,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,22,0.3299,0.8158
2025-02-18T22:00:00+06:00,2025-02-18T16:00:00Z,T2,0.321,0.0576,0.835,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,22,0.3251,0.8025
2025-02-18T23:00:00+06:00,2025-02-18T17:00:00Z,T1,0.3479,0.0846,0.8619,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,23,0.3368,0.8698
2025-02-18T23:00:00+06:00,2025-02-18T17:00:00Z,T2,0.342,0.0787,0.856,2025-02-17T18:00:00Z,2025-02-17T06:00:00Z,23,0.3319,0.855
2025-02-19T00:00:00+06:00,2025-02-18T18:00:00Z,T1,0.4334,0.17,0.9474,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,0,0.4103,1.0835
2025-02-19T00:00:00+06:00,2025-02-18T18:00:00Z,T2,0.4285,0.1651,0.9425,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,0,0.4044,1.0712
2025-02-19T01:00:00+06:00,2025-02-18T19:00:00Z,T1,0.3479,0.0846,0.8619,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,1,0.4274,0.8698
2025-02-19T01:00:00+06:00,2025-02-18T19:00:00Z,T2,0.3446,0.0812,0.8586,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,1,0.4216,0.8615
2025-02-19T02:00:00+06:00,2025-02-18T20:00:00Z,T1,0.3182,0.0549,0.8322,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,2,0.3285,0.7955
2025-02-19T02:00:00+06:00,2025-02-18T20:00:00Z,T2,0.3142,0.0509,0.8282,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,2,0.3237,0.7855
2025-02-19T03:00:00+06:00,2025-02-18T21:00:00Z,T1,0.3256,0.0623,0.8396,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,3,0.2459,0.814
2025-02-19T03:00:00+06:00,2025-02-18T21:00:00Z,T2,0.3217,0.0584,0.8357,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,3,0.2421,0.8042
2025-02-19T04:00:00+06:00,2025-02-18T22:00:00Z,T1,0.333,0.0697,0.847,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,4,0.1604,0.8325
2025-02-19T04:00:00+06:00,2025-02-18T22:00:00Z,T2,0.329,0.0657,0.843,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,4,0.156,0.8225
2025-02-19T05:00:00+06:00,2025-02-18T23:00:00Z,T1,0.3294,0.0661,0.8434,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,5,0.2443,0.8235
2025-02-19T05:00:00+06:00,2025-02-18T23:00:00Z,T2,0.3247,0.0613,0.8387,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,5,0.2413,0.8118
2025-02-19T06:00:00+06:00,2025-02-19T00:00:00Z,T1,0.3571,0.0937,0.8711,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,6,0.3562,0.8928
2025-02-19T06:00:00+06:00,2025-02-19T00:00:00Z,T2,0.3538,0.0904,0.8678,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,6,0.3498,0.8845
2025-02-19T07:00:00+06:00,2025-02-19T01:00:00Z,T1,0.4077,0.1444,0.9217,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,7,0.3189,1.0192
2025-02-19T07:00:00+06:00,2025-02-19T01:00:00Z,T2,0.4026,0.1393,0.9166,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,7,0.312,1.0065
2025-02-19T08:00:00+06:00,2025-02-19T02:00:00Z,T1,0.4237,0.1604,0.9377,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,8,0.3211,1.0592
2025-02-19T08:00:00+06:00,2025-02-19T02:00:00Z,T2,0.417,0.1537,0.931,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,8,0.3159,1.0425
2025-02-19T09:00:00+06:00,2025-02-19T03:00:00Z,T1,0.314,0.0507,0.828,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,9,0.3447,0.785
2025-02-19T09:00:00+06:00,2025-02-19T03:00:00Z,T2,0.3076,0.0443,0.8216,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,9,0.34,0.769
2025-02-19T10:00:00+06:00,2025-02-19T04:00:00Z,T1,0.1104,0.0282,0.3388,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,10,0.2169,0.276
2025-02-19T10:00:00+06:00,2025-02-19T04:00:00Z,T2,0.1069,0.0246,0.3353,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,10,0.2134,0.2672
2025-02-19T11:00:00+06:00,2025-02-19T05:00:00Z,T1,0.1345,0.0523,0.3629,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,11,0.2803,0.3363
2025-02-19T11:00:00+06:00,2025-02-19T05:00:00Z,T2,0.1368,0.0545,0.3652,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,11,0.2798,0.342
2025-02-19T12:00:00+06:00,2025-02-19T06:00:00Z,T1,0.1242,0.0419,0.3526,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,12,0.2963,0.3105
2025-02-19T12:00:00+06:00,2025-02-19T06:00:00Z,T2,0.1242,0.0419,0.3526,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,12,0.2994,0.3105
2025-02-19T13:00:00+06:00,2025-02-19T07:00:00Z,T1,0.1168,0.0346,0.3452,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,13,0.1996,0.292
2025-02-19T13:00:00+06:00,2025-02-19T07:00:00Z,T2,0.1172,0.0349,0.3456,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,13,0.1996,0.293
2025-02-19T14:00:00+06:00,2025-02-19T08:00:00Z,T1,0.0917,0.0094,0.3201,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,14,0.1293,0.2292
2025-02-19T14:00:00+06:00,2025-02-19T08:00:00Z,T2,0.0924,0.0101,0.3207,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,14,0.1283,0.231
2025-02-19T15:00:00+06:00,2025-02-19T09:00:00Z,T1,0.0806,0.0,0.3089,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,15,0.0737,0.2015
2025-02-19T15:00:00+06:00,2025-02-19T09:00:00Z,T2,0.0814,0.0,0.3098,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,15,0.0726,0.2035
2025-02-19T16:00:00+06:00,2025-02-19T10:00:00Z,T1,0.0821,0.0,0.3105,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,16,0.0604,0.2052
2025-02-19T16:00:00+06:00,2025-02-19T10:00:00Z,T2,0.0812,0.0,0.3095,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,16,0.0587,0.203
2025-02-19T17:00:00+06:00,2025-02-19T11:00:00Z,T1,0.0671,0.0,0.2955,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,17,0.0577,0.1678
2025-02-19T17:00:00+06:00,2025-02-19T11:00:00Z,T2,0.0666,0.0,0.2949,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,17,0.0571,0.1665
2025-02-19T18:00:00+06:00,2025-02-19T12:00:00Z,T1,0.08,0.0,0.3084,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,18,0.0816,0.2
2025-02-19T18:00:00+06:00,2025-02-19T12:00:00Z,T2,0.0765,0.0,0.3049,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,18,0.0776,0.1912
2025-02-19T19:00:00+06:00,2025-02-19T13:00:00Z,T1,0.0564,0.0,0.2848,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,19,0.0697,0.141
2025-02-19T19:00:00+06:00,2025-02-19T13:00:00Z,T2,0.054,0.0,0.2824,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,19,0.0674,0.135
2025-02-19T20:00:00+06:00,2025-02-19T14:00:00Z,T1,0.0386,0.0,0.267,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,20,0.0472,0.0965
2025-02-19T20:00:00+06:00,2025-02-19T14:00:00Z,T2,0.0362,0.0,0.2646,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,20,0.0431,0.0905
2025-02-19T21:00:00+06:00,2025-02-19T15:00:00Z,T1,0.0286,0.0,0.257,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,21,0.0265,0.0715
2025-02-19T21:00:00+06:00,2025-02-19T15:00:00Z,T2,0.0277,0.0,0.2561,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,21,0.0256,0.0692
2025-02-19T22:00:00+06:00,2025-02-19T16:00:00Z,T1,0.0282,0.0,0.2566,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,22,0.0211,0.0705
2025-02-19T22:00:00+06:00,2025-02-19T16:00:00Z,T2,0.0272,0.0,0.2556,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,22,0.0202,0.068
2025-02-19T23:00:00+06:00,2025-02-19T17:00:00Z,T1,0.0228,0.0,0.2512,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,23,0.0229,0.057
2025-02-19T23:00:00+06:00,2025-02-19T17:00:00Z,T2,0.0218,0.0,0.2501,2025-02-18T18:00:00Z,2025-02-18T06:00:00Z,23,0.0229,0.0545
2025-02-20T00:00:00+06:00,2025-02-19T18:00:00Z,T1,0.0344,0.0,0.2628,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,0,0.0247,0.086
2025-02-20T00:00:00+06:00,2025-02-19T18:00:00Z,T2,0.0309,0.0,0.2593,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,0,0.0224,0.0772
2025-02-20T01:00:00+06:00,2025-02-19T19:00:00Z,T1,0.0219,0.0,0.2503,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,1,0.0236,0.0548
2025-02-20T01:00:00+06:00,2025-02-19T19:00:00Z,T2,0.0208,0.0,0.2492,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,1,0.0218,0.052
2025-02-20T02:00:00+06:00,2025-02-19T20:00:00Z,T1,0.0202,0.0,0.2486,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,2,0.0252,0.0505
2025-02-20T02:00:00+06:00,2025-02-19T20:00:00Z,T2,0.0192,0.0,0.2476,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,2,0.0229,0.048
2025-02-20T03:00:00+06:00,2025-02-19T21:00:00Z,T1,0.0164,0.0,0.2447,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,3,0.024,0.041
