issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T12:00:00+06:00,2025-02-08T06:00:00Z,T1,36,2025-02-06T06:00:00Z,48,dayahead,0.0,0.1814,0.6954,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T13:00:00+06:00,2025-02-08T07:00:00Z,T1,37,2025-02-06T06:00:00Z,49,dayahead,0.0,0.1607,0.6746,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T14:00:00+06:00,2025-02-08T08:00:00Z,T1,38,2025-02-06T06:00:00Z,50,dayahead,0.0622,0.1444,0.3728,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T15:00:00+06:00,2025-02-08T09:00:00Z,T1,39,2025-02-06T06:00:00Z,51,dayahead,0.0177,0.0999,0.3283,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T16:00:00+06:00,2025-02-08T10:00:00Z,T1,40,2025-02-06T06:00:00Z,52,dayahead,0.0086,0.0909,0.3193,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T17:00:00+06:00,2025-02-08T11:00:00Z,T1,41,2025-02-06T06:00:00Z,53,dayahead,0.0,0.0589,0.2873,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T18:00:00+06:00,2025-02-08T12:00:00Z,T1,42,2025-02-06T06:00:00Z,54,dayahead,0.0,0.0426,0.271,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T19:00:00+06:00,2025-02-08T13:00:00Z,T1,43,2025-02-06T06:00:00Z,55,dayahead,0.0,0.0339,0.2623,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T20:00:00+06:00,2025-02-08T14:00:00Z,T1,44,2025-02-06T06:00:00Z,56,dayahead,0.0,0.0248,0.2532,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T21:00:00+06:00,2025-02-08T15:00:00Z,T1,45,2025-02-06T06:00:00Z,57,dayahead,0.0,0.0315,0.2599,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T22:00:00+06:00,2025-02-08T16:00:00Z,T1,46,2025-02-06T06:00:00Z,58,dayahead,0.0,0.0313,0.2596,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T23:00:00+06:00,2025-02-08T17:00:00Z,T1,47,2025-02-06T06:00:00Z,59,dayahead,0.0,0.0269,0.2553,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T00:00:00+06:00,2025-02-06T18:00:00Z,T2,0,2025-02-06T06:00:00Z,12,dayahead,0.109,0.3724,0.8863,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T01:00:00+06:00,2025-02-06T19:00:00Z,T2,1,2025-02-06T06:00:00Z,13,dayahead,0.0896,0.353,0.867,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T02:00:00+06:00,2025-02-06T20:00:00Z,T2,2,2025-02-06T06:00:00Z,14,dayahead,0.0173,0.2807,0.7947,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T03:00:00+06:00,2025-02-06T21:00:00Z,T2,3,2025-02-06T06:00:00Z,15,dayahead,0.0,0.2534,0.7674,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T04:00:00+06:00,2025-02-06T22:00:00Z,T2,4,2025-02-06T06:00:00Z,16,dayahead,0.0449,0.3082,0.8222,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T05:00:00+06:00,2025-02-06T23:00:00Z,T2,5,2025-02-06T06:00:00Z,17,dayahead,0.1221,0.3855,0.8995,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T06:00:00+06:00,2025-02-07T00:00:00Z,T2,6,2025-02-06T06:00:00Z,18,dayahead,0.1439,0.4072,0.9212,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T07:00:00+06:00,2025-02-07T01:00:00Z,T2,7,2025-02-06T06:00:00Z,19,dayahead,0.1642,0.4276,0.9416,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T08:00:00+06:00,2025-02-07T02:00:00Z,T2,8,2025-02-06T06:00:00Z,20,dayahead,0.1849,0.4482,0.9622,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T09:00:00+06:00,2025-02-07T03:00:00Z,T2,9,2025-02-06T06:00:00Z,21,dayahead,0.2126,0.476,0.99,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T10:00:00+06:00,2025-02-07T04:00:00Z,T2,10,2025-02-06T06:00:00Z,22,dayahead,0.2318,0.4952,1.0,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T11:00:00+06:00,2025-02-07T05:00:00Z,T2,11,2025-02-06T06:00:00Z,23,dayahead,0.1516,0.6493,0.948,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T12:00:00+06:00,2025-02-07T06:00:00Z,T2,12,2025-02-06T06:00:00Z,24,dayahead,0.0669,0.5646,0.8633,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T13:00:00+06:00,2025-02-07T07:00:00Z,T2,13,2025-02-06T06:00:00Z,25,dayahead,0.0566,0.5543,0.8529,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T14:00:00+06:00,2025-02-07T08:00:00Z,T2,14,2025-02-06T06:00:00Z,26,dayahead,0.1918,0.6895,0.9881,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T15:00:00+06:00,2025-02-07T09:00:00Z,T2,15,2025-02-06T06:00:00Z,27,dayahead,0.2021,0.6998,0.9985,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T16:00:00+06:00,2025-02-07T10:00:00Z,T2,16,2025-02-06T06:00:00Z,28,dayahead,0.2336,0.4969,1.0,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T17:00:00+06:00,2025-02-07T11:00:00Z,T2,17,2025-02-06T06:00:00Z,29,dayahead,0.1321,0.3955,0.9095,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T18:00:00+06:00,2025-02-07T12:00:00Z,T2,18,2025-02-06T06:00:00Z,30,dayahead,0.0021,0.2654,0.7794,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T19:00:00+06:00,2025-02-07T13:00:00Z,T2,19,2025-02-06T06:00:00Z,31,dayahead,0.0,0.1825,0.6965,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T20:00:00+06:00,2025-02-07T14:00:00Z,T2,20,2025-02-06T06:00:00Z,32,dayahead,0.0,0.1703,0.6843,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T21:00:00+06:00,2025-02-07T15:00:00Z,T2,21,2025-02-06T06:00:00Z,33,dayahead,0.0,0.2123,0.7263,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T22:00:00+06:00,2025-02-07T16:00:00Z,T2,22,2025-02-06T06:00:00Z,34,dayahead,0.0034,0.2668,0.7808,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T23:00:00+06:00,2025-02-07T17:00:00Z,T2,23,2025-02-06T06:00:00Z,35,dayahead,0.0404,0.3038,0.8178,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T00:00:00+06:00,2025-02-07T18:00:00Z,T2,24,2025-02-06T06:00:00Z,36,dayahead,0.0331,0.2964,0.8104,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T01:00:00+06:00,2025-02-07T19:00:00Z,T2,25,2025-02-06T06:00:00Z,37,dayahead,0.0,0.2442,0.7582,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T02:00:00+06:00,2025-02-07T20:00:00Z,T2,26,2025-02-06T06:00:00Z,38,dayahead,0.0,0.1888,0.7028,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T03:00:00+06:00,2025-02-07T21:00:00Z,T2,27,2025-02-06T06:00:00Z,39,dayahead,0.0,0.1794,0.6934,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T04:00:00+06:00,2025-02-07T22:00:00Z,T2,28,2025-02-06T06:00:00Z,40,dayahead,0.0,0.2146,0.7286,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T05:00:00+06:00,2025-02-07T23:00:00Z,T2,29,2025-02-06T06:00:00Z,41,dayahead,0.0007,0.2641,0.7781,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T06:00:00+06:00,2025-02-08T00:00:00Z,T2,30,2025-02-06T06:00:00Z,42,dayahead,0.0259,0.2892,0.8032,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T07:00:00+06:00,2025-02-08T01:00:00Z,T2,31,2025-02-06T06:00:00Z,43,dayahead,0.0,0.2218,0.7358,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T08:00:00+06:00,2025-02-08T02:00:00Z,T2,32,2025-02-06T06:00:00Z,44,dayahead,0.0,0.2135,0.7274,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T09:00:00+06:00,2025-02-08T03:00:00Z,T2,33,2025-02-06T06:00:00Z,45,dayahead,0.0,0.1783,0.6923,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T10:00:00+06:00,2025-02-08T04:00:00Z,T2,34,2025-02-06T06:00:00Z,46,dayahead,0.0,0.217,0.731,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T11:00:00+06:00,2025-02-08T05:00:00Z,T2,35,2025-02-06T06:00:00Z,47,dayahead,0.063,0.3264,0.8404,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T12:00:00+06:00,2025-02-08T06:00:00Z,T2,36,2025-02-06T06:00:00Z,48,dayahead,0.0,0.1814,0.6954,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T13:00:00+06:00,2025-02-08T07:00:00Z,T2,37,2025-02-06T06:00:00Z,49,dayahead,0.0,0.1607,0.6746,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T14:00:00+06:00,2025-02-08T08:00:00Z,T2,38,2025-02-06T06:00:00Z,50,dayahead,0.0622,0.1444,0.3728,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T15:00:00+06:00,2025-02-08T09:00:00Z,T2,39,2025-02-06T06:00:00Z,51,dayahead,0.0177,0.0999,0.3283,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T16:00:00+06:00,2025-02-08T10:00:00Z,T2,40,2025-02-06T06:00:00Z,52,dayahead,0.0086,0.0909,0.3193,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T17:00:00+06:00,2025-02-08T11:00:00Z,T2,41,2025-02-06T06:00:00Z,53,dayahead,0.0,0.0589,0.2873,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T18:00:00+06:00,2025-02-08T12:00:00Z,T2,42,2025-02-06T06:00:00Z,54,dayahead,0.0,0.0426,0.271,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T19:00:00+06:00,2025-02-08T13:00:00Z,T2,43,2025-02-06T06:00:00Z,55,dayahead,0.0,0.0339,0.2623,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T20:00:00+06:00,2025-02-08T14:00:00Z,T2,44,2025-02-06T06:00:00Z,56,dayahead,0.0,0.0248,0.2532,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T21:00:00+06:00,2025-02-08T15:00:00Z,T2,45,2025-02-06T06:00:00Z,57,dayahead,0.0,0.0315,0.2599,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T22:00:00+06:00,2025-02-08T16:00:00Z,T2,46,2025-02-06T06:00:00Z,58,dayahead,0.0,0.0313,0.2596,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T23:00:00+06:00,2025-02-08T17:00:00Z,T2,47,2025-02-06T06:00:00Z,59,dayahead,0.0,0.0269,0.2553,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T00:00:00+06:00,2025-02-07T18:00:00Z,T1,0,2025-02-07T06:00:00Z,12,dayahead,0.0,0.2158,0.7298,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T01:00:00+06:00,2025-02-07T19:00:00Z,T1,1,2025-02-07T06:00:00Z,13,dayahead,0.0,0.2341,0.7481,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T02:00:00+06:00,2025-02-07T20:00:00Z,T1,2,2025-02-07T06:00:00Z,14,dayahead,0.0021,0.2654,0.7794,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T03:00:00+06:00,2025-02-07T21:00:00Z,T1,3,2025-02-07T06:00:00Z,15,dayahead,0.0434,0.3067,0.8207,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T04:00:00+06:00,2025-02-07T22:00:00Z,T1,4,2025-02-07T06:00:00Z,16,dayahead,0.039,0.3023,0.8163,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T05:00:00+06:00,2025-02-07T23:00:00Z,T1,5,2025-02-07T06:00:00Z,17,dayahead,0.0,0.2587,0.7727,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T06:00:00+06:00,2025-02-08T00:00:00Z,T1,6,2025-02-07T06:00:00Z,18,dayahead,0.0173,0.2807,0.7947,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T07:00:00+06:00,2025-02-08T01:00:00Z,T1,7,2025-02-07T06:00:00Z,19,dayahead,0.0,0.2378,0.7518,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T08:00:00+06:00,2025-02-08T02:00:00Z,T1,8,2025-02-07T06:00:00Z,20,dayahead,0.0,0.2468,0.7608,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T09:00:00+06:00,2025-02-08T03:00:00Z,T1,9,2025-02-07T06:00:00Z,21,dayahead,0.0,0.1814,0.6954,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T10:00:00+06:00,2025-02-08T04:00:00Z,T1,10,2025-02-07T06:00:00Z,22,dayahead,0.0,0.256,0.77,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T11:00:00+06:00,2025-02-08T05:00:00Z,T1,11,2025-02-07T06:00:00Z,23,dayahead,0.1506,0.414,0.928,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T12:00:00+06:00,2025-02-08T06:00:00Z,T1,12,2025-02-07T06:00:00Z,24,dayahead,0.0434,0.3067,0.8207,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T13:00:00+06:00,2025-02-08T07:00:00Z,T1,13,2025-02-07T06:00:00Z,25,dayahead,0.0833,0.3466,0.8606,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T14:00:00+06:00,2025-02-08T08:00:00Z,T1,14,2025-02-07T06:00:00Z,26,dayahead,0.0896,0.353,0.867,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T15:00:00+06:00,2025-02-08T09:00:00Z,T1,15,2025-02-07T06:00:00Z,27,dayahead,0.0509,0.3142,0.8282,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T16:00:00+06:00,2025-02-08T10:00:00Z,T1,16,2025-02-07T06:00:00Z,28,dayahead,0.0,0.2088,0.7228,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T17:00:00+06:00,2025-02-08T11:00:00Z,T1,17,2025-02-07T06:00:00Z,29,dayahead,0.0202,0.1025,0.3309,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T18:00:00+06:00,2025-02-08T12:00:00Z,T1,18,2025-02-07T06:00:00Z,30,dayahead,0.0,0.0415,0.2699,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T19:00:00+06:00,2025-02-08T13:00:00Z,T1,19,2025-02-07T06:00:00Z,31,dayahead,0.0,0.0176,0.246,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T20:00:00+06:00,2025-02-08T14:00:00Z,T1,20,2025-02-07T06:00:00Z,32,dayahead,0.0,0.0235,0.2519,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T21:00:00+06:00,2025-02-08T15:00:00Z,T1,21,2025-02-07T06:00:00Z,33,dayahead,0.0,0.0267,0.2551,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T22:00:00+06:00,2025-02-08T16:00:00Z,T1,22,2025-02-07T06:00:00Z,34,dayahead,0.0,0.0277,0.2561,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T23:00:00+06:00,2025-02-08T17:00:00Z,T1,23,2025-02-07T06:00:00Z,35,dayahead,0.0,0.039,0.2674,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T00:00:00+06:00,2025-02-08T18:00:00Z,T1,24,2025-02-07T06:00:00Z,36,dayahead,0.0,0.0487,0.277,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T01:00:00+06:00,2025-02-08T19:00:00Z,T1,25,2025-02-07T06:00:00Z,37,dayahead,0.0,0.0821,0.3105,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T02:00:00+06:00,2025-02-08T20:00:00Z,T1,26,2025-02-07T06:00:00Z,38,dayahead,0.0092,0.0915,0.3199,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T03:00:00+06:00,2025-02-08T21:00:00Z,T1,27,2025-02-07T06:00:00Z,39,dayahead,0.0,0.0537,0.2821,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T04:00:00+06:00,2025-02-08T22:00:00Z,T1,28,2025-02-07T06:00:00Z,40,dayahead,0.0,0.0319,0.2603,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T05:00:00+06:00,2025-02-08T23:00:00Z,T1,29,2025-02-07T06:00:00Z,41,dayahead,0.0,0.0246,0.253,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T06:00:00+06:00,2025-02-09T00:00:00Z,T1,30,2025-02-07T06:00:00Z,42,dayahead,0.0,0.0218,0.2502,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T07:00:00+06:00,2025-02-09T01:00:00Z,T1,31,2025-02-07T06:00:00Z,43,dayahead,0.0,0.0235,0.2519,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T08:00:00+06:00,2025-02-09T02:00:00Z,T1,32,2025-02-07T06:00:00Z,44,dayahead,0.0,0.0185,0.2469,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T09:00:00+06:00,2025-02-09T03:00:00Z,T1,33,2025-02-07T06:00:00Z,45,dayahead,0.0,0.0348,0.2632,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T10:00:00+06:00,2025-02-09T04:00:00Z,T1,34,2025-02-07T06:00:00Z,46,dayahead,0.0,0.0432,0.2715,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T11:00:00+06:00,2025-02-09T05:00:00Z,T1,35,2025-02-07T06:00:00Z,47,dayahead,0.0,0.0685,0.2969,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T12:00:00+06:00,2025-02-09T06:00:00Z,T1,36,2025-02-07T06:00:00Z,48,dayahead,0.0,0.065,0.2934,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T13:00:00+06:00,2025-02-09T07:00:00Z,T1,37,2025-02-07T06:00:00Z,49,dayahead,0.0,0.0816,0.3099,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T14:00:00+06:00,2025-02-09T08:00:00Z,T1,38,2025-02-07T06:00:00Z,50,dayahead,0.0121,0.0944,0.3228,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T15:00:00+06:00,2025-02-09T09:00:00Z,T1,39,2025-02-07T06:00:00Z,51,dayahead,0.0367,0.1189,0.3473,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T16:00:00+06:00,2025-02-09T10:00:00Z,T1,40,2025-02-07T06:00:00Z,52,dayahead,0.0,0.1713,0.6853,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T17:00:00+06:00,2025-02-09T11:00:00Z,T1,41,2025-02-07T06:00:00Z,53,dayahead,0.1506,0.414,0.928,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T18:00:00+06:00,2025-02-09T12:00:00Z,T1,42,2025-02-07T06:00:00Z,54,dayahead,0.1225,0.6202,0.9188,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T19:00:00+06:00,2025-02-09T13:00:00Z,T1,43,2025-02-07T06:00:00Z,55,dayahead,0.15,0.6477,0.9464,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T20:00:00+06:00,2025-02-09T14:00:00Z,T1,44,2025-02-07T06:00:00Z,56,dayahead,0.2237,0.7214,1.0,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T21:00:00+06:00,2025-02-09T15:00:00Z,T1,45,2025-02-07T06:00:00Z,57,dayahead,0.2137,0.7114,1.0,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T22:00:00+06:00,2025-02-09T16:00:00Z,T1,46,2025-02-07T06:00:00Z,58,dayahead,0.1782,0.6759,0.9745,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T23:00:00+06:00,2025-02-09T17:00:00Z,T1,47,2025-02-07T06:00:00Z,59,dayahead,0.1642,0.6619,0.9606,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T00:00:00+06:00,2025-02-07T18:00:00Z,T2,0,2025-02-07T06:00:00Z,12,dayahead,0.0,0.2158,0.7298,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T01:00:00+06:00,2025-02-07T19:00:00Z,T2,1,2025-02-07T06:00:00Z,13,dayahead,0.0,0.2341,0.7481,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T02:00:00+06:00,2025-02-07T20:00:00Z,T2,2,2025-02-07T06:00:00Z,14,dayahead,0.0021,0.2654,0.7794,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T03:00:00+06:00,2025-02-07T21:00:00Z,T2,3,2025-02-07T06:00:00Z,15,dayahead,0.0434,0.3067,0.8207,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T04:00:00+06:00,2025-02-07T22:00:00Z,T2,4,2025-02-07T06:00:00Z,16,dayahead,0.039,0.3023,0.8163,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T05:00:00+06:00,2025-02-07T23:00:00Z,T2,5,2025-02-07T06:00:00Z,17,dayahead,0.0,0.2587,0.7727,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T06:00:00+06:00,2025-02-08T00:00:00Z,T2,6,2025-02-07T06:00:00Z,18,dayahead,0.0173,0.2807,0.7947,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T07:00:00+06:00,2025-02-08T01:00:00Z,T2,7,2025-02-07T06:00:00Z,19,dayahead,0.0,0.2378,0.7518,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T08:00:00+06:00,2025-02-08T02:00:00Z,T2,8,2025-02-07T06:00:00Z,20,dayahead,0.0,0.2468,0.7608,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T09:00:00+06:00,2025-02-08T03:00:00Z,T2,9,2025-02-07T06:00:00Z,21,dayahead,0.0,0.1814,0.6954,False,mos-curve-v0
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T10:00:00+06:00,2025-02-08T04:00:00Z,T2,10,2025-02-07T06:00:00Z,22,dayahead,0.0,0.256,0.77,False,mos-curve-v0
