target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-02-16T23:00:00+06:00,2026-02-16T17:00:00Z,T1,0.3988,0.1355,0.9128,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,23,0.6572,0.997
2026-02-16T23:00:00+06:00,2026-02-16T17:00:00Z,T2,0.3988,0.1355,0.9128,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,23,0.6572,0.997
2026-02-17T00:00:00+06:00,2026-02-16T18:00:00Z,T1,0.4517,0.1883,0.9657,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,0,0.3658,1.1292
2026-02-17T00:00:00+06:00,2026-02-16T18:00:00Z,T2,0.4517,0.1883,0.9657,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,0,0.3658,1.1292
2026-02-17T01:00:00+06:00,2026-02-16T19:00:00Z,T1,0.3546,0.0912,0.8686,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,1,0.4534,0.8865
2026-02-17T01:00:00+06:00,2026-02-16T19:00:00Z,T2,0.3546,0.0912,0.8686,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,1,0.4534,0.8865
2026-02-17T02:00:00+06:00,2026-02-16T20:00:00Z,T1,0.3658,0.1025,0.8798,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,2,0.4208,0.9145
2026-02-17T02:00:00+06:00,2026-02-16T20:00:00Z,T2,0.3658,0.1025,0.8798,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,2,0.4208,0.9145
2026-02-17T03:00:00+06:00,2026-02-16T21:00:00Z,T1,0.3658,0.1025,0.8798,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,3,0.4191,0.9145
2026-02-17T03:00:00+06:00,2026-02-16T21:00:00Z,T2,0.3658,0.1025,0.8798,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,3,0.4191,0.9145
2026-02-17T04:00:00+06:00,2026-02-16T22:00:00Z,T1,0.3264,0.063,0.8404,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,4,0.3724,0.816
2026-02-17T04:00:00+06:00,2026-02-16T22:00:00Z,T2,0.3264,0.063,0.8404,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,4,0.3724,0.816
2026-02-17T05:00:00+06:00,2026-02-16T23:00:00Z,T1,0.2206,0.0,0.7346,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,5,0.1888,0.5515
2026-02-17T05:00:00+06:00,2026-02-16T23:00:00Z,T2,0.2206,0.0,0.7346,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,5,0.1888,0.5515
2026-02-17T06:00:00+06:00,2026-02-17T00:00:00Z,T1,0.2135,0.0,0.7274,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,6,0.074,0.5337
2026-02-17T06:00:00+06:00,2026-02-17T00:00:00Z,T2,0.2135,0.0,0.7274,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,6,0.074,0.5337
2026-02-17T07:00:00+06:00,2026-02-17T01:00:00Z,T1,0.1304,0.0481,0.3588,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,7,0.0487,0.326
2026-02-17T07:00:00+06:00,2026-02-17T01:00:00Z,T2,0.1304,0.0481,0.3588,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,7,0.0487,0.326
2026-02-17T08:00:00+06:00,2026-02-17T02:00:00Z,T1,0.1524,0.0,0.6664,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,8,0.0765,0.381
2026-02-17T08:00:00+06:00,2026-02-17T02:00:00Z,T2,0.1524,0.0,0.6664,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,8,0.0765,0.381
2026-02-17T09:00:00+06:00,2026-02-17T03:00:00Z,T1,0.0847,0.0025,0.3131,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,9,0.1031,0.2118
2026-02-17T09:00:00+06:00,2026-02-17T03:00:00Z,T2,0.0847,0.0025,0.3131,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,9,0.1031,0.2118
2026-02-17T10:00:00+06:00,2026-02-17T04:00:00Z,T1,0.0516,0.0,0.28,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,10,0.1524,0.129
2026-02-17T10:00:00+06:00,2026-02-17T04:00:00Z,T2,0.0516,0.0,0.28,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,10,0.1524,0.129
2026-02-17T11:00:00+06:00,2026-02-17T05:00:00Z,T1,0.0881,0.0058,0.3164,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,11,0.2417,0.2202
2026-02-17T11:00:00+06:00,2026-02-17T05:00:00Z,T2,0.0881,0.0058,0.3164,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,11,0.2417,0.2202
2026-02-17T12:00:00+06:00,2026-02-17T06:00:00Z,T1,0.192,0.0,0.706,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,12,0.1265,0.48
2026-02-17T12:00:00+06:00,2026-02-17T06:00:00Z,T2,0.192,0.0,0.706,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,12,0.1265,0.48
2026-02-17T13:00:00+06:00,2026-02-17T07:00:00Z,T1,0.2668,0.0034,0.7808,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,13,0.1997,0.667
2026-02-17T13:00:00+06:00,2026-02-17T07:00:00Z,T2,0.2668,0.0034,0.7808,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,13,0.1997,0.667
2026-02-17T14:00:00+06:00,2026-02-17T08:00:00Z,T1,0.2442,0.0,0.7582,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,14,0.1312,0.6105
2026-02-17T14:00:00+06:00,2026-02-17T08:00:00Z,T2,0.2442,0.0,0.7582,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,14,0.1312,0.6105
2026-02-17T15:00:00+06:00,2026-02-17T09:00:00Z,T1,0.2695,0.0062,0.7835,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,15,0.2341,0.6738
2026-02-17T15:00:00+06:00,2026-02-17T09:00:00Z,T2,0.2695,0.0062,0.7835,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,15,0.2341,0.6738
2026-02-17T16:00:00+06:00,2026-02-17T10:00:00Z,T1,0.2779,0.0145,0.7919,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,16,0.3203,0.6948
2026-02-17T16:00:00+06:00,2026-02-17T10:00:00Z,T2,0.2779,0.0145,0.7919,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,16,0.3203,0.6948
2026-02-17T17:00:00+06:00,2026-02-17T11:00:00Z,T1,0.2468,0.0,0.7608,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,17,0.3435,0.617
2026-02-17T17:00:00+06:00,2026-02-17T11:00:00Z,T2,0.2468,0.0,0.7608,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,17,0.3435,0.617
2026-02-17T18:00:00+06:00,2026-02-17T12:00:00Z,T1,0.4106,0.1472,0.9246,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,18,0.4673,1.0265
2026-02-17T18:00:00+06:00,2026-02-17T12:00:00Z,T2,0.4106,0.1472,0.9246,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,18,0.4673,1.0265
2026-02-17T19:00:00+06:00,2026-02-17T13:00:00Z,T1,0.5109,0.0132,0.8095,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,19,0.6509,1.2772
2026-02-17T19:00:00+06:00,2026-02-17T13:00:00Z,T2,0.5109,0.0132,0.8095,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,19,0.6509,1.2772
2026-02-17T20:00:00+06:00,2026-02-17T14:00:00Z,T1,0.6103,0.1126,0.9089,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,20,0.6984,1.5258
2026-02-17T20:00:00+06:00,2026-02-17T14:00:00Z,T2,0.6103,0.1126,0.9089,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,20,0.6984,1.5258
2026-02-17T21:00:00+06:00,2026-02-17T15:00:00Z,T1,0.7325,0.2348,1.0,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,21,0.7525,1.8312
2026-02-17T21:00:00+06:00,2026-02-17T15:00:00Z,T2,0.7325,0.2348,1.0,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,21,0.7525,1.8312
2026-02-17T22:00:00+06:00,2026-02-17T16:00:00Z,T1,0.6895,0.1918,0.9881,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,22,0.7446,1.7238
2026-02-17T22:00:00+06:00,2026-02-17T16:00:00Z,T2,0.6895,0.1918,0.9881,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,22,0.7446,1.7238
2026-02-17T23:00:00+06:00,2026-02-17T17:00:00Z,T1,0.5663,0.0686,0.865,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,23,0.6984,1.4158
2026-02-17T23:00:00+06:00,2026-02-17T17:00:00Z,T2,0.5663,0.0686,0.865,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,23,0.6984,1.4158
2026-02-18T00:00:00+06:00,2026-02-17T18:00:00Z,T1,0.6251,0.1274,0.9238,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,0,0.6924,1.5627
2026-02-18T00:00:00+06:00,2026-02-17T18:00:00Z,T2,0.6251,0.1274,0.9238,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,0,0.6924,1.5627
2026-02-18T01:00:00+06:00,2026-02-17T19:00:00Z,T1,0.6604,0.1627,0.959,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,1,0.769,1.651
2026-02-18T01:00:00+06:00,2026-02-17T19:00:00Z,T2,0.6604,0.1627,0.959,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,1,0.769,1.651
2026-02-18T02:00:00+06:00,2026-02-17T20:00:00Z,T1,0.6525,0.1548,0.9511,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,2,0.7256,1.6312
2026-02-18T02:00:00+06:00,2026-02-17T20:00:00Z,T2,0.6525,0.1548,0.9511,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,2,0.7256,1.6312
2026-02-18T03:00:00+06:00,2026-02-17T21:00:00Z,T1,0.6119,0.1142,0.9106,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,3,0.6003,1.5298
2026-02-18T03:00:00+06:00,2026-02-17T21:00:00Z,T2,0.6119,0.1142,0.9106,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,3,0.6003,1.5298
2026-02-18T04:00:00+06:00,2026-02-17T22:00:00Z,T1,0.6349,0.1372,0.9335,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,4,0.6588,1.5872
2026-02-18T04:00:00+06:00,2026-02-17T22:00:00Z,T2,0.6349,0.1372,0.9335,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,4,0.6588,1.5872
2026-02-18T05:00:00+06:00,2026-02-17T23:00:00Z,T1,0.6429,0.1452,0.9416,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,5,0.7352,1.6072
2026-02-18T05:00:00+06:00,2026-02-17T23:00:00Z,T2,0.6429,0.1452,0.9416,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,5,0.7352,1.6072
2026-02-18T06:00:00+06:00,2026-02-18T00:00:00Z,T1,0.6557,0.158,0.9543,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,6,0.6819,1.6392
2026-02-18T06:00:00+06:00,2026-02-18T00:00:00Z,T2,0.6557,0.158,0.9543,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,6,0.6819,1.6392
2026-02-18T07:00:00+06:00,2026-02-18T01:00:00Z,T1,0.4882,0.2248,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,7,0.7057,1.2205
2026-02-18T07:00:00+06:00,2026-02-18T01:00:00Z,T2,0.4882,0.2248,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,7,0.7057,1.2205
2026-02-18T08:00:00+06:00,2026-02-18T02:00:00Z,T1,0.6939,0.1962,0.9926,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,8,0.8008,1.7348
2026-02-18T08:00:00+06:00,2026-02-18T02:00:00Z,T2,0.6939,0.1962,0.9926,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,8,0.8008,1.7348
2026-02-18T09:00:00+06:00,2026-02-18T03:00:00Z,T1,0.7028,0.2051,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,9,0.6588,1.757
2026-02-18T09:00:00+06:00,2026-02-18T03:00:00Z,T2,0.7028,0.2051,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,9,0.6588,1.757
2026-02-18T10:00:00+06:00,2026-02-18T04:00:00Z,T1,0.8019,0.3042,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,10,0.6604,2.0048
2026-02-18T10:00:00+06:00,2026-02-18T04:00:00Z,T2,0.8019,0.3042,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,10,0.6604,2.0048
2026-02-18T11:00:00+06:00,2026-02-18T05:00:00Z,T1,0.8594,0.5009,0.9444,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,11,0.7677,2.1485
2026-02-18T11:00:00+06:00,2026-02-18T05:00:00Z,T2,0.8594,0.5009,0.9444,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,11,0.7677,2.1485
2026-02-18T12:00:00+06:00,2026-02-18T06:00:00Z,T1,0.9682,0.6097,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,12,0.8292,2.4205
2026-02-18T12:00:00+06:00,2026-02-18T06:00:00Z,T2,0.9682,0.6097,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,12,0.8292,2.4205
2026-02-18T13:00:00+06:00,2026-02-18T07:00:00Z,T1,0.9247,0.5663,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,13,0.8708,2.3118
2026-02-18T13:00:00+06:00,2026-02-18T07:00:00Z,T2,0.9247,0.5663,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,13,0.8708,2.3118
2026-02-18T14:00:00+06:00,2026-02-18T08:00:00Z,T1,0.9238,0.5653,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,14,0.9492,2.3095
2026-02-18T14:00:00+06:00,2026-02-18T08:00:00Z,T2,0.9238,0.5653,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,14,0.9492,2.3095
2026-02-18T15:00:00+06:00,2026-02-18T09:00:00Z,T1,0.9171,0.5586,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,15,0.9653,2.2928
2026-02-18T15:00:00+06:00,2026-02-18T09:00:00Z,T2,0.9171,0.5586,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,15,0.9653,2.2928
2026-02-18T16:00:00+06:00,2026-02-18T10:00:00Z,T1,0.8716,0.5131,0.9566,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,16,0.9308,2.179
2026-02-18T16:00:00+06:00,2026-02-18T10:00:00Z,T2,0.8716,0.5131,0.9566,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,16,0.9308,2.179
2026-02-18T17:00:00+06:00,2026-02-18T11:00:00Z,T1,0.9238,0.5653,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,17,0.9016,2.3095
2026-02-18T17:00:00+06:00,2026-02-18T11:00:00Z,T2,0.9238,0.5653,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,17,0.9016,2.3095
2026-02-18T18:00:00+06:00,2026-02-18T12:00:00Z,T1,0.9233,0.5648,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,18,0.848,2.3082
2026-02-18T18:00:00+06:00,2026-02-18T12:00:00Z,T2,0.9233,0.5648,1.0,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,18,0.848,2.3082
2026-02-18T19:00:00+06:00,2026-02-18T13:00:00Z,T1,0.6619,0.1642,0.9606,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,19,0.6984,1.6548
2026-02-18T19:00:00+06:00,2026-02-18T13:00:00Z,T2,0.6619,0.1642,0.9606,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,19,0.6984,1.6548
2026-02-18T20:00:00+06:00,2026-02-18T14:00:00Z,T1,0.6397,0.142,0.9384,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,20,0.6333,1.5992
2026-02-18T20:00:00+06:00,2026-02-18T14:00:00Z,T2,0.6397,0.142,0.9384,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,20,0.6333,1.5992
2026-02-18T21:00:00+06:00,2026-02-18T15:00:00Z,T1,0.4795,0.2161,0.9934,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,21,0.6541,1.1988
2026-02-18T21:00:00+06:00,2026-02-18T15:00:00Z,T2,0.4795,0.2161,0.9934,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,21,0.6541,1.1988
2026-02-18T22:00:00+06:00,2026-02-18T16:00:00Z,T1,0.5056,0.0079,0.8043,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,22,0.6651,1.264
2026-02-18T22:00:00+06:00,2026-02-18T16:00:00Z,T2,0.5056,0.0079,0.8043,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,22,0.6651,1.264
2026-02-18T23:00:00+06:00,2026-02-18T17:00:00Z,T1,0.431,0.1677,0.945,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,23,0.5543,1.0775
2026-02-18T23:00:00+06:00,2026-02-18T17:00:00Z,T2,0.431,0.1677,0.945,2026-02-17T18:00:00Z,2026-02-17T06:00:00Z,23,0.5543,1.0775
2026-02-19T00:00:00+06:00,2026-02-18T18:00:00Z,T1,0.4038,0.1405,0.9178,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,0,0.4379,1.0095
2026-02-19T00:00:00+06:00,2026-02-18T18:00:00Z,T2,0.4038,0.1405,0.9178,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,0,0.4379,1.0095
2026-02-19T01:00:00+06:00,2026-02-18T19:00:00Z,T1,0.3325,0.0692,0.8465,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,1,0.4465,0.8312
2026-02-19T01:00:00+06:00,2026-02-18T19:00:00Z,T2,0.3325,0.0692,0.8465,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,1,0.4465,0.8312
2026-02-19T02:00:00+06:00,2026-02-18T20:00:00Z,T1,0.2507,0.0,0.7647,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,2,0.331,0.6267
2026-02-19T02:00:00+06:00,2026-02-18T20:00:00Z,T2,0.2507,0.0,0.7647,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,2,0.331,0.6267
2026-02-19T03:00:00+06:00,2026-02-18T21:00:00Z,T1,0.2158,0.0,0.7298,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,3,0.3097,0.5395
2026-02-19T03:00:00+06:00,2026-02-18T21:00:00Z,T2,0.2158,0.0,0.7298,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,3,0.3097,0.5395
2026-02-19T04:00:00+06:00,2026-02-18T22:00:00Z,T1,0.2341,0.0,0.7481,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,4,0.2468,0.5853
2026-02-19T04:00:00+06:00,2026-02-18T22:00:00Z,T2,0.2341,0.0,0.7481,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,4,0.2468,0.5853
2026-02-19T05:00:00+06:00,2026-02-18T23:00:00Z,T1,0.3127,0.0494,0.8267,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,5,0.2455,0.7817
2026-02-19T05:00:00+06:00,2026-02-18T23:00:00Z,T2,0.3127,0.0494,0.8267,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,5,0.2455,0.7817
2026-02-19T06:00:00+06:00,2026-02-19T00:00:00Z,T1,0.2921,0.0287,0.8061,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,6,0.3142,0.7303
2026-02-19T06:00:00+06:00,2026-02-19T00:00:00Z,T2,0.2921,0.0287,0.8061,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,6,0.3142,0.7303
2026-02-19T07:00:00+06:00,2026-02-19T01:00:00Z,T1,0.2242,0.0,0.7382,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,7,0.3626,0.5605
2026-02-19T07:00:00+06:00,2026-02-19T01:00:00Z,T2,0.2242,0.0,0.7382,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,7,0.3626,0.5605
2026-02-19T08:00:00+06:00,2026-02-19T02:00:00Z,T1,0.2242,0.0,0.7382,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,8,0.3838,0.5605
2026-02-19T08:00:00+06:00,2026-02-19T02:00:00Z,T2,0.2242,0.0,0.7382,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,8,0.3838,0.5605
2026-02-19T09:00:00+06:00,2026-02-19T03:00:00Z,T1,0.1964,0.0,0.7104,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,9,0.361,0.491
2026-02-19T09:00:00+06:00,2026-02-19T03:00:00Z,T2,0.1964,0.0,0.7104,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,9,0.361,0.491
2026-02-19T10:00:00+06:00,2026-02-19T04:00:00Z,T1,0.2429,0.0,0.7569,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,10,0.4517,0.6073
2026-02-19T10:00:00+06:00,2026-02-19T04:00:00Z,T2,0.2429,0.0,0.7569,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,10,0.4517,0.6073
2026-02-19T11:00:00+06:00,2026-02-19T05:00:00Z,T1,0.3264,0.063,0.8404,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,11,0.3053,0.816
2026-02-19T11:00:00+06:00,2026-02-19T05:00:00Z,T2,0.3264,0.063,0.8404,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,11,0.3053,0.816
2026-02-19T12:00:00+06:00,2026-02-19T06:00:00Z,T1,0.2135,0.0,0.7274,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,12,0.3805,0.5337
2026-02-19T12:00:00+06:00,2026-02-19T06:00:00Z,T2,0.2135,0.0,0.7274,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,12,0.3805,0.5337
2026-02-19T13:00:00+06:00,2026-02-19T07:00:00Z,T1,0.2455,0.0,0.7595,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,13,0.2303,0.6138
2026-02-19T13:00:00+06:00,2026-02-19T07:00:00Z,T2,0.2455,0.0,0.7595,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,13,0.2303,0.6138
2026-02-19T14:00:00+06:00,2026-02-19T08:00:00Z,T1,0.2341,0.0,0.7481,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,14,0.1899,0.5853
2026-02-19T14:00:00+06:00,2026-02-19T08:00:00Z,T2,0.2341,0.0,0.7481,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,14,0.1899,0.5853
2026-02-19T15:00:00+06:00,2026-02-19T09:00:00Z,T1,0.2111,0.0,0.7251,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,15,0.1953,0.5278
2026-02-19T15:00:00+06:00,2026-02-19T09:00:00Z,T2,0.2111,0.0,0.7251,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,15,0.1953,0.5278
2026-02-19T16:00:00+06:00,2026-02-19T10:00:00Z,T1,0.1569,0.0,0.6709,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,16,0.1304,0.3923
2026-02-19T16:00:00+06:00,2026-02-19T10:00:00Z,T2,0.1569,0.0,0.6709,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,16,0.1304,0.3923
2026-02-19T17:00:00+06:00,2026-02-19T11:00:00Z,T1,0.0601,0.0,0.2885,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,17,0.1607,0.1502
2026-02-19T17:00:00+06:00,2026-02-19T11:00:00Z,T2,0.0601,0.0,0.2885,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,17,0.1607,0.1502
2026-02-19T18:00:00+06:00,2026-02-19T12:00:00Z,T1,0.0605,0.0,0.2889,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,18,0.0932,0.1512
2026-02-19T18:00:00+06:00,2026-02-19T12:00:00Z,T2,0.0605,0.0,0.2889,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,18,0.0932,0.1512
2026-02-19T19:00:00+06:00,2026-02-19T13:00:00Z,T1,0.0277,0.0,0.2561,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,19,0.1064,0.0692
2026-02-19T19:00:00+06:00,2026-02-19T13:00:00Z,T2,0.0277,0.0,0.2561,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,19,0.1064,0.0692
2026-02-19T20:00:00+06:00,2026-02-19T14:00:00Z,T1,0.042,0.0,0.2704,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,20,0.0464,0.105
2026-02-19T20:00:00+06:00,2026-02-19T14:00:00Z,T2,0.042,0.0,0.2704,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,20,0.0464,0.105
2026-02-19T21:00:00+06:00,2026-02-19T15:00:00Z,T1,0.1975,0.0,0.7115,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,21,0.0601,0.4938
2026-02-19T21:00:00+06:00,2026-02-19T15:00:00Z,T2,0.1975,0.0,0.7115,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,21,0.0601,0.4938
2026-02-19T22:00:00+06:00,2026-02-19T16:00:00Z,T1,0.4259,0.1625,0.9399,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,22,0.1044,1.0648
2026-02-19T22:00:00+06:00,2026-02-19T16:00:00Z,T2,0.4259,0.1625,0.9399,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,22,0.1044,1.0648
2026-02-19T23:00:00+06:00,2026-02-19T17:00:00Z,T1,0.6136,0.1159,0.9122,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,23,0.2547,1.534
2026-02-19T23:00:00+06:00,2026-02-19T17:00:00Z,T2,0.6136,0.1159,0.9122,2026-02-18T18:00:00Z,2026-02-18T06:00:00Z,23,0.2547,1.534
2026-02-20T00:00:00+06:00,2026-02-19T18:00:00Z,T1,0.2279,0.0,0.7419,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,0,0.6152,0.5698
2026-02-20T00:00:00+06:00,2026-02-19T18:00:00Z,T2,0.2279,0.0,0.7419,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,0,0.6152,0.5698
2026-02-20T01:00:00+06:00,2026-02-19T19:00:00Z,T1,0.4174,0.154,0.9314,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,1,0.5021,1.0435
2026-02-20T01:00:00+06:00,2026-02-19T19:00:00Z,T2,0.4174,0.154,0.9314,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,1,0.5021,1.0435
2026-02-20T02:00:00+06:00,2026-02-19T20:00:00Z,T1,0.476,0.2126,0.99,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,2,0.6619,1.19
2026-02-20T02:00:00+06:00,2026-02-19T20:00:00Z,T2,0.476,0.2126,0.99,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,2,0.6619,1.19
2026-02-20T03:00:00+06:00,2026-02-19T21:00:00Z,T1,0.4934,0.2301,1.0,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,3,0.6267,1.2335
