issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,run_cycle,issue_kind,p10,p50,p90,outside_test_period,model_version,interval_label
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T19:00:00+06:00,2026-02-09T13:00:00Z,T1,43,2026-02-07T06:00:00Z,55,6,dayahead,,0.850123,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T20:00:00+06:00,2026-02-09T14:00:00Z,T1,44,2026-02-07T06:00:00Z,56,6,dayahead,,0.754395,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T21:00:00+06:00,2026-02-09T15:00:00Z,T1,45,2026-02-07T06:00:00Z,57,6,dayahead,,0.552084,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T22:00:00+06:00,2026-02-09T16:00:00Z,T1,46,2026-02-07T06:00:00Z,58,6,dayahead,,0.305235,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T23:00:00+06:00,2026-02-09T17:00:00Z,T1,47,2026-02-07T06:00:00Z,59,6,dayahead,,0.011984,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T00:00:00+06:00,2026-02-07T18:00:00Z,T2,0,2026-02-07T06:00:00Z,12,6,dayahead,,0.921827,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T01:00:00+06:00,2026-02-07T19:00:00Z,T2,1,2026-02-07T06:00:00Z,13,6,dayahead,,0.94643,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T02:00:00+06:00,2026-02-07T20:00:00Z,T2,2,2026-02-07T06:00:00Z,14,6,dayahead,,0.924302,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T03:00:00+06:00,2026-02-07T21:00:00Z,T2,3,2026-02-07T06:00:00Z,15,6,dayahead,,0.887271,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T04:00:00+06:00,2026-02-07T22:00:00Z,T2,4,2026-02-07T06:00:00Z,16,6,dayahead,,0.82554,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T05:00:00+06:00,2026-02-07T23:00:00Z,T2,5,2026-02-07T06:00:00Z,17,6,dayahead,,0.733151,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T06:00:00+06:00,2026-02-08T00:00:00Z,T2,6,2026-02-07T06:00:00Z,18,6,dayahead,,0.734512,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T07:00:00+06:00,2026-02-08T01:00:00Z,T2,7,2026-02-07T06:00:00Z,19,6,dayahead,,0.699177,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T08:00:00+06:00,2026-02-08T02:00:00Z,T2,8,2026-02-07T06:00:00Z,20,6,dayahead,,0.52785,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T09:00:00+06:00,2026-02-08T03:00:00Z,T2,9,2026-02-07T06:00:00Z,21,6,dayahead,,0.300819,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T10:00:00+06:00,2026-02-08T04:00:00Z,T2,10,2026-02-07T06:00:00Z,22,6,dayahead,,0.125134,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T11:00:00+06:00,2026-02-08T05:00:00Z,T2,11,2026-02-07T06:00:00Z,23,6,dayahead,,0.072353,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T12:00:00+06:00,2026-02-08T06:00:00Z,T2,12,2026-02-07T06:00:00Z,24,6,dayahead,,0.045392,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T13:00:00+06:00,2026-02-08T07:00:00Z,T2,13,2026-02-07T06:00:00Z,25,6,dayahead,,0.022822,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T14:00:00+06:00,2026-02-08T08:00:00Z,T2,14,2026-02-07T06:00:00Z,26,6,dayahead,,0.016896,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T15:00:00+06:00,2026-02-08T09:00:00Z,T2,15,2026-02-07T06:00:00Z,27,6,dayahead,,0.074727,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T16:00:00+06:00,2026-02-08T10:00:00Z,T2,16,2026-02-07T06:00:00Z,28,6,dayahead,,0.391948,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T17:00:00+06:00,2026-02-08T11:00:00Z,T2,17,2026-02-07T06:00:00Z,29,6,dayahead,,0.802342,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T18:00:00+06:00,2026-02-08T12:00:00Z,T2,18,2026-02-07T06:00:00Z,30,6,dayahead,,0.921323,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T19:00:00+06:00,2026-02-08T13:00:00Z,T2,19,2026-02-07T06:00:00Z,31,6,dayahead,,0.940094,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T20:00:00+06:00,2026-02-08T14:00:00Z,T2,20,2026-02-07T06:00:00Z,32,6,dayahead,,0.958929,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T21:00:00+06:00,2026-02-08T15:00:00Z,T2,21,2026-02-07T06:00:00Z,33,6,dayahead,,0.975067,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T22:00:00+06:00,2026-02-08T16:00:00Z,T2,22,2026-02-07T06:00:00Z,34,6,dayahead,,0.976547,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T23:00:00+06:00,2026-02-08T17:00:00Z,T2,23,2026-02-07T06:00:00Z,35,6,dayahead,,0.982515,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T00:00:00+06:00,2026-02-08T18:00:00Z,T2,24,2026-02-07T06:00:00Z,36,6,dayahead,,0.980358,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T01:00:00+06:00,2026-02-08T19:00:00Z,T2,25,2026-02-07T06:00:00Z,37,6,dayahead,,0.978535,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T02:00:00+06:00,2026-02-08T20:00:00Z,T2,26,2026-02-07T06:00:00Z,38,6,dayahead,,0.977639,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T03:00:00+06:00,2026-02-08T21:00:00Z,T2,27,2026-02-07T06:00:00Z,39,6,dayahead,,0.977486,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T04:00:00+06:00,2026-02-08T22:00:00Z,T2,28,2026-02-07T06:00:00Z,40,6,dayahead,,0.973495,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T05:00:00+06:00,2026-02-08T23:00:00Z,T2,29,2026-02-07T06:00:00Z,41,6,dayahead,,0.976387,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T06:00:00+06:00,2026-02-09T00:00:00Z,T2,30,2026-02-07T06:00:00Z,42,6,dayahead,,0.964081,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T07:00:00+06:00,2026-02-09T01:00:00Z,T2,31,2026-02-07T06:00:00Z,43,6,dayahead,,0.941645,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T08:00:00+06:00,2026-02-09T02:00:00Z,T2,32,2026-02-07T06:00:00Z,44,6,dayahead,,0.929037,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T09:00:00+06:00,2026-02-09T03:00:00Z,T2,33,2026-02-07T06:00:00Z,45,6,dayahead,,0.916654,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T10:00:00+06:00,2026-02-09T04:00:00Z,T2,34,2026-02-07T06:00:00Z,46,6,dayahead,,0.888658,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T11:00:00+06:00,2026-02-09T05:00:00Z,T2,35,2026-02-07T06:00:00Z,47,6,dayahead,,0.856234,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T12:00:00+06:00,2026-02-09T06:00:00Z,T2,36,2026-02-07T06:00:00Z,48,6,dayahead,,0.88302,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T13:00:00+06:00,2026-02-09T07:00:00Z,T2,37,2026-02-07T06:00:00Z,49,6,dayahead,,0.89537,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T14:00:00+06:00,2026-02-09T08:00:00Z,T2,38,2026-02-07T06:00:00Z,50,6,dayahead,,0.866226,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T15:00:00+06:00,2026-02-09T09:00:00Z,T2,39,2026-02-07T06:00:00Z,51,6,dayahead,,0.899853,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T16:00:00+06:00,2026-02-09T10:00:00Z,T2,40,2026-02-07T06:00:00Z,52,6,dayahead,,0.916654,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T17:00:00+06:00,2026-02-09T11:00:00Z,T2,41,2026-02-07T06:00:00Z,53,6,dayahead,,0.902951,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T18:00:00+06:00,2026-02-09T12:00:00Z,T2,42,2026-02-07T06:00:00Z,54,6,dayahead,,0.89537,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T19:00:00+06:00,2026-02-09T13:00:00Z,T2,43,2026-02-07T06:00:00Z,55,6,dayahead,,0.850123,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T20:00:00+06:00,2026-02-09T14:00:00Z,T2,44,2026-02-07T06:00:00Z,56,6,dayahead,,0.754395,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T21:00:00+06:00,2026-02-09T15:00:00Z,T2,45,2026-02-07T06:00:00Z,57,6,dayahead,,0.552084,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T22:00:00+06:00,2026-02-09T16:00:00Z,T2,46,2026-02-07T06:00:00Z,58,6,dayahead,,0.305235,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T23:00:00+06:00,2026-02-09T17:00:00Z,T2,47,2026-02-07T06:00:00Z,59,6,dayahead,,0.011984,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T00:00:00+06:00,2026-02-08T18:00:00Z,T1,0,2026-02-08T06:00:00Z,12,6,dayahead,,0.984223,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T01:00:00+06:00,2026-02-08T19:00:00Z,T1,1,2026-02-08T06:00:00Z,13,6,dayahead,,0.974553,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T02:00:00+06:00,2026-02-08T20:00:00Z,T1,2,2026-02-08T06:00:00Z,14,6,dayahead,,0.981148,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T03:00:00+06:00,2026-02-08T21:00:00Z,T1,3,2026-02-08T06:00:00Z,15,6,dayahead,,0.974205,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T04:00:00+06:00,2026-02-08T22:00:00Z,T1,4,2026-02-08T06:00:00Z,16,6,dayahead,,0.976547,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T05:00:00+06:00,2026-02-08T23:00:00Z,T1,5,2026-02-08T06:00:00Z,17,6,dayahead,,0.966644,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T06:00:00+06:00,2026-02-09T00:00:00Z,T1,6,2026-02-08T06:00:00Z,18,6,dayahead,,0.942784,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T07:00:00+06:00,2026-02-09T01:00:00Z,T1,7,2026-02-08T06:00:00Z,19,6,dayahead,,0.920816,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T08:00:00+06:00,2026-02-09T02:00:00Z,T1,8,2026-02-08T06:00:00Z,20,6,dayahead,,0.909465,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T09:00:00+06:00,2026-02-09T03:00:00Z,T1,9,2026-02-08T06:00:00Z,21,6,dayahead,,0.901722,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T10:00:00+06:00,2026-02-09T04:00:00Z,T1,10,2026-02-08T06:00:00Z,22,6,dayahead,,0.927646,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T11:00:00+06:00,2026-02-09T05:00:00Z,T1,11,2026-02-08T06:00:00Z,23,6,dayahead,,0.89206,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T12:00:00+06:00,2026-02-09T06:00:00Z,T1,12,2026-02-08T06:00:00Z,24,6,dayahead,,0.91285,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T13:00:00+06:00,2026-02-09T07:00:00Z,T1,13,2026-02-08T06:00:00Z,25,6,dayahead,,0.923321,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T14:00:00+06:00,2026-02-09T08:00:00Z,T1,14,2026-02-08T06:00:00Z,26,6,dayahead,,0.894057,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T15:00:00+06:00,2026-02-09T09:00:00Z,T1,15,2026-02-08T06:00:00Z,27,6,dayahead,,0.917185,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T16:00:00+06:00,2026-02-09T10:00:00Z,T1,16,2026-02-08T06:00:00Z,28,6,dayahead,,0.863785,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T17:00:00+06:00,2026-02-09T11:00:00Z,T1,17,2026-02-08T06:00:00Z,29,6,dayahead,,0.874864,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T18:00:00+06:00,2026-02-09T12:00:00Z,T1,18,2026-02-08T06:00:00Z,30,6,dayahead,,0.800122,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T19:00:00+06:00,2026-02-09T13:00:00Z,T1,19,2026-02-08T06:00:00Z,31,6,dayahead,,0.587943,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T20:00:00+06:00,2026-02-09T14:00:00Z,T1,20,2026-02-08T06:00:00Z,32,6,dayahead,,0.362485,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T21:00:00+06:00,2026-02-09T15:00:00Z,T1,21,2026-02-08T06:00:00Z,33,6,dayahead,,0.083879,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T22:00:00+06:00,2026-02-09T16:00:00Z,T1,22,2026-02-08T06:00:00Z,34,6,dayahead,,0.016439,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T23:00:00+06:00,2026-02-09T17:00:00Z,T1,23,2026-02-08T06:00:00Z,35,6,dayahead,,0.041902,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T00:00:00+06:00,2026-02-09T18:00:00Z,T1,24,2026-02-08T06:00:00Z,36,6,dayahead,,0.086046,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T01:00:00+06:00,2026-02-09T19:00:00Z,T1,25,2026-02-08T06:00:00Z,37,6,dayahead,,0.122113,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T02:00:00+06:00,2026-02-09T20:00:00Z,T1,26,2026-02-08T06:00:00Z,38,6,dayahead,,0.071423,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T03:00:00+06:00,2026-02-09T21:00:00Z,T1,27,2026-02-08T06:00:00Z,39,6,dayahead,,0.071887,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T04:00:00+06:00,2026-02-09T22:00:00Z,T1,28,2026-02-08T06:00:00Z,40,6,dayahead,,0.075697,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T05:00:00+06:00,2026-02-09T23:00:00Z,T1,29,2026-02-08T06:00:00Z,41,6,dayahead,,0.100775,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T06:00:00+06:00,2026-02-10T00:00:00Z,T1,30,2026-02-08T06:00:00Z,42,6,dayahead,,0.180563,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T07:00:00+06:00,2026-02-10T01:00:00Z,T1,31,2026-02-08T06:00:00Z,43,6,dayahead,,0.335573,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T08:00:00+06:00,2026-02-10T02:00:00Z,T1,32,2026-02-08T06:00:00Z,44,6,dayahead,,0.312676,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T09:00:00+06:00,2026-02-10T03:00:00Z,T1,33,2026-02-08T06:00:00Z,45,6,dayahead,,0.035439,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T10:00:00+06:00,2026-02-10T04:00:00Z,T1,34,2026-02-08T06:00:00Z,46,6,dayahead,,0.395276,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T11:00:00+06:00,2026-02-10T05:00:00Z,T1,35,2026-02-08T06:00:00Z,47,6,dayahead,,0.227973,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T12:00:00+06:00,2026-02-10T06:00:00Z,T1,36,2026-02-08T06:00:00Z,48,6,dayahead,,0.080205,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T13:00:00+06:00,2026-02-10T07:00:00Z,T1,37,2026-02-08T06:00:00Z,49,6,dayahead,,0.254754,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T14:00:00+06:00,2026-02-10T08:00:00Z,T1,38,2026-02-08T06:00:00Z,50,6,dayahead,,0.643928,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T15:00:00+06:00,2026-02-10T09:00:00Z,T1,39,2026-02-08T06:00:00Z,51,6,dayahead,,0.244313,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T16:00:00+06:00,2026-02-10T10:00:00Z,T1,40,2026-02-08T06:00:00Z,52,6,dayahead,,0.25608,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T17:00:00+06:00,2026-02-10T11:00:00Z,T1,41,2026-02-08T06:00:00Z,53,6,dayahead,,0.352878,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T18:00:00+06:00,2026-02-10T12:00:00Z,T1,42,2026-02-08T06:00:00Z,54,6,dayahead,,0.357667,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T19:00:00+06:00,2026-02-10T13:00:00Z,T1,43,2026-02-08T06:00:00Z,55,6,dayahead,,0.249497,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T20:00:00+06:00,2026-02-10T14:00:00Z,T1,44,2026-02-08T06:00:00Z,56,6,dayahead,,0.470409,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T21:00:00+06:00,2026-02-10T15:00:00Z,T1,45,2026-02-08T06:00:00Z,57,6,dayahead,,0.875625,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T22:00:00+06:00,2026-02-10T16:00:00Z,T1,46,2026-02-08T06:00:00Z,58,6,dayahead,,0.904768,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T23:00:00+06:00,2026-02-10T17:00:00Z,T1,47,2026-02-08T06:00:00Z,59,6,dayahead,,0.937695,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T00:00:00+06:00,2026-02-08T18:00:00Z,T2,0,2026-02-08T06:00:00Z,12,6,dayahead,,0.984223,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T01:00:00+06:00,2026-02-08T19:00:00Z,T2,1,2026-02-08T06:00:00Z,13,6,dayahead,,0.974553,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T02:00:00+06:00,2026-02-08T20:00:00Z,T2,2,2026-02-08T06:00:00Z,14,6,dayahead,,0.981148,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T03:00:00+06:00,2026-02-08T21:00:00Z,T2,3,2026-02-08T06:00:00Z,15,6,dayahead,,0.974205,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T04:00:00+06:00,2026-02-08T22:00:00Z,T2,4,2026-02-08T06:00:00Z,16,6,dayahead,,0.976547,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T05:00:00+06:00,2026-02-08T23:00:00Z,T2,5,2026-02-08T06:00:00Z,17,6,dayahead,,0.966644,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T06:00:00+06:00,2026-02-09T00:00:00Z,T2,6,2026-02-08T06:00:00Z,18,6,dayahead,,0.942784,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T07:00:00+06:00,2026-02-09T01:00:00Z,T2,7,2026-02-08T06:00:00Z,19,6,dayahead,,0.920816,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T08:00:00+06:00,2026-02-09T02:00:00Z,T2,8,2026-02-08T06:00:00Z,20,6,dayahead,,0.909465,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T09:00:00+06:00,2026-02-09T03:00:00Z,T2,9,2026-02-08T06:00:00Z,21,6,dayahead,,0.901722,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T10:00:00+06:00,2026-02-09T04:00:00Z,T2,10,2026-02-08T06:00:00Z,22,6,dayahead,,0.927646,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T11:00:00+06:00,2026-02-09T05:00:00Z,T2,11,2026-02-08T06:00:00Z,23,6,dayahead,,0.89206,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T12:00:00+06:00,2026-02-09T06:00:00Z,T2,12,2026-02-08T06:00:00Z,24,6,dayahead,,0.91285,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T13:00:00+06:00,2026-02-09T07:00:00Z,T2,13,2026-02-08T06:00:00Z,25,6,dayahead,,0.923321,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T14:00:00+06:00,2026-02-09T08:00:00Z,T2,14,2026-02-08T06:00:00Z,26,6,dayahead,,0.894057,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T15:00:00+06:00,2026-02-09T09:00:00Z,T2,15,2026-02-08T06:00:00Z,27,6,dayahead,,0.917185,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T16:00:00+06:00,2026-02-09T10:00:00Z,T2,16,2026-02-08T06:00:00Z,28,6,dayahead,,0.863785,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T17:00:00+06:00,2026-02-09T11:00:00Z,T2,17,2026-02-08T06:00:00Z,29,6,dayahead,,0.874864,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T18:00:00+06:00,2026-02-09T12:00:00Z,T2,18,2026-02-08T06:00:00Z,30,6,dayahead,,0.800122,,False,mos-logistic-v0,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T19:00:00+06:00,2026-02-09T13:00:00Z,T2,19,2026-02-08T06:00:00Z,31,6,dayahead,,0.587943,,False,mos-logistic-v0,start
