issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T11:00:00+06:00,2026-02-10T05:00:00Z,T2,11,2026-02-09T06:00:00Z,23,dayahead,0.0316,0.295,0.809,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T12:00:00+06:00,2026-02-10T06:00:00Z,T2,12,2026-02-09T06:00:00Z,24,dayahead,0.0121,0.0944,0.3228,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T13:00:00+06:00,2026-02-10T07:00:00Z,T2,13,2026-02-09T06:00:00Z,25,dayahead,0.0177,0.0999,0.3283,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T14:00:00+06:00,2026-02-10T08:00:00Z,T2,14,2026-02-09T06:00:00Z,26,dayahead,0.0,0.256,0.77,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T15:00:00+06:00,2026-02-10T09:00:00Z,T2,15,2026-02-09T06:00:00Z,27,dayahead,0.1456,0.4089,0.9229,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T16:00:00+06:00,2026-02-10T10:00:00Z,T2,16,2026-02-09T06:00:00Z,28,dayahead,0.1188,0.3822,0.8962,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T17:00:00+06:00,2026-02-10T11:00:00Z,T2,17,2026-02-09T06:00:00Z,29,dayahead,0.1321,0.3955,0.9095,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T18:00:00+06:00,2026-02-10T12:00:00Z,T2,18,2026-02-09T06:00:00Z,30,dayahead,0.0149,0.5126,0.8113,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T19:00:00+06:00,2026-02-10T13:00:00Z,T2,19,2026-02-09T06:00:00Z,31,dayahead,0.0,0.2254,0.7394,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T20:00:00+06:00,2026-02-10T14:00:00Z,T2,20,2026-02-09T06:00:00Z,32,dayahead,0.0104,0.0926,0.321,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T21:00:00+06:00,2026-02-10T15:00:00Z,T2,21,2026-02-09T06:00:00Z,33,dayahead,0.2231,0.4864,1.0,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T22:00:00+06:00,2026-02-10T16:00:00Z,T2,22,2026-02-09T06:00:00Z,34,dayahead,0.2882,0.7859,1.0,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T23:00:00+06:00,2026-02-10T17:00:00Z,T2,23,2026-02-09T06:00:00Z,35,dayahead,0.5437,0.9022,0.9872,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T00:00:00+06:00,2026-02-10T18:00:00Z,T2,24,2026-02-09T06:00:00Z,36,dayahead,0.5958,0.9543,1.0,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T01:00:00+06:00,2026-02-10T19:00:00Z,T2,25,2026-02-09T06:00:00Z,37,dayahead,0.5946,0.9531,1.0,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T02:00:00+06:00,2026-02-10T20:00:00Z,T2,26,2026-02-09T06:00:00Z,38,dayahead,0.5393,0.8978,0.9828,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T03:00:00+06:00,2026-02-10T21:00:00Z,T2,27,2026-02-09T06:00:00Z,39,dayahead,0.2429,0.7406,1.0,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T04:00:00+06:00,2026-02-10T22:00:00Z,T2,28,2026-02-09T06:00:00Z,40,dayahead,0.1812,0.6789,0.9775,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T05:00:00+06:00,2026-02-10T23:00:00Z,T2,29,2026-02-09T06:00:00Z,41,dayahead,0.1814,0.4448,0.9587,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T06:00:00+06:00,2026-02-11T00:00:00Z,T2,30,2026-02-09T06:00:00Z,42,dayahead,0.0494,0.3127,0.8267,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T07:00:00+06:00,2026-02-11T01:00:00Z,T2,31,2026-02-09T06:00:00Z,43,dayahead,0.0,0.0409,0.2693,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T08:00:00+06:00,2026-02-11T02:00:00Z,T2,32,2026-02-09T06:00:00Z,44,dayahead,0.0,0.0377,0.2661,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T09:00:00+06:00,2026-02-11T03:00:00Z,T2,33,2026-02-09T06:00:00Z,45,dayahead,0.0058,0.0881,0.3164,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T10:00:00+06:00,2026-02-11T04:00:00Z,T2,34,2026-02-09T06:00:00Z,46,dayahead,0.0,0.0663,0.2947,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T11:00:00+06:00,2026-02-11T05:00:00Z,T2,35,2026-02-09T06:00:00Z,47,dayahead,0.0048,0.2682,0.7822,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T12:00:00+06:00,2026-02-11T06:00:00Z,T2,36,2026-02-09T06:00:00Z,48,dayahead,0.0,0.1825,0.6965,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T13:00:00+06:00,2026-02-11T07:00:00Z,T2,37,2026-02-09T06:00:00Z,49,dayahead,0.0,0.1588,0.6728,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T14:00:00+06:00,2026-02-11T08:00:00Z,T2,38,2026-02-09T06:00:00Z,50,dayahead,0.0,0.0238,0.2522,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T15:00:00+06:00,2026-02-11T09:00:00Z,T2,39,2026-02-09T06:00:00Z,51,dayahead,0.1933,0.691,0.9896,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T16:00:00+06:00,2026-02-11T10:00:00Z,T2,40,2026-02-09T06:00:00Z,52,dayahead,0.6232,0.9817,1.0,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T17:00:00+06:00,2026-02-11T11:00:00Z,T2,41,2026-02-09T06:00:00Z,53,dayahead,0.6284,0.9868,1.0,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T18:00:00+06:00,2026-02-11T12:00:00Z,T2,42,2026-02-09T06:00:00Z,54,dayahead,0.6315,0.99,1.0,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T19:00:00+06:00,2026-02-11T13:00:00Z,T2,43,2026-02-09T06:00:00Z,55,dayahead,0.6051,0.9636,1.0,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T20:00:00+06:00,2026-02-11T14:00:00Z,T2,44,2026-02-09T06:00:00Z,56,dayahead,0.5828,0.9412,1.0,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T21:00:00+06:00,2026-02-11T15:00:00Z,T2,45,2026-02-09T06:00:00Z,57,dayahead,0.5979,0.9564,1.0,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T22:00:00+06:00,2026-02-11T16:00:00Z,T2,46,2026-02-09T06:00:00Z,58,dayahead,0.54,0.8985,0.9835,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T23:00:00+06:00,2026-02-11T17:00:00Z,T2,47,2026-02-09T06:00:00Z,59,dayahead,0.4983,0.8568,0.9418,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T00:00:00+06:00,2026-02-10T18:00:00Z,T1,0,2026-02-10T06:00:00Z,12,dayahead,0.6258,0.9843,1.0,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T01:00:00+06:00,2026-02-10T19:00:00Z,T1,1,2026-02-10T06:00:00Z,13,dayahead,0.6242,0.9827,1.0,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T02:00:00+06:00,2026-02-10T20:00:00Z,T1,2,2026-02-10T06:00:00Z,14,dayahead,0.5431,0.9016,0.9866,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T03:00:00+06:00,2026-02-10T21:00:00Z,T1,3,2026-02-10T06:00:00Z,15,dayahead,0.1404,0.6381,0.9368,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T04:00:00+06:00,2026-02-10T22:00:00Z,T1,4,2026-02-10T06:00:00Z,16,dayahead,0.0027,0.5004,0.799,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T05:00:00+06:00,2026-02-10T23:00:00Z,T1,5,2026-02-10T06:00:00Z,17,dayahead,0.0,0.2587,0.7727,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T06:00:00+06:00,2026-02-11T00:00:00Z,T1,6,2026-02-10T06:00:00Z,18,dayahead,0.0036,0.0858,0.3142,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T07:00:00+06:00,2026-02-11T01:00:00Z,T1,7,2026-02-10T06:00:00Z,19,dayahead,0.0,0.0548,0.2832,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T08:00:00+06:00,2026-02-11T02:00:00Z,T1,8,2026-02-10T06:00:00Z,20,dayahead,0.0,0.0667,0.2951,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T09:00:00+06:00,2026-02-11T03:00:00Z,T1,9,2026-02-10T06:00:00Z,21,dayahead,0.2283,0.4917,1.0,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T10:00:00+06:00,2026-02-11T04:00:00Z,T1,10,2026-02-10T06:00:00Z,22,dayahead,0.0,0.0552,0.2836,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T11:00:00+06:00,2026-02-11T05:00:00Z,T1,11,2026-02-10T06:00:00Z,23,dayahead,0.0014,0.0837,0.3121,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T12:00:00+06:00,2026-02-11T06:00:00Z,T1,12,2026-02-10T06:00:00Z,24,dayahead,0.0,0.079,0.3074,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T13:00:00+06:00,2026-02-11T07:00:00Z,T1,13,2026-02-10T06:00:00Z,25,dayahead,0.0,0.0703,0.2987,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T14:00:00+06:00,2026-02-11T08:00:00Z,T1,14,2026-02-10T06:00:00Z,26,dayahead,0.0,0.05,0.2784,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T15:00:00+06:00,2026-02-11T09:00:00Z,T1,15,2026-02-10T06:00:00Z,27,dayahead,0.0635,0.5612,0.8598,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T16:00:00+06:00,2026-02-11T10:00:00Z,T1,16,2026-02-10T06:00:00Z,28,dayahead,0.5705,0.929,1.0,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T17:00:00+06:00,2026-02-11T11:00:00Z,T1,17,2026-02-10T06:00:00Z,29,dayahead,0.6245,0.983,1.0,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T18:00:00+06:00,2026-02-11T12:00:00Z,T1,18,2026-02-10T06:00:00Z,30,dayahead,0.6195,0.978,1.0,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T19:00:00+06:00,2026-02-11T13:00:00Z,T1,19,2026-02-10T06:00:00Z,31,dayahead,0.6161,0.9746,1.0,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T20:00:00+06:00,2026-02-11T14:00:00Z,T1,20,2026-02-10T06:00:00Z,32,dayahead,0.6126,0.9711,1.0,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T21:00:00+06:00,2026-02-11T15:00:00Z,T1,21,2026-02-10T06:00:00Z,33,dayahead,0.5804,0.9389,1.0,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T22:00:00+06:00,2026-02-11T16:00:00Z,T1,22,2026-02-10T06:00:00Z,34,dayahead,0.265,0.7627,1.0,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T23:00:00+06:00,2026-02-11T17:00:00Z,T1,23,2026-02-10T06:00:00Z,35,dayahead,0.2495,0.7472,1.0,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T00:00:00+06:00,2026-02-11T18:00:00Z,T1,24,2026-02-10T06:00:00Z,36,dayahead,0.2986,0.7963,1.0,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T01:00:00+06:00,2026-02-11T19:00:00Z,T1,25,2026-02-10T06:00:00Z,37,dayahead,0.2522,0.7499,1.0,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T02:00:00+06:00,2026-02-11T20:00:00Z,T1,26,2026-02-10T06:00:00Z,38,dayahead,0.1109,0.6086,0.9073,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T03:00:00+06:00,2026-02-11T21:00:00Z,T1,27,2026-02-10T06:00:00Z,39,dayahead,0.0462,0.5439,0.8426,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T04:00:00+06:00,2026-02-11T22:00:00Z,T1,28,2026-02-10T06:00:00Z,40,dayahead,0.2161,0.4795,0.9934,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T05:00:00+06:00,2026-02-11T23:00:00Z,T1,29,2026-02-10T06:00:00Z,41,dayahead,0.1139,0.3773,0.8913,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T06:00:00+06:00,2026-02-12T00:00:00Z,T1,30,2026-02-10T06:00:00Z,42,dayahead,0.0404,0.3038,0.8178,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T07:00:00+06:00,2026-02-12T01:00:00Z,T1,31,2026-02-10T06:00:00Z,43,dayahead,0.0,0.1635,0.6775,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T08:00:00+06:00,2026-02-12T02:00:00Z,T1,32,2026-02-10T06:00:00Z,44,dayahead,0.0164,0.0987,0.3271,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T09:00:00+06:00,2026-02-12T03:00:00Z,T1,33,2026-02-10T06:00:00Z,45,dayahead,0.0,0.0483,0.2767,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T10:00:00+06:00,2026-02-12T04:00:00Z,T1,34,2026-02-10T06:00:00Z,46,dayahead,0.0,0.0323,0.2607,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T11:00:00+06:00,2026-02-12T05:00:00Z,T1,35,2026-02-10T06:00:00Z,47,dayahead,0.0,0.0398,0.2682,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T12:00:00+06:00,2026-02-12T06:00:00Z,T1,36,2026-02-10T06:00:00Z,48,dayahead,0.0,0.0617,0.2901,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T13:00:00+06:00,2026-02-12T07:00:00Z,T1,37,2026-02-10T06:00:00Z,49,dayahead,0.0,0.0298,0.2582,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T14:00:00+06:00,2026-02-12T08:00:00Z,T1,38,2026-02-10T06:00:00Z,50,dayahead,0.0,0.0241,0.2525,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T15:00:00+06:00,2026-02-12T09:00:00Z,T1,39,2026-02-10T06:00:00Z,51,dayahead,0.0,0.0334,0.2618,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T16:00:00+06:00,2026-02-12T10:00:00Z,T1,40,2026-02-10T06:00:00Z,52,dayahead,0.0,0.0534,0.2818,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T17:00:00+06:00,2026-02-12T11:00:00Z,T1,41,2026-02-10T06:00:00Z,53,dayahead,0.0,0.079,0.3074,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T18:00:00+06:00,2026-02-12T12:00:00Z,T1,42,2026-02-10T06:00:00Z,54,dayahead,0.017,0.0993,0.3277,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T19:00:00+06:00,2026-02-12T13:00:00Z,T1,43,2026-02-10T06:00:00Z,55,dayahead,0.0381,0.1204,0.3488,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T20:00:00+06:00,2026-02-12T14:00:00Z,T1,44,2026-02-10T06:00:00Z,56,dayahead,0.0,0.077,0.3054,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T21:00:00+06:00,2026-02-12T15:00:00Z,T1,45,2026-02-10T06:00:00Z,57,dayahead,0.0228,0.1051,0.3335,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T22:00:00+06:00,2026-02-12T16:00:00Z,T1,46,2026-02-10T06:00:00Z,58,dayahead,0.0302,0.1125,0.3409,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T23:00:00+06:00,2026-02-12T17:00:00Z,T1,47,2026-02-10T06:00:00Z,59,dayahead,0.0,0.0621,0.2905,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T00:00:00+06:00,2026-02-10T18:00:00Z,T2,0,2026-02-10T06:00:00Z,12,dayahead,0.6258,0.9843,1.0,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T01:00:00+06:00,2026-02-10T19:00:00Z,T2,1,2026-02-10T06:00:00Z,13,dayahead,0.6242,0.9827,1.0,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T02:00:00+06:00,2026-02-10T20:00:00Z,T2,2,2026-02-10T06:00:00Z,14,dayahead,0.5431,0.9016,0.9866,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T03:00:00+06:00,2026-02-10T21:00:00Z,T2,3,2026-02-10T06:00:00Z,15,dayahead,0.1404,0.6381,0.9368,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T04:00:00+06:00,2026-02-10T22:00:00Z,T2,4,2026-02-10T06:00:00Z,16,dayahead,0.0027,0.5004,0.799,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T05:00:00+06:00,2026-02-10T23:00:00Z,T2,5,2026-02-10T06:00:00Z,17,dayahead,0.0,0.2587,0.7727,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T06:00:00+06:00,2026-02-11T00:00:00Z,T2,6,2026-02-10T06:00:00Z,18,dayahead,0.0036,0.0858,0.3142,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T07:00:00+06:00,2026-02-11T01:00:00Z,T2,7,2026-02-10T06:00:00Z,19,dayahead,0.0,0.0548,0.2832,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T08:00:00+06:00,2026-02-11T02:00:00Z,T2,8,2026-02-10T06:00:00Z,20,dayahead,0.0,0.0667,0.2951,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T09:00:00+06:00,2026-02-11T03:00:00Z,T2,9,2026-02-10T06:00:00Z,21,dayahead,0.2283,0.4917,1.0,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T10:00:00+06:00,2026-02-11T04:00:00Z,T2,10,2026-02-10T06:00:00Z,22,dayahead,0.0,0.0552,0.2836,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T11:00:00+06:00,2026-02-11T05:00:00Z,T2,11,2026-02-10T06:00:00Z,23,dayahead,0.0014,0.0837,0.3121,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T12:00:00+06:00,2026-02-11T06:00:00Z,T2,12,2026-02-10T06:00:00Z,24,dayahead,0.0,0.079,0.3074,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T13:00:00+06:00,2026-02-11T07:00:00Z,T2,13,2026-02-10T06:00:00Z,25,dayahead,0.0,0.0703,0.2987,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T14:00:00+06:00,2026-02-11T08:00:00Z,T2,14,2026-02-10T06:00:00Z,26,dayahead,0.0,0.05,0.2784,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T15:00:00+06:00,2026-02-11T09:00:00Z,T2,15,2026-02-10T06:00:00Z,27,dayahead,0.0635,0.5612,0.8598,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T16:00:00+06:00,2026-02-11T10:00:00Z,T2,16,2026-02-10T06:00:00Z,28,dayahead,0.5705,0.929,1.0,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T17:00:00+06:00,2026-02-11T11:00:00Z,T2,17,2026-02-10T06:00:00Z,29,dayahead,0.6245,0.983,1.0,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T18:00:00+06:00,2026-02-11T12:00:00Z,T2,18,2026-02-10T06:00:00Z,30,dayahead,0.6195,0.978,1.0,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T19:00:00+06:00,2026-02-11T13:00:00Z,T2,19,2026-02-10T06:00:00Z,31,dayahead,0.6161,0.9746,1.0,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T20:00:00+06:00,2026-02-11T14:00:00Z,T2,20,2026-02-10T06:00:00Z,32,dayahead,0.6126,0.9711,1.0,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T21:00:00+06:00,2026-02-11T15:00:00Z,T2,21,2026-02-10T06:00:00Z,33,dayahead,0.5804,0.9389,1.0,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T22:00:00+06:00,2026-02-11T16:00:00Z,T2,22,2026-02-10T06:00:00Z,34,dayahead,0.265,0.7627,1.0,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T23:00:00+06:00,2026-02-11T17:00:00Z,T2,23,2026-02-10T06:00:00Z,35,dayahead,0.2495,0.7472,1.0,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T00:00:00+06:00,2026-02-11T18:00:00Z,T2,24,2026-02-10T06:00:00Z,36,dayahead,0.2986,0.7963,1.0,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T01:00:00+06:00,2026-02-11T19:00:00Z,T2,25,2026-02-10T06:00:00Z,37,dayahead,0.2522,0.7499,1.0,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T02:00:00+06:00,2026-02-11T20:00:00Z,T2,26,2026-02-10T06:00:00Z,38,dayahead,0.1109,0.6086,0.9073,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T03:00:00+06:00,2026-02-11T21:00:00Z,T2,27,2026-02-10T06:00:00Z,39,dayahead,0.0462,0.5439,0.8426,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T04:00:00+06:00,2026-02-11T22:00:00Z,T2,28,2026-02-10T06:00:00Z,40,dayahead,0.2161,0.4795,0.9934,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T05:00:00+06:00,2026-02-11T23:00:00Z,T2,29,2026-02-10T06:00:00Z,41,dayahead,0.1139,0.3773,0.8913,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T06:00:00+06:00,2026-02-12T00:00:00Z,T2,30,2026-02-10T06:00:00Z,42,dayahead,0.0404,0.3038,0.8178,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T07:00:00+06:00,2026-02-12T01:00:00Z,T2,31,2026-02-10T06:00:00Z,43,dayahead,0.0,0.1635,0.6775,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T08:00:00+06:00,2026-02-12T02:00:00Z,T2,32,2026-02-10T06:00:00Z,44,dayahead,0.0164,0.0987,0.3271,False,mos-curve-v0
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T09:00:00+06:00,2026-02-12T03:00:00Z,T2,33,2026-02-10T06:00:00Z,45,dayahead,0.0,0.0483,0.2767,False,mos-curve-v0
