issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T11:00:00+06:00,2026-02-09T05:00:00Z,T2,33,2026-02-07T12:00:00Z,41,reissue,0.5686,0.9271,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T12:00:00+06:00,2026-02-09T06:00:00Z,T2,34,2026-02-07T12:00:00Z,42,reissue,0.5812,0.9397,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T13:00:00+06:00,2026-02-09T07:00:00Z,T2,35,2026-02-07T12:00:00Z,43,reissue,0.5968,0.9553,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T14:00:00+06:00,2026-02-09T08:00:00Z,T2,36,2026-02-07T12:00:00Z,44,reissue,0.5804,0.9389,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T15:00:00+06:00,2026-02-09T09:00:00Z,T2,37,2026-02-07T12:00:00Z,45,reissue,0.5775,0.936,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T16:00:00+06:00,2026-02-09T10:00:00Z,T2,38,2026-02-07T12:00:00Z,46,reissue,0.5761,0.9346,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T17:00:00+06:00,2026-02-09T11:00:00Z,T2,39,2026-02-07T12:00:00Z,47,reissue,0.5817,0.9402,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T18:00:00+06:00,2026-02-09T12:00:00Z,T2,40,2026-02-07T12:00:00Z,48,reissue,0.5819,0.9403,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T19:00:00+06:00,2026-02-09T13:00:00Z,T2,41,2026-02-07T12:00:00Z,49,reissue,0.5098,0.8683,0.9533,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T20:00:00+06:00,2026-02-09T14:00:00Z,T2,42,2026-02-07T12:00:00Z,50,reissue,0.2396,0.7373,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T21:00:00+06:00,2026-02-09T15:00:00Z,T2,43,2026-02-07T12:00:00Z,51,reissue,0.032,0.5297,0.8283,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T22:00:00+06:00,2026-02-09T16:00:00Z,T2,44,2026-02-07T12:00:00Z,52,reissue,0.0,0.171,0.685,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T23:00:00+06:00,2026-02-09T17:00:00Z,T2,45,2026-02-07T12:00:00Z,53,reissue,0.0,0.0661,0.2945,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-10T00:00:00+06:00,2026-02-09T18:00:00Z,T2,46,2026-02-07T12:00:00Z,54,reissue,0.0002,0.0825,0.3109,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-10T01:00:00+06:00,2026-02-09T19:00:00Z,T2,47,2026-02-07T12:00:00Z,55,reissue,0.0641,0.1464,0.3748,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T02:00:00+06:00,2026-02-08T20:00:00Z,T1,0,2026-02-08T12:00:00Z,8,reissue,0.6256,0.984,1.0,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T03:00:00+06:00,2026-02-08T21:00:00Z,T1,1,2026-02-08T12:00:00Z,9,reissue,0.6221,0.9805,1.0,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T04:00:00+06:00,2026-02-08T22:00:00Z,T1,2,2026-02-08T12:00:00Z,10,reissue,0.6169,0.9754,1.0,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T05:00:00+06:00,2026-02-08T23:00:00Z,T1,3,2026-02-08T12:00:00Z,11,reissue,0.615,0.9735,1.0,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T06:00:00+06:00,2026-02-09T00:00:00Z,T1,4,2026-02-08T12:00:00Z,12,reissue,0.599,0.9575,1.0,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T07:00:00+06:00,2026-02-09T01:00:00Z,T1,5,2026-02-08T12:00:00Z,13,reissue,0.5743,0.9328,1.0,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T08:00:00+06:00,2026-02-09T02:00:00Z,T1,6,2026-02-08T12:00:00Z,14,reissue,0.5677,0.9261,1.0,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T09:00:00+06:00,2026-02-09T03:00:00Z,T1,7,2026-02-08T12:00:00Z,15,reissue,0.5587,0.9171,1.0,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T10:00:00+06:00,2026-02-09T04:00:00Z,T1,8,2026-02-08T12:00:00Z,16,reissue,0.5454,0.9039,0.9889,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T11:00:00+06:00,2026-02-09T05:00:00Z,T1,9,2026-02-08T12:00:00Z,17,reissue,0.5312,0.8897,0.9747,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T12:00:00+06:00,2026-02-09T06:00:00Z,T1,10,2026-02-08T12:00:00Z,18,reissue,0.5777,0.9362,1.0,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T13:00:00+06:00,2026-02-09T07:00:00Z,T1,11,2026-02-08T12:00:00Z,19,reissue,0.5854,0.9439,1.0,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T14:00:00+06:00,2026-02-09T08:00:00Z,T1,12,2026-02-08T12:00:00Z,20,reissue,0.556,0.9144,0.9994,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T15:00:00+06:00,2026-02-09T09:00:00Z,T1,13,2026-02-08T12:00:00Z,21,reissue,0.5269,0.8854,0.9704,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T16:00:00+06:00,2026-02-09T10:00:00Z,T1,14,2026-02-08T12:00:00Z,22,reissue,0.506,0.8645,0.9495,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T17:00:00+06:00,2026-02-09T11:00:00Z,T1,15,2026-02-08T12:00:00Z,23,reissue,0.342,0.8397,1.0,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T18:00:00+06:00,2026-02-09T12:00:00Z,T1,16,2026-02-08T12:00:00Z,24,reissue,0.2238,0.7215,1.0,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T19:00:00+06:00,2026-02-09T13:00:00Z,T1,17,2026-02-08T12:00:00Z,25,reissue,0.105,0.6027,0.9013,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T20:00:00+06:00,2026-02-09T14:00:00Z,T1,18,2026-02-08T12:00:00Z,26,reissue,0.1563,0.4196,0.9336,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T21:00:00+06:00,2026-02-09T15:00:00Z,T1,19,2026-02-08T12:00:00Z,27,reissue,0.0,0.2265,0.7405,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T22:00:00+06:00,2026-02-09T16:00:00Z,T1,20,2026-02-08T12:00:00Z,28,reissue,0.0198,0.1021,0.3305,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T23:00:00+06:00,2026-02-09T17:00:00Z,T1,21,2026-02-08T12:00:00Z,29,reissue,0.0,0.0647,0.2931,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T00:00:00+06:00,2026-02-09T18:00:00Z,T1,22,2026-02-08T12:00:00Z,30,reissue,0.0393,0.1216,0.35,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T01:00:00+06:00,2026-02-09T19:00:00Z,T1,23,2026-02-08T12:00:00Z,31,reissue,0.0,0.152,0.666,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T02:00:00+06:00,2026-02-09T20:00:00Z,T1,24,2026-02-08T12:00:00Z,32,reissue,0.0167,0.0989,0.3273,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T03:00:00+06:00,2026-02-09T21:00:00Z,T1,25,2026-02-08T12:00:00Z,33,reissue,0.0232,0.1054,0.3338,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T04:00:00+06:00,2026-02-09T22:00:00Z,T1,26,2026-02-08T12:00:00Z,34,reissue,0.0153,0.0975,0.3259,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T05:00:00+06:00,2026-02-09T23:00:00Z,T1,27,2026-02-08T12:00:00Z,35,reissue,0.0,0.0541,0.2825,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T06:00:00+06:00,2026-02-10T00:00:00Z,T1,28,2026-02-08T12:00:00Z,36,reissue,0.0,0.0408,0.2692,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T07:00:00+06:00,2026-02-10T01:00:00Z,T1,29,2026-02-08T12:00:00Z,37,reissue,0.0264,0.1087,0.3371,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T08:00:00+06:00,2026-02-10T02:00:00Z,T1,30,2026-02-08T12:00:00Z,38,reissue,0.0,0.0795,0.3079,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T09:00:00+06:00,2026-02-10T03:00:00Z,T1,31,2026-02-08T12:00:00Z,39,reissue,0.0139,0.0961,0.3245,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T10:00:00+06:00,2026-02-10T04:00:00Z,T1,32,2026-02-08T12:00:00Z,40,reissue,0.0,0.0816,0.31,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T11:00:00+06:00,2026-02-10T05:00:00Z,T1,33,2026-02-08T12:00:00Z,41,reissue,0.0,0.2423,0.7563,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T12:00:00+06:00,2026-02-10T06:00:00Z,T1,34,2026-02-08T12:00:00Z,42,reissue,0.0,0.2185,0.7325,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T13:00:00+06:00,2026-02-10T07:00:00Z,T1,35,2026-02-08T12:00:00Z,43,reissue,0.0,0.2092,0.7232,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T14:00:00+06:00,2026-02-10T08:00:00Z,T1,36,2026-02-08T12:00:00Z,44,reissue,0.0303,0.528,0.8266,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T15:00:00+06:00,2026-02-10T09:00:00Z,T1,37,2026-02-08T12:00:00Z,45,reissue,0.1872,0.4505,0.9645,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T16:00:00+06:00,2026-02-10T10:00:00Z,T1,38,2026-02-08T12:00:00Z,46,reissue,0.0332,0.2966,0.8105,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T17:00:00+06:00,2026-02-10T11:00:00Z,T1,39,2026-02-08T12:00:00Z,47,reissue,0.0029,0.2662,0.7802,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T18:00:00+06:00,2026-02-10T12:00:00Z,T1,40,2026-02-08T12:00:00Z,48,reissue,0.0,0.155,0.669,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T19:00:00+06:00,2026-02-10T13:00:00Z,T1,41,2026-02-08T12:00:00Z,49,reissue,0.0674,0.1497,0.3781,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T20:00:00+06:00,2026-02-10T14:00:00Z,T1,42,2026-02-08T12:00:00Z,50,reissue,0.0633,0.1456,0.374,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T21:00:00+06:00,2026-02-10T15:00:00Z,T1,43,2026-02-08T12:00:00Z,51,reissue,0.133,0.6307,0.9293,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T22:00:00+06:00,2026-02-10T16:00:00Z,T1,44,2026-02-08T12:00:00Z,52,reissue,0.149,0.6466,0.9453,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T23:00:00+06:00,2026-02-10T17:00:00Z,T1,45,2026-02-08T12:00:00Z,53,reissue,0.2992,0.7968,1.0,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-11T00:00:00+06:00,2026-02-10T18:00:00Z,T1,46,2026-02-08T12:00:00Z,54,reissue,0.5404,0.8989,0.9839,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-11T01:00:00+06:00,2026-02-10T19:00:00Z,T1,47,2026-02-08T12:00:00Z,55,reissue,0.5116,0.8701,0.9551,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T02:00:00+06:00,2026-02-08T20:00:00Z,T2,0,2026-02-08T12:00:00Z,8,reissue,0.6201,0.9786,1.0,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T03:00:00+06:00,2026-02-08T21:00:00Z,T2,1,2026-02-08T12:00:00Z,9,reissue,0.6171,0.9756,1.0,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T04:00:00+06:00,2026-02-08T22:00:00Z,T2,2,2026-02-08T12:00:00Z,10,reissue,0.6129,0.9714,1.0,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T05:00:00+06:00,2026-02-08T23:00:00Z,T2,3,2026-02-08T12:00:00Z,11,reissue,0.6107,0.9692,1.0,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T06:00:00+06:00,2026-02-09T00:00:00Z,T2,4,2026-02-08T12:00:00Z,12,reissue,0.5945,0.9529,1.0,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T07:00:00+06:00,2026-02-09T01:00:00Z,T2,5,2026-02-08T12:00:00Z,13,reissue,0.5699,0.9284,1.0,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T08:00:00+06:00,2026-02-09T02:00:00Z,T2,6,2026-02-08T12:00:00Z,14,reissue,0.5634,0.9219,1.0,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T09:00:00+06:00,2026-02-09T03:00:00Z,T2,7,2026-02-08T12:00:00Z,15,reissue,0.5551,0.9136,0.9986,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T10:00:00+06:00,2026-02-09T04:00:00Z,T2,8,2026-02-08T12:00:00Z,16,reissue,0.5436,0.9021,0.9871,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T11:00:00+06:00,2026-02-09T05:00:00Z,T2,9,2026-02-08T12:00:00Z,17,reissue,0.5282,0.8866,0.9716,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T12:00:00+06:00,2026-02-09T06:00:00Z,T2,10,2026-02-08T12:00:00Z,18,reissue,0.5738,0.9323,1.0,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T13:00:00+06:00,2026-02-09T07:00:00Z,T2,11,2026-02-08T12:00:00Z,19,reissue,0.582,0.9405,1.0,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T14:00:00+06:00,2026-02-09T08:00:00Z,T2,12,2026-02-08T12:00:00Z,20,reissue,0.5543,0.9128,0.9978,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T15:00:00+06:00,2026-02-09T09:00:00Z,T2,13,2026-02-08T12:00:00Z,21,reissue,0.526,0.8845,0.9695,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T16:00:00+06:00,2026-02-09T10:00:00Z,T2,14,2026-02-08T12:00:00Z,22,reissue,0.5053,0.8637,0.9488,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T17:00:00+06:00,2026-02-09T11:00:00Z,T2,15,2026-02-08T12:00:00Z,23,reissue,0.3427,0.8404,1.0,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T18:00:00+06:00,2026-02-09T12:00:00Z,T2,16,2026-02-08T12:00:00Z,24,reissue,0.2246,0.7223,1.0,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T19:00:00+06:00,2026-02-09T13:00:00Z,T2,17,2026-02-08T12:00:00Z,25,reissue,0.1036,0.6013,0.9,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T20:00:00+06:00,2026-02-09T14:00:00Z,T2,18,2026-02-08T12:00:00Z,26,reissue,0.1564,0.4197,0.9337,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T21:00:00+06:00,2026-02-09T15:00:00Z,T2,19,2026-02-08T12:00:00Z,27,reissue,0.0,0.2252,0.7392,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T22:00:00+06:00,2026-02-09T16:00:00Z,T2,20,2026-02-08T12:00:00Z,28,reissue,0.0194,0.1016,0.33,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T23:00:00+06:00,2026-02-09T17:00:00Z,T2,21,2026-02-08T12:00:00Z,29,reissue,0.0,0.0634,0.2918,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T00:00:00+06:00,2026-02-09T18:00:00Z,T2,22,2026-02-08T12:00:00Z,30,reissue,0.0389,0.1212,0.3495,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T01:00:00+06:00,2026-02-09T19:00:00Z,T2,23,2026-02-08T12:00:00Z,31,reissue,0.0,0.1516,0.6656,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T02:00:00+06:00,2026-02-09T20:00:00Z,T2,24,2026-02-08T12:00:00Z,32,reissue,0.0148,0.097,0.3254,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T03:00:00+06:00,2026-02-09T21:00:00Z,T2,25,2026-02-08T12:00:00Z,33,reissue,0.0208,0.1031,0.3315,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T04:00:00+06:00,2026-02-09T22:00:00Z,T2,26,2026-02-08T12:00:00Z,34,reissue,0.0142,0.0965,0.3249,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T05:00:00+06:00,2026-02-09T23:00:00Z,T2,27,2026-02-08T12:00:00Z,35,reissue,0.0,0.0523,0.2807,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T06:00:00+06:00,2026-02-10T00:00:00Z,T2,28,2026-02-08T12:00:00Z,36,reissue,0.0,0.0399,0.2683,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T07:00:00+06:00,2026-02-10T01:00:00Z,T2,29,2026-02-08T12:00:00Z,37,reissue,0.0251,0.1073,0.3357,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T08:00:00+06:00,2026-02-10T02:00:00Z,T2,30,2026-02-08T12:00:00Z,38,reissue,0.0,0.078,0.3064,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T09:00:00+06:00,2026-02-10T03:00:00Z,T2,31,2026-02-08T12:00:00Z,39,reissue,0.0123,0.0945,0.3229,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T10:00:00+06:00,2026-02-10T04:00:00Z,T2,32,2026-02-08T12:00:00Z,40,reissue,0.0,0.0794,0.3078,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T11:00:00+06:00,2026-02-10T05:00:00Z,T2,33,2026-02-08T12:00:00Z,41,reissue,0.0,0.2411,0.7551,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T12:00:00+06:00,2026-02-10T06:00:00Z,T2,34,2026-02-08T12:00:00Z,42,reissue,0.0,0.2181,0.7321,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T13:00:00+06:00,2026-02-10T07:00:00Z,T2,35,2026-02-08T12:00:00Z,43,reissue,0.0,0.2087,0.7227,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T14:00:00+06:00,2026-02-10T08:00:00Z,T2,36,2026-02-08T12:00:00Z,44,reissue,0.0297,0.5274,0.826,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T15:00:00+06:00,2026-02-10T09:00:00Z,T2,37,2026-02-08T12:00:00Z,45,reissue,0.1867,0.45,0.964,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T16:00:00+06:00,2026-02-10T10:00:00Z,T2,38,2026-02-08T12:00:00Z,46,reissue,0.0331,0.2964,0.8104,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T17:00:00+06:00,2026-02-10T11:00:00Z,T2,39,2026-02-08T12:00:00Z,47,reissue,0.004,0.2674,0.7814,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T18:00:00+06:00,2026-02-10T12:00:00Z,T2,40,2026-02-08T12:00:00Z,48,reissue,0.0,0.154,0.6679,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T19:00:00+06:00,2026-02-10T13:00:00Z,T2,41,2026-02-08T12:00:00Z,49,reissue,0.0663,0.1486,0.377,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T20:00:00+06:00,2026-02-10T14:00:00Z,T2,42,2026-02-08T12:00:00Z,50,reissue,0.0614,0.1436,0.372,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T21:00:00+06:00,2026-02-10T15:00:00Z,T2,43,2026-02-08T12:00:00Z,51,reissue,0.1311,0.6288,0.9274,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T22:00:00+06:00,2026-02-10T16:00:00Z,T2,44,2026-02-08T12:00:00Z,52,reissue,0.1485,0.6462,0.9449,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T23:00:00+06:00,2026-02-10T17:00:00Z,T2,45,2026-02-08T12:00:00Z,53,reissue,0.2978,0.7955,1.0,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-11T00:00:00+06:00,2026-02-10T18:00:00Z,T2,46,2026-02-08T12:00:00Z,54,reissue,0.5383,0.8968,0.9818,False,lightgbm-v1
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-11T01:00:00+06:00,2026-02-10T19:00:00Z,T2,47,2026-02-08T12:00:00Z,55,reissue,0.5125,0.8709,0.9559,False,lightgbm-v1
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T02:00:00+06:00,2026-02-09T20:00:00Z,T1,0,2026-02-09T12:00:00Z,8,reissue,0.0217,0.285,0.799,False,lightgbm-v1
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T03:00:00+06:00,2026-02-09T21:00:00Z,T1,1,2026-02-09T12:00:00Z,9,reissue,0.0,0.2172,0.7311,False,lightgbm-v1
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T04:00:00+06:00,2026-02-09T22:00:00Z,T1,2,2026-02-09T12:00:00Z,10,reissue,0.0188,0.1011,0.3295,False,lightgbm-v1
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T05:00:00+06:00,2026-02-09T23:00:00Z,T1,3,2026-02-09T12:00:00Z,11,reissue,0.0,0.0768,0.3052,False,lightgbm-v1
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T06:00:00+06:00,2026-02-10T00:00:00Z,T1,4,2026-02-09T12:00:00Z,12,reissue,0.0454,0.1277,0.3561,False,lightgbm-v1
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T07:00:00+06:00,2026-02-10T01:00:00Z,T1,5,2026-02-09T12:00:00Z,13,reissue,0.007,0.0892,0.3176,False,lightgbm-v1
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T08:00:00+06:00,2026-02-10T02:00:00Z,T1,6,2026-02-09T12:00:00Z,14,reissue,0.0,0.1997,0.7137,False,lightgbm-v1
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T09:00:00+06:00,2026-02-10T03:00:00Z,T1,7,2026-02-09T12:00:00Z,15,reissue,0.0907,0.3541,0.8681,False,lightgbm-v1
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T10:00:00+06:00,2026-02-10T04:00:00Z,T1,8,2026-02-09T12:00:00Z,16,reissue,0.2179,0.4812,0.9952,False,lightgbm-v1
